PlayerSource1,PlayerSource2,EmbeddingSimilarity0,EmbeddingSimilarity1,EmbeddingSimilarity2,EmbeddingSimilarity3,EmbeddingSimilarity4,EmbeddingSimilarity5
457705,514888,19.185020198060776,26.549463271410968,12.16852497223883,9.898131136734854,17.200668591656548,21.653429289606763
457705,608070,26.28478647430867,28.424162256784278,6.6350584021544226,9.746948240346821,18.38262766853531,13.227962806116443
457705,630105,10.393122726110763,14.559807691037681,14.352700094407323,12.12695345088782,11.529744142868045,9.486569453706645
457705,663898,19.05659990659404,22.267622234985037,10.584516994175974,5.91278276279452,13.187949044487548,25.20097220346866
457705,666969,7.552284422610155,20.903205495808532,19.364942550908847,16.88360151152591,21.746379008929278,8.365584259332996
457705,543068,14.964758601460966,30.345889342709995,21.74957470848568,11.960225750377791,11.222521998196305,6.708949247087803
457705,650333,18.43678388439806,22.645485201249276,6.7816664618661395,13.85474647909517,20.854831574481725,28.016227440538813
457705,663647,11.220472360823319,13.488180010661187,21.820105407628077,12.04387811296677,10.768751088218169,13.525531412850292
457705,467793,21.519874534950244,6.8574776703974765,35.9333271490409,15.036256182973206,7.616429609731846,9.901161548020514
457705,542303,8.305179107039173,20.46914751522398,16.096428175219497,11.622091033888868,15.906696702961304,19.076110714713312
457705,502110,7.871086329090795,33.6866145523708,13.8232774695439,13.268684938606388,11.661003387359083,10.485227703774488
457705,664913,8.18767366228039,9.847436214568743,16.824535654810802,12.24818353879464,9.487360012142473,15.554549173794785
457705,642133,10.246853175487585,26.794383739881013,9.384881459027598,11.093691901256317,9.05428075553216,10.345288782822836
457705,663656,9.219978308000513,17.405200372302527,10.678670329212341,7.075026501717149,18.758011621704473,17.08648588797591
457705,514917,11.356011623805252,22.246123257772354,15.971881542260448,18.278594037835624,13.88999640028751,15.84193801275589
457705,650859,100.0,7.674894136077709,19.3161849235298,9.270113267916418,18.813266595676573,22.22435600866761
457705,570731,12.92621367609247,12.60844954782308,22.762337314080906,10.44030650891055,13.343163043296743,27.33108120803127
457705,646240,11.616324719979207,37.22650937168297,7.875468240047699,15.9677174323696,3.167017524422623,16.549833836023854
457705,623993,11.57618244500319,21.976510187015588,16.126344905154422,12.28625247990615,12.24483564609995,17.059132451563883
457705,662139,6.709768997513998,17.829554116690634,20.85998561840348,8.775989972646961,7.996436706433685,14.763976429133175
457705,664702,12.607180493671057,12.248101893762968,23.773220227810956,15.49161063285545,19.4961534667739,21.76912951865554
457705,608369,9.642406338668787,19.364400326372103,11.751297800668656,16.61174283451318,15.585891055695212,9.219652921883773
457705,570482,15.197137888431493,14.931108465214496,13.493257575544906,19.156304445273364,10.483606249759669,20.220731935318266
457705,643446,14.522534214110152,22.75704286589099,15.967967935839551,17.264414267504126,27.960829744483622,28.0690398838293
457705,542583,10.246999560847067,17.970058430622867,16.972566099444126,8.249060552572033,10.343887083683773,21.213391996566695
457705,500871,10.582013041005006,15.42666522615954,20.374199370772832,11.960267555535705,24.187124674090555,23.892844117015457
457705,572041,21.14239816104124,4.688496560732449,13.343425347338666,11.271379684847814,9.052789625303351,16.459860266721588
457705,665742,17.86031914608471,22.021784668822825,15.81518257877537,19.363703158228798,16.18446786273803,17.175185588516943
457705,672386,19.493255243801638,17.402499820428098,7.414445360241047,12.123407111864223,11.997999833305549,20.662526467012693
457705,502671,7.677890335241837,44.8752715869219,17.521187174389755,8.830741758199025,28.685362120775117,8.182603497665031
457705,608385,17.49465632700454,13.302293035413104,17.493941808523317,17.637460134611217,8.122745841154948,20.85756457499293
457705,656775,3.6086008368895555,18.41032319107951,10.00059998200108,6.3259781852295385,13.224862948250163,11.400131578188034
457705,668804,8.777129371269401,14.246754016266301,21.931301830944737,24.71978964311792,14.9973997746276,13.817706032478764
457705,592518,16.30478457386052,20.245542719324668,10.150418710575442,12.96402715208511,29.577880248591175,12.081638961664101
457705,642715,10.535938496403631,9.90050503762308,18.576786589719976,12.451224839348136,19.568648394817664,18.27386111362347
457705,592273,14.24808759097164,20.27207438818238,14.798040410811156,7.549304603736691,30.593185515732095,16.09074268018726
457705,643217,14.486510967103156,22.043003425123356,12.330855606972293,34.41174218199363,11.529570677176146,35.32998726294704
457705,657041,8.776787567213871,6.083091319386879,9.748538351978722,16.883009210445866,12.038563037173498,12.163305471786853
457705,665489,11.956002676480129,12.123407111864223,20.298571378301478,11.442377375353427,20.926108094913396,12.687710589385306
457705,642708,10.199068584924802,11.087605692844601,17.261373062418876,8.658521813797087,16.06032378253938,19.696014825339667
457705,547989,8.124961538370504,17.718098092063943,8.773197820635302,10.436378682282472,20.70893526958834,16.24579945709044
457705,622761,9.486885684986406,12.76608788940449,29.311601798605274,11.402543575886916,12.120891056353901,10.863378848222132
457705,443558,9.331505773453713,16.72949491168218,17.55118229635827,16.52558622258224,7.067885115082163,27.330532376812567
457705,656555,8.368691654016176,24.51438353293837,14.966930212972866,9.274427206032726,14.729052922710272,8.058784027382792
457705,642731,10.09940592312241,15.09542977195416,14.563928041569005,12.766518711066068,9.430800602281865,12.447047842761753
457705,516782,9.644065532751217,23.29922745500374,16.55451600017349,7.063356142797841,13.96162597980622,31.19200218004609
457705,650402,11.618734870888483,19.233720388941915,14.179950634610828,2.995997329771841,14.697380719026095,18.080071902511893
457705,595879,13.188517733240532,14.4925843106052,13.64034457042783,7.002856560004639,13.60003676465619,16.819571932721715
457705,664761,13.035490017640305,21.37620172060509,16.70517883771377,13.595366857867425,17.08575430000092,16.82126630191675
457705,663993,7.675871286049552,5.384143385906434,19.6979186717785,9.110488461108988,28.139012065102783,17.02653810966868
457705,660670,28.05369850839636,16.30650177076616,12.37077200501246,11.577953186984304,14.13778624820732,7.614197265634769
457705,527038,10.293201639917484,11.745680056940085,11.751510541202778,8.485340299599068,10.721660319185643,6.711855183181473
457705,656305,6.481280737632031,9.79872440677867,12.571833597371546,18.053891547253738,13.637998386860149,11.87484736744014
457705,621493,13.410443691392167,16.996470221784286,19.262891787060425,16.675670901046228,6.0803782777060835,21.95080864114122
457705,657077,15.459430778654173,8.886787946159174,7.414715099044602,13.999607137344961,19.361379083112855,13.22580810385513
457705,453568,7.614131598547533,12.081638961664101,14.52607999427237,5.655705084249001,13.073943551966254,11.617960234051415
457705,641487,15.96471108413804,12.367174293265217,13.968285506818653,19.92468318443232,15.619699100814971,15.42766994720849
457705,663757,11.44897375313613,12.649940711323511,16.250907666958174,13.040590477428543,11.401096438500993,18.197252539875354
457705,677594,10.81790182983743,27.746801617483772,20.421434817367757,9.055440353732115,6.241233852372462,17.082886173009523
457705,621020,9.54023060517931,24.614832926509983,20.736079668056835,9.431860898041277,22.976923205686177,13.67417273548934
457705,673490,13.60003676465619,10.535558836625611,15.687032861570732,9.48440825776706,17.17262356193718,11.269472037322778
457705,605137,17.14254940199969,15.618642706714306,12.32708400230971,5.569111239686275,9.219978308000513,14.318484556684062
457705,605141,10.488183827527052,41.41077154557737,23.497276437919353,7.747257579298625,23.61912360778867,12.844337273678233
457705,683734,14.489616972163205,6.920693606857625,11.789444431354687,10.86397717228824,14.314503134932767,8.484456376221166
457705,664023,9.322821461338837,18.73472711303797,6.244037155558893,16.492089012614503,19.771646365439576,10.534040060679473
457705,607208,8.657713323967247,29.5952867869193,17.776388834631177,11.659631212006664,17.829610203254585,15.031666574269135
457705,518626,9.328933486738984,8.361519000755784,23.110819976798748,13.640857744291596,11.311675384309789,6.2421951267162425
457705,621550,7.745321168292507,29.832281173252575,21.42633893132469,16.61529415929793,7.938135801307508,15.363983858361737
457705,664034,20.491339634099084,26.717765625141638,15.876743998691923,13.114610173390592,8.125084614944019,18.13700636819649
457705,650490,19.103245797507817,10.29412453781282,15.067182882012151,11.659245258591998,17.461500508261025,18.97008170778397
457705,621566,11.042599331679114,23.301373350083896,14.038554056597139,23.62236228661308,14.864386970204993,6.636188665190284
457705,663538,13.96248545209627,9.99539894151304,13.710251638828515,8.602906485601247,16.184004448837747,24.45307751592834
457705,606192,22.246707621578523,5.103234268579094,22.494177024287865,12.082301105335855,12.804257104572683,7.872483724975238
457705,621043,3.871562991867755,8.653091932945125,9.898131136734854,14.529039885691002,14.384366513684222,24.30767368548459
457705,592885,5.385350499271148,20.073813788117096,17.635872532993655,13.490070422351398,11.222210121005578,7.8732458363752365
650490,500743,13.896870151224698,5.828807768317635,14.731395045955423,16.09586903525249,21.145212224047317,9.43800826445919
650490,593160,12.130828496026147,21.446701378067445,8.777414197814753,13.821866733549417,22.870964124846157,10.442126220267594
650490,571657,13.930003589374985,10.628640552770612,13.81929810084434,22.697268558132716,17.94430271701857,18.523660545367374
650490,553993,20.95394950838624,32.124928015483555,32.031827921615715,25.55605603374668,29.069846920821583,13.52989283032205
650490,668942,100.0,9.106645924817764,15.93985570825533,10.72422491371754,9.899747471526736,13.458863250661253
650490,606466,19.135098640979095,16.578962573092443,9.001111042532472,13.93082912105378,19.572710594089926,10.777569299243684
650490,518934,10.909170454255447,5.999666657406893,12.450823265953138,12.082466635583977,17.14870257483055,25.92959698876942
650490,669720,12.688774566521387,13.997356893356688,28.93172998629705,26.27028739850404,20.81047813001902,5.752216963919216
650490,462101,10.492473492937687,6.779232994963368,14.216082442079463,13.676914856794276,26.796399011807537,19.876367877456886
650490,592669,22.562025618281705,9.27070655344025,21.12096115237183,20.833962657161504,14.213409161773962,18.278758163507717
650490,624413,23.812769683512247,35.523372587635876,28.61870018012698,12.45250978718748,18.628875435731487,26.983161415964588
650490,641820,16.615474714855427,20.368161429053924,20.34861174625925,19.876946445568546,22.47400720832847,14.289296693679503
650490,493329,13.002845842353127,8.888813194122148,13.078761409246672,14.178892763541164,12.769377431965898,9.439544480535064
650490,543760,14.322744150476193,9.109994511524143,23.916688734020017,10.003099519648897,15.167695935770864,24.083708186240756
650490,593428,20.04801735833247,20.903253335306445,11.443688216654628,11.876194676747263,12.45034136078204,7.552615441024387
650490,592663,17.74911265387653,11.269250196885327,15.939573394542277,10.581682285912764,17.63479515049721,19.75021518870111
650490,502054,14.038411591059724,15.523562735403235,23.00026086808582,27.406678018322467,25.670936874216334,21.33405727938312
650490,518692,12.083004593229285,22.77979367773115,27.928283155253208,11.78736611800957,15.032032464041581,18.92107290826818
650490,519203,26.134746985574587,10.44308383572592,30.61145210538043,15.590798568386418,21.93355876277263,15.655701836711122
650490,660271,24.981012789716914,23.874149199500284,24.041568168486847,16.97368551611582,28.63515322117205,17.176466458500713
650490,624428,12.690941651429968,12.44789138770097,15.071529451253447,16.882416888585592,12.611304452751904,10.638044933163236
650490,656941,24.292570880826922,31.591596984008262,39.319498979513966,35.28685307589783,26.646500708348178,23.898807501630703
650490,663586,21.541355574800765,31.384391024839083,27.056145327817855,26.998277722847433,17.37952818692153,21.310513837071127
650490,669221,26.590975912891953,15.717410728233833,16.734455473662713,11.091934006294844,10.814758434657707,11.18659912573969
650490,571448,20.926609854441306,9.64515422375402,20.567085355003513,12.12402573405385,24.9984999549973,5.9268878848852875
650490,669242,10.90862044440084,19.747556810907014,17.749084483431815,22.34126227409723,14.142948773151941,8.605637687004956
650490,677951,17.890835642864758,24.041256206779213,22.495155033917857,13.929680541921986,16.913042304683092,14.354964298109557
650490,545341,16.216195608095013,19.82420237991935,19.001499940794147,12.809020259176734,20.173051330921655,14.077322188541398
650490,543807,21.51738831735859,15.490932831821329,17.43754569886485,15.751349148565021,12.407175343324523,19.977212017696562
650490,596019,17.4073547674539,30.19903971983215,20.226047562487338,15.231874474272692,11.916501164351892,20.29896549088155
650490,680757,6.240512799442046,6.931954991198371,9.217049419418341,14.248368327636676,9.486464040937488,19.82470680741584
650490,572233,17.1799592548993,22.62675407565124,21.239114859146085,18.197280016529945,17.69019502436307,26.21264961807562
650490,641355,23.00202165028109,18.654543682438337,25.45792607421115,20.545802491019913,17.524183290527407,14.21794640586326
650490,663624,19.850717871150152,15.522564221158822,28.14245902546542,21.098222673960002,20.762634707570232,22.25030336871837
650490,669257,11.490996475502026,10.488469859803192,21.213203435596427,11.792370414806346,12.450220881574753,13.604227284193689
650490,665161,16.585415279696797,16.908341136847223,20.075856146127368,24.147712106947107,24.353049090411655,16.002718519051694
650490,669004,100.0,10.861215401602161,15.751095200017046,23.538840243308506,21.888558655151325,19.056285052443982
650490,573262,11.403113609887432,14.522534214110152,29.901956457730318,23.21968992041022,28.81267082378862,15.9085825892818
650490,592206,21.142327213436083,21.885863017025397,17.946364534356256,21.472028315927677,17.606504479879018,21.771242500142247
650490,670541,14.96736449746581,23.36589394823147,32.3400216450144,20.39715666459421,17.40847494756505,15.587944059432598
650490,595777,17.29485472618952,13.636825143705554,13.153896761036252,19.598163179236977,18.413690558929247,9.004332290625442
650490,643393,6.93087296089028,6.855216991459862,15.815372268776983,21.26334874849209,9.747717681590906,9.223719423312918
650490,641857,20.881498988338937,17.94416339649191,21.191460544285285,20.9787749880683,21.586523573748508,20.691205861428184
650490,668227,21.309692630350163,24.288207014928048,19.87599054135416,20.93024127906795,18.57315266722373,19.57260841073565
650490,592192,11.222878418658913,13.03621877693068,14.529108713200545,18.386272052811577,10.09935641513854,12.693738613978153
650490,571970,14.80412104787042,14.901711311121284,16.373698421554003,29.986380241703067,20.616207216653603,20.54470734763579
650490,607043,9.056931047545852,13.671722642008211,14.934523762075575,15.267874770248806,18.055663931298678,15.332318807016765
650490,592450,22.86930256916463,38.339457481816304,34.51141840029181,35.01423996033614,26.267851073127396,36.57768445377591
650490,666182,23.47519967966194,24.898373440849504,26.00086537021412,15.907765399326204,19.67292555773035,36.372255910240156
650490,665926,16.123213079284167,13.414767981594016,17.028476150260776,18.304944687160354,12.367821150065197,11.53425333517519
650490,572228,16.25284590464082,13.636825143705554,37.08162617793346,22.161137154938597,34.73167142537197,21.215253946158647
650490,643396,11.747169871930856,8.660080831031545,13.893595646915884,13.60279383068052,16.157289376625027,5.391752961699933
650490,608324,13.786406348283805,10.908895452794477,10.296698500004746,8.949189907472071,14.068653098289118,9.279655166006979
650490,514888,14.803074005084214,22.246460392610775,15.590157151228464,8.946228255527577,11.530784882218557,15.000233331518547
650490,608070,29.832130329562453,21.400093457739853,14.663014696848666,11.448362328298314,12.12505670089835,19.72599807360834
650490,630105,13.00319191583359,19.950413529548705,25.31758282301057,20.374616560809187,11.490474315710383,13.043427463669202
650490,663898,19.084548724033272,19.946879455192985,22.06834837499173,10.44140795103802,12.45062247439862,17.754576874710363
650490,666969,22.84957330017346,24.67741882774615,28.91333602336472,27.33345934930301,28.565731217667086,19.445282204174873
650490,543068,27.331483677253967,31.35129981356435,27.893081579488488,22.87157624651174,15.200032894701248,18.41591702848381
650490,650333,8.425022255163483,16.0265092892994,16.999147037425143,13.784629120872276,9.487887014504336,12.84698408187696
650490,663647,11.617443780797908,13.563259195340919,21.519688659457877,19.977912803894206,21.191083030369164,9.647590372730384
650490,467793,10.107967154675563,8.663486596053577,31.0835004463783,19.342983223898013,16.706465814169075,21.775421924729724
650490,542303,17.494056133441436,23.895962001978493,17.946448116549412,21.7516666028146,26.155668601662622,10.297281194567818
650490,502110,14.178152206828646,32.19967391139233,15.03539158119934,22.04812917233569,24.679444888408653,11.048800839910184
650490,664913,18.550040431222783,13.674904021601028,22.628411345032596,20.05193257519085,23.04573713292764,29.463197382497373
650490,642133,16.06437051365537,28.248362784416376,15.590253365484475,16.707243937885146,18.195493947678365,19.109186272575815
650490,663656,18.167938793379946,14.246824207520778,23.979449534966395,13.64250710096938,11.356011623805252,20.201089079552123
650490,514917,21.119303965803418,20.61361200760313,9.699536071379908,25.732644636725546,18.86870424803993,8.780831395716467
650490,650859,100.0,5.189894025893015,17.380880299915766,11.313575915686428,19.262268817561445,18.975194333655715
650490,570731,14.904797885244871,14.456970637031812,21.23920902482011,17.862306681949004,25.983379302931326,16.221097373482475
650490,646240,19.23551403004349,35.18300726202921,20.56703673356957,21.657100452276616,17.751788642274896,19.799823231534166
650490,623993,14.597054497397755,21.142327213436083,19.975960552624247,10.536318142501203,14.6639694489589,25.042963083469175
650490,662139,19.13340011602747,17.830423438606275,21.496953272498875,16.095962226595837,18.46724126663211,25.96364766360844
650490,664702,12.80652177603271,7.7489999354755446,17.03367253413074,13.116859380202259,26.555526731737032,10.001549879893616
650490,608369,16.432954694758944,17.86087903771816,15.590798568386418,14.213092555809238,11.576527976902227,11.275548767133243
650490,570482,7.349761900905362,13.377929585701967,16.76448627307142,21.886662605340266,14.24787703484277,17.059132451563883
650490,643446,10.861399541495562,18.163534898251495,13.926808679665273,21.168892271443966,20.17186158984837,13.038673245388122
650490,542583,14.285202133676654,20.073714155581673,21.09616078816238,19.445025070696104,20.64199602751633,16.436057921533376
650490,500871,15.200164472794365,20.050261843676754,23.918361147871313,21.9342198402405,28.1445021274138,27.694837063972773
650490,572041,17.55183751064258,9.274319382035536,17.57916380263862,17.061828741374708,12.769064178709417,13.894711224059318
650490,665742,13.418531961433038,16.339828640472337,19.776248380317234,18.412359979100994,13.077958556288515,12.927606120237419
650490,672386,7.813641916545702,9.320836872298539,21.67842245182984,12.924356850536123,9.851294331203388,5.007594232762874
650490,502671,13.638768272831678,42.23530513681652,28.319110155511595,20.001099969751664,25.415467731285215,14.250999964914744
650490,608385,8.89544827425802,11.789062727799866,19.62187554745978,24.231013185585123,14.390100764066942,14.93900933797151
650490,656775,16.312204020303327,18.302212980948507,14.10645242433405,10.00399920031984,19.54464120929315,18.16862680556789
650490,668804,16.91460907026822,12.767184497766138,31.558865632338563,29.58259623494868,20.100199003989985,22.024191245083212
650490,592518,22.514706304990966,16.550317217503718,20.24872835513381,23.793444475317145,24.938865250848924,24.456123977441724
650490,642715,25.180786326086007,13.040360424466801,26.34534114411882,22.78365642297127,24.536258883538054,29.63224594930327
650490,592273,13.786732752904149,21.702257947043208,25.57268073550366,15.396558056916488,34.191212321296824,12.126334978054993
650490,643217,13.150095056690656,19.024326532100947,8.545759182190896,36.22471531979237,17.889298477022514,25.852349989894538
650490,657041,20.052381404711014,10.725437054031877,17.029797415119184,23.47547656598264,23.495169716348084,16.12705800820472
650490,665489,22.090993639942955,5.916755867872191,31.064642280251675,9.326842981416595,14.798581013056623,19.41942326641036
650490,642708,13.003345723312904,8.060148881999636,22.824000525762347,11.091979084004802,21.237466892263775,21.727148915584852
650490,547989,12.612731662887306,13.036947495483748,18.164498341545247,9.538343671728336,19.89864316982442,15.364309291341412
650490,622761,20.373193171420134,18.84154983009625,27.498181758072658,20.348955747163046,15.297450768020141,15.170662477294787
650490,443558,14.147190533812712,16.306655083124802,23.25992261380076,24.51850321695841,20.568203616261677,17.750887301766074
650490,656555,19.572966050141712,26.172237198986256,22.956240981484754,20.101666597573445,18.54834224398504,20.126599315333923
650490,642731,15.970723214682545,12.243488065089947,17.86303445666497,17.805785576604027,14.001285655253234,10.053108971855423
650490,516782,17.14858594753515,22.953975690498584,12.689838454448504,16.06091529147701,15.427994036815026,21.750333330779092
650490,650402,14.002178401948749,18.546347349276083,15.298725437107498,12.924318163833634,29.817930847059124,24.718919879315116
650490,595879,15.459721860369934,21.588561786279325,18.68258547417889,18.305791433314212,25.299347817680992,25.318649253070355
650490,664761,13.076314465475354,24.879167992519363,16.794135881312858,10.33905218093032,15.780335864613276,6.564373542083053
650490,663993,16.7924089993068,11.875184209097558,28.124508884600992,19.26299561335152,23.257256931977167,19.799974747458645
650490,660670,21.07311082873148,19.440498964789974,16.186908290343773,19.902537526657248,14.730003394432739,18.764647611932393
650490,527038,12.767771927787557,11.40140342238621,16.28121617079019,13.493072296552775,15.034959261667456,14.113291607559166
650490,656305,23.6447245701869,12.571634738569205,20.47024670100485,24.69827929229079,28.338860245253336,26.59225451141742
650490,621493,14.659672574788292,14.59147011099293,16.125724789912546,26.648452112646243,14.144504233093503,20.19836627056753
650490,657077,13.040705502387516,9.849162400935422,19.645813803454416,13.640051319551551,17.14523257351734,16.219062858254173
650490,453568,15.717537975141017,6.633023443347686,24.899538148327167,13.11674502306117,17.3788377056695,13.081016780051923
650490,641487,13.036027002119932,11.873415683787037,12.332599077242396,18.5217439783623,14.733329562593786,11.23160718686333
650490,663757,18.27963347553774,17.945807309786876,16.585294691382483,20.002974778767282,25.594550201165873,23.092769431144458
650490,677594,25.260502766176288,28.669077418012602,27.892920248693933,16.311437704874454,18.277007413687834,12.408102191713285
650490,621020,24.941571722728302,25.33615993002886,30.182196739137463,16.27949630670433,28.231808301984483,27.552114256441374
650490,673490,12.329922951908499,13.305224537752078,9.852055623066692,13.19151242276639,12.40947218861463,9.650751266093225
650490,605137,15.45745774699061,11.574670621663495,23.557100840298663,11.793091197815778,17.323510036941126,10.731029773511953
650490,605141,11.183380526477672,37.827014156552195,22.6075651055128,13.859365064821692,21.42332840620243,9.75258939974405
650490,683734,14.248333235856045,9.996349333631754,13.782996771384662,13.931546934924349,13.856442544895858,14.701088395081502
650490,664023,12.164744140342615,20.47000244259878,12.246142249704597,25.962492176214518,27.45931535927289,11.962524817111143
650490,607208,19.442787865941447,27.090810249972222,26.362473328578258,13.784375212536837,16.33985924051979,12.652549150270074
650490,518626,17.55263512980316,5.2863976392246546,20.027231461188038,24.333824195962293,21.472074888095936,13.457377159015794
650490,621550,25.200317458317862,33.70453975357029,26.078113428697254,26.94679943889441,24.86181811533501,18.552304439071712
650490,664034,23.12922393855877,23.105627020273655,17.636638001614706,18.386272052811577,16.343592016444855,14.038767752192497
650490,457705,19.10670039541103,10.297135524018318,15.065855435387663,11.664561714869532,17.46699745233851,18.97724953727489
650490,621566,17.748380207782343,23.30203853743273,24.61830619681216,30.98512546368015,16.001437435430606,23.878337463064717
650490,663538,13.039056714348627,9.483617453271721,15.064892963443185,12.809059294108994,8.18645222303288,13.041817358021849
650490,606192,16.30895459555885,14.5627607272797,31.384199846419534,20.543709499503734,25.788466414271323,19.341975080120438
650490,621043,19.749810125669562,5.908214620340057,18.57291038044388,20.716056574551054,14.071460478571511,28.722795824919274
650490,592885,18.869764174467047,21.84007783868913,15.811514791442344,20.298866963453897,15.8440525119049,18.169314791703073
621566,500743,25.10215130222906,27.2211314974231,15.841496141463407,37.74915893102786,27.112248154662495,26.398882552108148
621566,593160,20.35072480281722,16.702574651831377,19.36445196745831,32.35685398798839,29.000603441997548,23.51303893587556
621566,571657,16.218507946170636,21.95411123229542,17.689318811079186,31.70312287456868,16.123027011079525,17.63380276627818
621566,553993,10.201127388676214,14.24871924068967,21.540125347824695,19.875462258775265,15.066851031320379,17.34597936122374
621566,668942,100.0,14.558365292847958,18.70876799792012,28.123495515316016,14.55881176470113,12.122953435528819
621566,606466,15.784391024046508,18.75838479187374,22.382113394404918,25.45564770340759,22.069096039484716,14.421546380329676
621566,518934,14.560391478253598,21.047826491113042,16.21610310771364,31.589681859746545,21.21395766942133,38.290586310475845
621566,669720,9.899494936611665,17.91482626206573,8.305660720255794,33.015905257920764,19.468692816930467,23.214499779232806
621566,462101,15.069406093141163,22.693016546946772,21.772367808761636,27.440481045346125,34.14675680060992,21.60775323813191
621566,592669,14.423591785682234,19.62042303315604,21.772321878936108,25.728894263065406,7.481644204317658,12.16297660936664
621566,624413,15.812748021770282,21.37580407844346,8.998277612965717,21.517132708611527,5.384143385906434,26.036820082337243
621566,641820,11.961145430099911,19.335899255012684,12.728118478392632,21.840673066551773,13.230079364841316,14.212987018920407
621566,493329,20.44673568078778,19.23605988761732,19.570206948318148,36.45494479491088,18.028061459846427,25.591600184435517
621566,543760,14.357437097198092,17.944553491240733,9.270760486605186,24.697854157800837,5.100294109166647,25.72644553761751
621566,593428,12.120973558258429,7.3458151351636936,17.403936336357933,24.636679971132473,10.815035829806575,20.757336052586325
621566,592663,9.696700469747428,16.124856588509555,13.928711354608508,26.905278292558137,7.545859791965393,17.54696554963279
621566,502054,11.750404248365244,9.48662215965198,5.911937076796403,28.61901465809052,14.033923186336741,6.853247405427591
621566,518692,10.999727269346272,18.652989036612873,12.646264270526691,32.01349715354447,17.026919862382627,26.45433801855567
621566,519203,24.00041666304983,16.00228108739501,9.746794344808963,31.06436865606639,16.341205585880132,29.1363347042829
621566,660271,12.45174686540005,11.445086281894078,9.270167204533045,26.038970793792906,13.78136422855154,18.57029886673879
621566,624428,14.354615982324292,20.444192329363368,27.983745281859612,36.15159747507709,22.02269284170308,25.748650450072137
621566,656941,16.221097373482475,13.07837910446092,18.383742818044425,13.307291234507495,17.146136591080804,7.679713536324125
621566,663586,12.530961655036696,13.783867381834462,7.872356699235623,24.511813478402612,8.485399224550369,8.121760892811361
621566,669221,17.380304945541088,12.963487185167423,19.49310134380879,26.92495125343777,7.675480440988694,13.673514544549255
621566,571448,16.580651374418316,18.70946284637803,11.7023074647695,30.869305142811363,19.15408572602723,25.864125734306196
621566,669242,15.620275285666382,12.287432604087805,14.176353550895943,35.79181470671752,12.727018503954492,20.046994787249286
621566,677951,16.21964857819059,12.68845932333788,7.872166156783023,27.128545851187823,10.099752472214355,21.491626276296543
621566,545341,14.069825869569247,15.556799156638874,15.06638642807226,28.740093945566706,15.063399350744174,19.442119226051464
621566,543807,15.231316423736985,9.326521323623293,13.490996997998332,30.39781242129111,23.364331790145425,19.36269609326139
621566,596019,11.662375401263672,13.747617975489428,12.53124096009649,19.74669592615433,9.37853933190025,22.58036757893901
621566,680757,19.024694478492947,29.378001974266393,26.017167409231927,35.565966878464025,18.164443289019346,31.636118598842053
621566,572233,15.752650570618266,15.587976135470571,11.092294622845175,25.594198561392776,10.143815850063525,15.840707054926558
621566,641355,14.215765895652615,12.288490550104191,15.101158895925835,26.192594373219315,15.525817208765533,13.999107114384117
621566,663624,14.108366312227648,15.361152300527458,8.242390429966298,28.26759628974491,10.725716759266021,14.173954987934737
621566,669257,20.713232485539287,13.893271752902553,14.139978783576728,23.17287207059151,7.5473174042172095,17.91368192192772
621566,665161,13.419053617897202,16.879188369113013,26.51375114916786,17.74919716494242,20.616134458234406,17.604317652212483
621566,669004,100.0,15.263715144092542,17.721060916322138,20.297758496937536,14.733058066810163,9.641939638890092
621566,573262,21.795091190449284,14.48858171112687,17.608691035962895,33.21258797504344,24.741139828229418,11.700769205483885
621566,592206,8.831364560474219,12.247693660440728,15.166113543027429,28.052985580861087,11.311189150571217,35.23935300200615
621566,670541,19.621850065679332,10.534704552098269,16.180729278991105,23.2801632296683,17.521672294618458,23.765710593205498
621566,595777,17.32359662425791,15.263616871501984,14.593286127531385,36.30440744592865,19.875059748337865,21.561609401897623
621566,643393,15.653498011626667,20.92866455366897,25.140902927301557,35.29946175227039,21.563209408620043,27.109075970973265
621566,641857,11.181770879426926,9.434405121680964,13.454255832263634,30.463601231633792,9.588117646337054,9.270976216127403
621566,668227,15.909054025931272,11.61602341595436,12.124108214627581,16.062285018016585,6.238268990673615,18.300601083024567
621566,592192,14.385687331511136,16.338849408694603,19.31408812240433,34.842172722148085,14.2109464850164,13.962664502164333
621566,571970,16.129383125215917,20.568811341446057,20.833554665490954,25.555919079540068,6.998714167616791,13.263106725047491
621566,607043,12.042549563942014,18.05355920587406,17.915886804732832,19.519989754095672,18.383715620080725,16.938270277687742
621566,592450,13.490737563232042,22.111738963726935,14.105920742723603,16.12200359756814,16.791485937819797,32.027363300777665
621566,666182,13.419388957773004,12.607299472924405,10.098712789261807,22.112869555984812,12.921996749728736,40.70339052216658
621566,665926,19.62021916289418,17.91566353780959,13.487327385364381,22.781417866322546,13.073522861111307,20.417247610782407
621566,572228,19.87838021570168,17.40626324056947,18.247903989225723,18.895449187568946,43.0144510600798,11.397894542414402
621566,643396,16.9408087174137,21.118996188266145,25.19863091519061,36.2623496205086,20.664268678082948,24.060257687730612
621566,608324,13.529966740535617,14.492032293643291,17.49174090821151,26.19179260760897,15.423391326164294,21.21171845937995
621566,514888,24.127287456322147,23.106708982457885,11.957926241618987,30.429541567365092,13.817127053045434,24.715015678732634
