PlayerId,PlayerType,MatchId,InferenceResult
665926,Batter,627,0.0
665926,Batter,606,0.0
624413,Batter,1121,0.0
624413,Batter,290,0.0
624413,Batter,292,0.0
624413,Batter,273,0.0
624413,Batter,451,0.0
624413,Batter,572,0.0
624413,Batter,232,0.0
624413,Batter,398,0.0
624413,Batter,695,0.0
624413,Batter,1138,0.0
624413,Batter,476,0.0
624413,Batter,1016,0.0
624413,Batter,379,0.0
624413,Batter,215,0.0
624413,Batter,634,0.0
624413,Batter,1111,0.0
624413,Batter,833,0.0
624413,Batter,998,0.0
624413,Batter,658,0.0
624413,Batter,815,0.0
624413,Batter,1152,0.0
624413,Batter,480,0.0
624413,Batter,240,0.0
624413,Batter,341,0.0
624413,Batter,880,0.0
624413,Batter,441,0.0
624413,Batter,585,0.0
624413,Batter,300,0.0
624413,Batter,1027,0.0
624413,Batter,1103,0.0
624413,Batter,742,0.0
624413,Batter,1069,0.0
624413,Batter,1146,0.0
624413,Batter,325,0.0
624413,Batter,369,0.0
624413,Batter,886,0.0
624413,Batter,768,0.0
624413,Batter,823,0.0
624413,Batter,428,0.0
624413,Batter,648,0.0
624413,Batter,868,0.0
624413,Batter,605,0.0
624413,Batter,705,0.0
621020,Batter,1120,0.0
621020,Batter,1020,0.0
621020,Batter,1162,0.0
621020,Batter,393,0.0
621020,Batter,493,0.0
621020,Batter,550,0.0
621020,Batter,430,0.0
621020,Batter,452,0.0
621020,Batter,892,0.0
621020,Batter,871,0.0
621020,Batter,1038,0.0
621020,Batter,499,0.0
621020,Batter,1014,0.0
621020,Batter,534,0.0
621020,Batter,216,0.0
621020,Batter,975,0.0
621020,Batter,1177,0.0
621020,Batter,239,0.0
621020,Batter,857,0.0
621020,Batter,759,0.0
621020,Batter,518,0.0
621020,Batter,739,0.0
621020,Batter,816,0.0
621020,Batter,1077,0.0
621020,Batter,1110,0.0
621020,Batter,1154,0.0
621020,Batter,1051,0.0
621020,Batter,1171,0.0
621020,Batter,1071,0.0
621020,Batter,483,0.0
621020,Batter,264,0.0
621020,Batter,584,0.0
621020,Batter,661,0.0
621020,Batter,442,0.0
621020,Batter,464,0.0
621020,Batter,981,0.0
621020,Batter,1006,0.0
621020,Batter,542,0.0
621020,Batter,641,0.0
621020,Batter,841,0.0
621020,Batter,1102,0.0
621020,Batter,568,0.0
621020,Batter,865,0.0
621020,Batter,1089,0.0
621020,Batter,804,0.0
669720,Batter,918,0.0
669720,Batter,1054,0.0
669720,Batter,283,0.0
669720,Batter,471,0.0
669720,Batter,1107,0.0
669720,Batter,1117,0.0
669720,Batter,552,0.0
669720,Batter,761,0.0
669720,Batter,312,0.0
669720,Batter,269,0.0
669720,Batter,445,0.0
669720,Batter,1123,0.0
669720,Batter,834,0.0
669720,Batter,818,0.0
669203,Pitcher,792,0.0
669203,Pitcher,399,0.0
669203,Pitcher,993,0.0
669203,Pitcher,1026,0.0
669203,Pitcher,238,0.0
669203,Pitcher,656,0.0
669203,Pitcher,942,0.0
669203,Pitcher,426,0.0
669203,Pitcher,263,0.0
669203,Pitcher,362,0.0
571657,Batter,1064,0.0
571657,Batter,1085,0.0
571657,Batter,274,0.0
571657,Batter,560,0.0
571657,Batter,662,0.0
571657,Batter,1105,0.0
571657,Batter,498,0.0
571657,Batter,202,0.0
571657,Batter,1113,0.0
571657,Batter,743,0.0
571657,Batter,941,0.0
571657,Batter,546,0.0
571657,Batter,744,0.0
571657,Batter,723,0.0
571657,Batter,978,0.0
593428,Batter,1061,0.0
593428,Batter,570,0.0
593428,Batter,473,0.0
593428,Batter,497,0.0
593428,Batter,894,0.0
593428,Batter,554,0.0
593428,Batter,752,0.0
593428,Batter,412,0.0
593428,Batter,599,0.0
593428,Batter,797,0.0
593428,Batter,611,0.0
593428,Batter,436,0.0
593428,Batter,558,0.0
593428,Batter,756,0.0
593428,Batter,976,0.0
593428,Batter,339,0.0
593428,Batter,615,0.0
593428,Batter,912,0.0
593428,Batter,858,0.0
593428,Batter,738,0.0
593428,Batter,819,0.0
593428,Batter,282,0.0
593428,Batter,680,0.0
593428,Batter,242,0.0
593428,Batter,485,0.0
593428,Batter,420,0.0
593428,Batter,1049,0.0
593428,Batter,544,0.0
593428,Batter,687,0.0
593428,Batter,226,0.0
593428,Batter,347,0.0
593428,Batter,601,0.0
593428,Batter,766,0.0
593428,Batter,1067,0.0
593428,Batter,228,0.0
593428,Batter,668,0.0
593428,Batter,844,0.0
593428,Batter,526,0.0
593428,Batter,900,0.0
593428,Batter,505,0.0
593428,Batter,904,0.0
593428,Batter,927,0.0
593428,Batter,1109,0.0
572228,Batter,1088,0.0
572228,Batter,1021,0.0
572228,Batter,491,0.0
572228,Batter,372,0.0
572228,Batter,790,0.0
572228,Batter,593,0.0
572228,Batter,253,0.0
572228,Batter,352,0.0
572228,Batter,1039,0.0
572228,Batter,311,0.0
572228,Batter,674,0.0
572228,Batter,532,0.0
572228,Batter,434,0.0
572228,Batter,655,0.0
572228,Batter,733,0.0
572228,Batter,898,0.0
572228,Batter,217,0.0
572228,Batter,635,0.0
572228,Batter,637,0.0
572228,Batter,1076,0.0
572228,Batter,262,0.0
572228,Batter,383,0.0
572228,Batter,340,0.0
572228,Batter,200,0.0
572228,Batter,245,0.0
572228,Batter,564,0.0
572228,Batter,666,0.0
572228,Batter,327,0.0
572228,Batter,507,0.0
572228,Batter,925,0.0
572228,Batter,947,0.0
592450,Batter,1066,0.0
592450,Batter,390,0.0
592450,Batter,1184,0.0
592450,Batter,1183,0.0
592450,Batter,1060,0.0
592450,Batter,794,0.0
592450,Batter,279,0.0
592450,Batter,555,0.0
592450,Batter,753,0.0
592450,Batter,1135,0.0
592450,Batter,1013,0.0
592450,Batter,513,0.0
592450,Batter,832,0.0
592450,Batter,316,0.0
592450,Batter,877,0.0
592450,Batter,559,0.0
592450,Batter,757,0.0
592450,Batter,879,0.0
592450,Batter,958,0.0
592450,Batter,917,0.0
592450,Batter,1075,0.0
592450,Batter,1196,0.0
592450,Batter,1193,0.0
592450,Batter,682,0.0
592450,Batter,1106,0.0
592450,Batter,365,0.0
592450,Batter,489,0.0
592450,Batter,600,0.0
592450,Batter,688,0.0
592450,Batter,1189,0.0
592450,Batter,964,0.0
592450,Batter,206,0.0
592450,Batter,448,0.0
592450,Batter,767,0.0
592450,Batter,328,0.0
592450,Batter,922,0.0
592450,Batter,406,0.0
592450,Batter,649,0.0
592450,Batter,727,0.0
592450,Batter,1087,0.0
592450,Batter,370,0.0
592450,Batter,250,0.0
592450,Batter,1083,0.0
592450,Batter,1160,0.0
592450,Batter,295,0.0
592450,Batter,571,0.0
592450,Batter,254,0.0
592450,Batter,211,0.0
592450,Batter,1116,0.0
592450,Batter,610,0.0
592450,Batter,458,0.0
592450,Batter,810,0.0
592450,Batter,778,0.0
592450,Batter,614,0.0
592450,Batter,977,0.0
592450,Batter,219,0.0
592450,Batter,659,0.0
592450,Batter,934,0.0
592450,Batter,737,0.0
592450,Batter,617,0.0
592450,Batter,1131,0.0
592450,Batter,1175,0.0
592450,Batter,380,0.0
592450,Batter,1005,0.0
592450,Batter,268,0.0
592450,Batter,466,0.0
592450,Batter,1048,0.0
592450,Batter,1168,0.0
592450,Batter,468,0.0
592450,Batter,820,0.0
592450,Batter,1200,0.0
592450,Batter,425,0.0
592450,Batter,1122,0.0
592450,Batter,349,0.0
592450,Batter,822,0.0
592450,Batter,306,0.0
592450,Batter,944,0.0
592450,Batter,903,0.0
664034,Batter,909,0.0
664034,Batter,1143,0.0
664034,Batter,1041,0.0
664034,Batter,591,0.0
664034,Batter,1180,0.0
664034,Batter,990,0.0
664034,Batter,650,0.0
664034,Batter,850,0.0
664034,Batter,433,0.0
664034,Batter,313,0.0
664034,Batter,632,0.0
664034,Batter,1157,0.0
664034,Batter,930,0.0
664034,Batter,777,0.0
664034,Batter,736,0.0
664034,Batter,813,0.0
664034,Batter,418,0.0
664034,Batter,938,0.0
664034,Batter,1033,0.0
664034,Batter,1151,0.0
664034,Batter,243,0.0
664034,Batter,982,0.0
664034,Batter,642,0.0
664034,Batter,763,0.0
664034,Batter,862,0.0
664034,Batter,566,0.0
664034,Batter,1025,0.0
664034,Batter,402,0.0
664034,Batter,1167,0.0
664034,Batter,624,0.0
664034,Batter,724,0.0
664034,Batter,208,0.0
596019,Batter,1121,0.0
596019,Batter,290,0.0
596019,Batter,292,0.0
596019,Batter,273,0.0
596019,Batter,451,0.0
596019,Batter,572,0.0
596019,Batter,232,0.0
596019,Batter,353,0.0
596019,Batter,398,0.0
596019,Batter,695,0.0
596019,Batter,1138,0.0
596019,Batter,476,0.0
596019,Batter,1016,0.0
596019,Batter,379,0.0
596019,Batter,215,0.0
596019,Batter,634,0.0
596019,Batter,1111,0.0
596019,Batter,833,0.0
596019,Batter,998,0.0
596019,Batter,658,0.0
596019,Batter,815,0.0
596019,Batter,1152,0.0
596019,Batter,480,0.0
596019,Batter,240,0.0
596019,Batter,341,0.0
596019,Batter,880,0.0
596019,Batter,441,0.0
596019,Batter,585,0.0
596019,Batter,300,0.0
596019,Batter,1027,0.0
596019,Batter,1103,0.0
596019,Batter,742,0.0
596019,Batter,1069,0.0
596019,Batter,1146,0.0
596019,Batter,325,0.0
596019,Batter,369,0.0
596019,Batter,886,0.0
596019,Batter,768,0.0
596019,Batter,823,0.0
596019,Batter,428,0.0
596019,Batter,648,0.0
596019,Batter,868,0.0
596019,Batter,605,0.0
596019,Batter,705,0.0
592332,Pitcher,693,0.0
592332,Pitcher,770,0.0
592332,Pitcher,919,0.0
592332,Pitcher,510,0.0
592332,Pitcher,1124,0.0
592332,Pitcher,845,0.0
592332,Pitcher,1074,0.0
592332,Pitcher,1150,0.0
592332,Pitcher,472,0.0
467793,Batter,909,0.0
467793,Batter,1143,0.0
467793,Batter,1041,0.0
467793,Batter,591,0.0
467793,Batter,1180,0.0
467793,Batter,990,0.0
467793,Batter,1118,0.0
467793,Batter,650,0.0
467793,Batter,850,0.0
467793,Batter,533,0.0
467793,Batter,632,0.0
467793,Batter,1157,0.0
467793,Batter,699,0.0
467793,Batter,736,0.0
467793,Batter,813,0.0
467793,Batter,938,0.0
467793,Batter,1033,0.0
467793,Batter,1151,0.0
467793,Batter,783,0.0
467793,Batter,344,0.0
467793,Batter,982,0.0
467793,Batter,642,0.0
467793,Batter,862,0.0
467793,Batter,566,0.0
467793,Batter,1025,0.0
467793,Batter,1167,0.0
467793,Batter,689,0.0
467793,Batter,624,0.0
467793,Batter,724,0.0
467793,Batter,309,0.0
467793,Batter,508,0.0
664702,Batter,908,0.0
664702,Batter,1022,0.0
664702,Batter,1185,0.0
664702,Batter,1063,0.0
664702,Batter,1161,0.0
664702,Batter,1182,0.0
664702,Batter,771,0.0
664702,Batter,970,0.0
664702,Batter,356,0.0
664702,Batter,576,0.0
664702,Batter,774,0.0
664702,Batter,994,0.0
664702,Batter,1136,0.0
664702,Batter,512,0.0
664702,Batter,677,0.0
664702,Batter,417,0.0
664702,Batter,539,0.0
664702,Batter,957,0.0
664702,Batter,1010,0.0
664702,Batter,1174,0.0
664702,Batter,1092,0.0
664702,Batter,287,0.0
664702,Batter,1029,0.0
664702,Batter,486,0.0
664702,Batter,366,0.0
664702,Batter,521,0.0
664702,Batter,1169,0.0
664702,Batter,863,0.0
664702,Batter,765,0.0
664702,Batter,843,0.0
664702,Batter,986,0.0
664702,Batter,1144,0.0
664702,Batter,747,0.0
664702,Batter,308,0.0
664702,Batter,627,0.0
664702,Batter,606,0.0
443558,Batter,392,0.0
443558,Batter,590,0.0
443558,Batter,790,0.0
443558,Batter,463,0.0
443558,Batter,551,0.0
443558,Batter,694,0.0
443558,Batter,301,0.0
443558,Batter,214,0.0
443558,Batter,258,0.0
443558,Batter,524,0.0
443558,Batter,678,0.0
443558,Batter,733,0.0
443558,Batter,898,0.0
443558,Batter,569,0.0
443558,Batter,647,0.0
443558,Batter,803,0.0
443558,Batter,639,0.0
443558,Batter,947,0.0
608331,Pitcher,452,0.0
608331,Pitcher,641,0.0
608331,Pitcher,499,0.0
608331,Pitcher,1102,0.0
608331,Pitcher,534,0.0
608331,Pitcher,239,0.0
608331,Pitcher,1154,0.0
608331,Pitcher,1051,0.0
608331,Pitcher,393,0.0
656775,Batter,918,0.0
656775,Batter,1054,0.0
656775,Batter,283,0.0
656775,Batter,471,0.0
656775,Batter,1107,0.0
656775,Batter,1117,0.0
656775,Batter,552,0.0
656775,Batter,312,0.0
656775,Batter,269,0.0
656775,Batter,445,0.0
656775,Batter,1123,0.0
656775,Batter,834,0.0
656775,Batter,818,0.0
542881,Pitcher,691,0.0
542881,Pitcher,396,0.0
542881,Pitcher,355,0.0
542881,Pitcher,597,0.0
542881,Pitcher,730,0.0
542881,Pitcher,1179,0.0
542881,Pitcher,259,0.0
542881,Pitcher,556,0.0
542881,Pitcher,622,0.0
542881,Pitcher,887,0.0
542881,Pitcher,800,0.0
542881,Pitcher,506,0.0
542881,Pitcher,969,0.0
542881,Pitcher,718,0.0
542881,Pitcher,928,0.0
666969,Batter,1130,0.0
666969,Batter,1052,0.0
666969,Batter,384,0.0
666969,Batter,462,0.0
666969,Batter,671,0.0
666969,Batter,651,0.0
666969,Batter,762,0.0
666969,Batter,631,0.0
666969,Batter,895,0.0
666969,Batter,643,0.0
666969,Batter,665,0.0
666969,Batter,952,0.0
666969,Batter,1134,0.0
666969,Batter,415,0.0
666969,Batter,888,0.0
666969,Batter,921,0.0
666969,Batter,405,0.0
666969,Batter,318,0.0
666969,Batter,901,0.0
666969,Batter,913,0.0
666969,Batter,749,0.0
666969,Batter,905,0.0
670541,Batter,1181,0.0
670541,Batter,773,0.0
670541,Batter,1214,0.0
670541,Batter,213,0.0
670541,Batter,477,0.0
670541,Batter,1114,0.0
670541,Batter,1213,0.0
670541,Batter,973,0.0
670541,Batter,633,0.0
670541,Batter,996,0.0
670541,Batter,1156,0.0
670541,Batter,1211,0.0
670541,Batter,459,0.0
670541,Batter,954,0.0
670541,Batter,616,0.0
670541,Batter,817,0.0
670541,Batter,1055,0.0
670541,Batter,1132,0.0
670541,Batter,1197,0.0
670541,Batter,481,0.0
670541,Batter,1192,0.0
670541,Batter,385,0.0
670541,Batter,440,0.0
670541,Batter,1206,0.0
670541,Batter,1204,0.0
670541,Batter,686,0.0
670541,Batter,467,0.0
670541,Batter,522,0.0
670541,Batter,1201,0.0
670541,Batter,1002,0.0
670541,Batter,227,0.0
670541,Batter,920,0.0
670541,Batter,1166,0.0
670541,Batter,1188,0.0
670541,Batter,229,0.0
670541,Batter,449,0.0
670541,Batter,548,0.0
670541,Batter,625,0.0
670541,Batter,848,0.0
670541,Batter,1209,0.0
670541,Batter,828,0.0
571945,Pitcher,233,0.0
571945,Pitcher,321,0.0
571945,Pitcher,1148,0.0
571945,Pitcher,501,0.0
571945,Pitcher,1079,0.0
571945,Pitcher,535,0.0
571945,Pitcher,427,0.0
571945,Pitcher,1043,0.0
595879,Batter,808,0.0
595879,Batter,351,0.0
595879,Batter,376,0.0
595879,Batter,575,0.0
595879,Batter,697,0.0
595879,Batter,972,0.0
595879,Batter,654,0.0
595879,Batter,775,0.0
595879,Batter,951,0.0
595879,Batter,479,0.0
595879,Batter,414,0.0
595879,Batter,437,0.0
595879,Batter,636,0.0
595879,Batter,538,0.0
595879,Batter,1094,0.0
595879,Batter,286,0.0
595879,Batter,386,0.0
595879,Batter,267,0.0
595879,Batter,520,0.0
595879,Batter,621,0.0
595879,Batter,404,0.0
595879,Batter,746,0.0
595879,Batter,988,0.0
595879,Batter,329,0.0
595879,Batter,607,0.0
595879,Batter,706,0.0
595879,Batter,728,0.0
621493,Batter,809,0.0
621493,Batter,670,0.0
621493,Batter,276,0.0
621493,Batter,397,0.0
621493,Batter,474,0.0
621493,Batter,454,0.0
621493,Batter,553,0.0
621493,Batter,971,0.0
621493,Batter,1059,0.0
621493,Batter,578,0.0
621493,Batter,776,0.0
621493,Batter,853,0.0
621493,Batter,876,0.0
621493,Batter,317,0.0
621493,Batter,878,0.0
621493,Batter,955,0.0
621493,Batter,419,0.0
621493,Batter,1053,0.0
621493,Batter,782,0.0
621493,Batter,288,0.0
621493,Batter,389,0.0
621493,Batter,664,0.0
621493,Batter,204,0.0
621493,Batter,1024,0.0
621493,Batter,987,0.0
621493,Batter,307,0.0
621493,Batter,725,0.0
621493,Batter,825,0.0
621493,Batter,409,0.0
621493,Batter,608,0.0
543037,Pitcher,1087,0.0
543037,Pitcher,390,0.0
543037,Pitcher,1196,0.0
543037,Pitcher,1183,0.0
543037,Pitcher,1160,0.0
543037,Pitcher,365,0.0
543037,Pitcher,698,0.0
543037,Pitcher,545,0.0
543037,Pitcher,458,0.0
543037,Pitcher,810,0.0
543037,Pitcher,614,0.0
543037,Pitcher,977,0.0
543037,Pitcher,934,0.0
650333,Batter,907,0.0
650333,Batter,1080,0.0
650333,Batter,212,0.0
650333,Batter,411,0.0
650333,Batter,675,0.0
650333,Batter,456,0.0
650333,Batter,1058,0.0
650333,Batter,315,0.0
650333,Batter,657,0.0
650333,Batter,537,0.0
650333,Batter,956,0.0
650333,Batter,935,0.0
650333,Batter,1011,0.0
650333,Batter,1098,0.0
650333,Batter,1031,0.0
650333,Batter,364,0.0
650333,Batter,266,0.0
650333,Batter,860,0.0
650333,Batter,487,0.0
650333,Batter,586,0.0
650333,Batter,403,0.0
650333,Batter,667,0.0
650333,Batter,788,0.0
650333,Batter,1023,0.0
650333,Batter,1045,0.0
650333,Batter,923,0.0
650333,Batter,849,0.0
650333,Batter,829,0.0
668942,Batter,280,0.0
668942,Batter,581,0.0
668942,Batter,231,0.0
668942,Batter,781,0.0
668942,Batter,410,0.0
668942,Batter,652,0.0
668942,Batter,247,0.0
668942,Batter,874,0.0
668942,Batter,1047,0.0
668942,Batter,237,0.0
668942,Batter,435,0.0
668942,Batter,831,0.0
668942,Batter,714,0.0
668942,Batter,937,0.0
570731,Batter,808,0.0
570731,Batter,394,0.0
570731,Batter,351,0.0
570731,Batter,376,0.0
570731,Batter,697,0.0
570731,Batter,972,0.0
570731,Batter,654,0.0
570731,Batter,775,0.0
570731,Batter,951,0.0
570731,Batter,314,0.0
570731,Batter,479,0.0
570731,Batter,414,0.0
570731,Batter,437,0.0
570731,Batter,636,0.0
570731,Batter,538,0.0
570731,Batter,1094,0.0
570731,Batter,286,0.0
570731,Batter,386,0.0
570731,Batter,267,0.0
570731,Batter,520,0.0
570731,Batter,621,0.0
570731,Batter,404,0.0
570731,Batter,746,0.0
570731,Batter,329,0.0
570731,Batter,607,0.0
570731,Batter,706,0.0
570731,Batter,728,0.0
500743,Batter,360,0.0
500743,Batter,594,0.0
500743,Batter,573,0.0
500743,Batter,663,0.0
500743,Batter,751,0.0
500743,Batter,401,0.0
500743,Batter,446,0.0
500743,Batter,721,0.0
500743,Batter,525,0.0
500743,Batter,801,0.0
500743,Batter,758,0.0
500743,Batter,429,0.0
500743,Batter,717,0.0
500743,Batter,839,0.0
650859,Batter,809,0.0
650859,Batter,670,0.0
650859,Batter,276,0.0
650859,Batter,331,0.0
650859,Batter,397,0.0
650859,Batter,474,0.0
650859,Batter,454,0.0
650859,Batter,553,0.0
650859,Batter,971,0.0
650859,Batter,378,0.0
650859,Batter,873,0.0
650859,Batter,1059,0.0
650859,Batter,335,0.0
650859,Batter,578,0.0
650859,Batter,776,0.0
650859,Batter,876,0.0
650859,Batter,338,0.0
650859,Batter,317,0.0
650859,Batter,878,0.0
650859,Batter,955,0.0
650859,Batter,419,0.0
650859,Batter,1053,0.0
650859,Batter,782,0.0
650859,Batter,288,0.0
650859,Batter,389,0.0
650859,Batter,664,0.0
650859,Batter,368,0.0
650859,Batter,204,0.0
650859,Batter,248,0.0
650859,Batter,1024,0.0
650859,Batter,987,0.0
650859,Batter,867,0.0
650859,Batter,307,0.0
650859,Batter,725,0.0
650859,Batter,825,0.0
650859,Batter,409,0.0
650859,Batter,608,0.0
592885,Batter,709,0.0
592885,Batter,1065,0.0
592885,Batter,297,0.0
592885,Batter,792,0.0
592885,Batter,399,0.0
592885,Batter,993,0.0
592885,Batter,238,0.0
592885,Batter,656,0.0
592885,Batter,799,0.0
592885,Batter,1012,0.0
592885,Batter,1078,0.0
592885,Batter,613,0.0
592885,Batter,1096,0.0
592885,Batter,263,0.0
592885,Batter,362,0.0
592885,Batter,681,0.0
592885,Batter,884,0.0
592885,Batter,1004,0.0
592885,Batter,1026,0.0
592885,Batter,203,0.0
592885,Batter,786,0.0
592885,Batter,722,0.0
592885,Batter,942,0.0
592885,Batter,426,0.0
592885,Batter,669,0.0
592885,Batter,807,0.0
572233,Batter,280,0.0
572233,Batter,581,0.0
572233,Batter,231,0.0
572233,Batter,781,0.0
572233,Batter,410,0.0
572233,Batter,652,0.0
572233,Batter,247,0.0
572233,Batter,874,0.0
572233,Batter,1047,0.0
572233,Batter,237,0.0
572233,Batter,435,0.0
572233,Batter,831,0.0
572233,Batter,714,0.0
572233,Batter,968,0.0
572233,Batter,937,0.0
645261,Pitcher,573,0.0
645261,Pitcher,450,0.0
462101,Batter,1099,0.0
462101,Batter,1081,0.0
462101,Batter,530,0.0
462101,Batter,1028,0.0
462101,Batter,432,0.0
462101,Batter,630,0.0
462101,Batter,367,0.0
462101,Batter,620,0.0
462101,Batter,961,0.0
462101,Batter,357,0.0
462101,Batter,896,0.0
462101,Batter,995,0.0
462101,Batter,249,0.0
462101,Batter,469,0.0
462101,Batter,931,0.0
462101,Batter,835,0.0
462101,Batter,906,0.0
462101,Batter,939,0.0
663647,Batter,270,0.0
663647,Batter,1084,0.0
663647,Batter,350,0.0
663647,Batter,595,0.0
663647,Batter,672,0.0
663647,Batter,299,0.0
663647,Batter,1017,0.0
663647,Batter,235,0.0
663647,Batter,840,0.0
663647,Batter,885,0.0
663647,Batter,645,0.0
663647,Batter,305,0.0
663647,Batter,547,0.0
663647,Batter,966,0.0
663647,Batter,999,0.0
663647,Batter,979,0.0
663647,Batter,708,0.0
642708,Batter,1022,0.0
642708,Batter,1185,0.0
642708,Batter,1063,0.0
642708,Batter,1161,0.0
642708,Batter,1182,0.0
642708,Batter,771,0.0
642708,Batter,970,0.0
642708,Batter,576,0.0
642708,Batter,774,0.0
642708,Batter,851,0.0
642708,Batter,994,0.0
642708,Batter,1136,0.0
642708,Batter,512,0.0
642708,Batter,677,0.0
642708,Batter,755,0.0
642708,Batter,417,0.0
642708,Batter,539,0.0
642708,Batter,957,0.0
642708,Batter,1010,0.0
642708,Batter,1174,0.0
642708,Batter,1092,0.0
642708,Batter,1029,0.0
642708,Batter,486,0.0
642708,Batter,366,0.0
642708,Batter,521,0.0
642708,Batter,1169,0.0
642708,Batter,863,0.0
642708,Batter,765,0.0
642708,Batter,843,0.0
642708,Batter,986,0.0
642708,Batter,1144,0.0
642708,Batter,747,0.0
642708,Batter,308,0.0
642708,Batter,627,0.0
642708,Batter,606,0.0
553993,Batter,909,0.0
553993,Batter,1143,0.0
553993,Batter,470,0.0
553993,Batter,591,0.0
553993,Batter,1180,0.0
553993,Batter,990,0.0
553993,Batter,650,0.0
553993,Batter,850,0.0
553993,Batter,433,0.0
553993,Batter,455,0.0
553993,Batter,313,0.0
553993,Batter,533,0.0
553993,Batter,632,0.0
553993,Batter,1157,0.0
553993,Batter,699,0.0
553993,Batter,930,0.0
553993,Batter,777,0.0
553993,Batter,736,0.0
553993,Batter,813,0.0
553993,Batter,418,0.0
553993,Batter,938,0.0
553993,Batter,1151,0.0
553993,Batter,243,0.0
553993,Batter,783,0.0
553993,Batter,982,0.0
553993,Batter,642,0.0
553993,Batter,763,0.0
553993,Batter,862,0.0
553993,Batter,566,0.0
553993,Batter,402,0.0
553993,Batter,1167,0.0
553993,Batter,689,0.0
553993,Batter,624,0.0
553993,Batter,724,0.0
553993,Batter,208,0.0
553993,Batter,408,0.0
553993,Batter,508,0.0
608324,Batter,1181,0.0
608324,Batter,773,0.0
608324,Batter,1214,0.0
608324,Batter,213,0.0
608324,Batter,477,0.0
608324,Batter,1037,0.0
608324,Batter,1114,0.0
608324,Batter,1213,0.0
608324,Batter,973,0.0
608324,Batter,633,0.0
608324,Batter,996,0.0
608324,Batter,1156,0.0
608324,Batter,1211,0.0
608324,Batter,579,0.0
608324,Batter,459,0.0
608324,Batter,954,0.0
608324,Batter,616,0.0
608324,Batter,817,0.0
608324,Batter,1055,0.0
608324,Batter,1132,0.0
608324,Batter,1197,0.0
608324,Batter,481,0.0
608324,Batter,1192,0.0
608324,Batter,385,0.0
608324,Batter,440,0.0
608324,Batter,1206,0.0
608324,Batter,1204,0.0
608324,Batter,422,0.0
608324,Batter,488,0.0
608324,Batter,467,0.0
608324,Batter,522,0.0
608324,Batter,1201,0.0
608324,Batter,1002,0.0
608324,Batter,227,0.0
608324,Batter,920,0.0
608324,Batter,1166,0.0
608324,Batter,1188,0.0
608324,Batter,229,0.0
608324,Batter,449,0.0
608324,Batter,548,0.0
608324,Batter,625,0.0
608324,Batter,889,0.0
608324,Batter,989,0.0
608324,Batter,748,0.0
608324,Batter,848,0.0
608324,Batter,805,0.0
608324,Batter,1209,0.0
608324,Batter,828,0.0
607074,Pitcher,684,0.0
607074,Pitcher,223,0.0
607074,Pitcher,565,0.0
607074,Pitcher,478,0.0
607074,Pitcher,619,0.0
607074,Pitcher,949,0.0
607074,Pitcher,252,0.0
608566,Pitcher,1001,0.0
608566,Pitcher,715,0.0
608566,Pitcher,869,0.0
608566,Pitcher,529,0.0
683734,Batter,251,0.0
683734,Batter,395,0.0
683734,Batter,1081,0.0
683734,Batter,255,0.0
683734,Batter,354,0.0
683734,Batter,475,0.0
683734,Batter,772,0.0
683734,Batter,577,0.0
683734,Batter,896,0.0
683734,Batter,995,0.0
683734,Batter,337,0.0
683734,Batter,536,0.0
683734,Batter,218,0.0
683734,Batter,438,0.0
683734,Batter,835,0.0
683734,Batter,939,0.0
683734,Batter,1099,0.0
683734,Batter,284,0.0
683734,Batter,342,0.0
683734,Batter,387,0.0
683734,Batter,1028,0.0
683734,Batter,444,0.0
683734,Batter,741,0.0
683734,Batter,961,0.0
683734,Batter,423,0.0
683734,Batter,626,0.0
683734,Batter,906,0.0
500871,Batter,1121,0.0
500871,Batter,290,0.0
500871,Batter,292,0.0
500871,Batter,273,0.0
500871,Batter,451,0.0
500871,Batter,572,0.0
500871,Batter,232,0.0
500871,Batter,353,0.0
500871,Batter,398,0.0
500871,Batter,1138,0.0
500871,Batter,476,0.0
500871,Batter,1016,0.0
500871,Batter,379,0.0
500871,Batter,1111,0.0
500871,Batter,998,0.0
500871,Batter,658,0.0
500871,Batter,1152,0.0
500871,Batter,240,0.0
500871,Batter,341,0.0
500871,Batter,880,0.0
500871,Batter,441,0.0
500871,Batter,585,0.0
500871,Batter,300,0.0
500871,Batter,1027,0.0
500871,Batter,1103,0.0
500871,Batter,742,0.0
500871,Batter,1069,0.0
500871,Batter,1146,0.0
500871,Batter,325,0.0
500871,Batter,369,0.0
500871,Batter,886,0.0
500871,Batter,768,0.0
500871,Batter,428,0.0
500871,Batter,648,0.0
500871,Batter,868,0.0
500871,Batter,605,0.0
500871,Batter,705,0.0
545341,Batter,1129,0.0
545341,Batter,541,0.0
545341,Batter,893,0.0
545341,Batter,457,0.0
545341,Batter,711,0.0
545341,Batter,1001,0.0
545341,Batter,701,0.0
545341,Batter,715,0.0
545341,Batter,869,0.0
545341,Batter,271,0.0
545341,Batter,592,0.0
545341,Batter,373,0.0
641857,Batter,271,0.0
641857,Batter,373,0.0
641857,Batter,1129,0.0
641857,Batter,541,0.0
641857,Batter,893,0.0
641857,Batter,457,0.0
641857,Batter,447,0.0
641857,Batter,711,0.0
641857,Batter,1001,0.0
641857,Batter,715,0.0
641857,Batter,869,0.0
641857,Batter,529,0.0
