Id,TeamId,MatchId,AgainstTeamId,Result,Location,ScoreDiff,ScoreSecured,ScoreGiven,GeneralInfo,TimeInfo
833,19,820,14,1,1,2,4,2,2022 08 21 New York Yankees VS. Toronto Blue Jays,08/21
834,19,822,4,1,1,2,4,2,2022 08 22 New York Yankees VS. New York Mets,08/22
835,19,832,4,1,1,2,4,2,2022 08 23 New York Yankees VS. New York Mets,08/23
836,19,877,29,0,0,-1,3,4,2022 08 29 Los Angeles Angels VS. New York Yankees,08/29
837,19,879,29,1,0,3,7,4,2022 08 30 Los Angeles Angels VS. New York Yankees,08/30
838,19,903,9,0,0,-9,0,9,2022 09 02 Tampa Bay Rays VS. New York Yankees,09/02
839,19,917,9,1,0,1,2,1,2022 09 04 Tampa Bay Rays VS. New York Yankees,09/04
840,19,922,10,1,1,3,5,2,2022 09 05 New York Yankees VS. Minnesota Twins,09/05
841,19,934,10,1,1,6,7,1,2022 09 07 New York Yankees VS. Minnesota Twins,09/07
842,19,944,10,0,1,-1,3,4,2022 09 08 New York Yankees VS. Minnesota Twins,09/08
843,19,958,9,1,1,7,10,3,2022 09 10 New York Yankees VS. Tampa Bay Rays,09/10
844,19,964,9,1,1,6,10,4,2022 09 11 New York Yankees VS. Tampa Bay Rays,09/11
845,19,977,17,1,0,1,7,6,2022 09 13 Boston Red Sox VS. New York Yankees,09/13
846,19,1005,2,0,0,-1,6,7,2022 09 16 Milwaukee Brewers VS. New York Yankees,09/16
847,19,1013,2,0,0,-3,1,4,2022 09 17 Milwaukee Brewers VS. New York Yankees,09/17
848,19,1048,17,1,1,1,5,4,2022 09 22 New York Yankees VS. Boston Red Sox,09/22
849,19,1060,17,1,1,2,7,5,2022 09 24 New York Yankees VS. Boston Red Sox,09/24
850,19,1066,17,1,1,2,2,0,2022 09 25 New York Yankees VS. Boston Red Sox,09/25
851,19,1075,14,0,0,-1,2,3,2022 09 26 Toronto Blue Jays VS. New York Yankees,09/26
852,19,1083,14,1,0,3,5,2,2022 09 27 Toronto Blue Jays VS. New York Yankees,09/27
853,19,1087,14,1,0,5,8,3,2022 09 28 Toronto Blue Jays VS. New York Yankees,09/28
854,19,1106,28,0,1,-1,1,2,2022 09 30 New York Yankees VS. Baltimore Orioles,09/30
855,19,1116,28,1,1,8,8,0,2022 10 01 New York Yankees VS. Baltimore Orioles,10/01
856,19,1122,28,0,1,-2,1,3,2022 10 02 New York Yankees VS. Baltimore Orioles,10/02
857,19,1131,25,1,0,2,3,1,2022 10 03 Texas Rangers VS. New York Yankees,10/03
858,19,1135,25,1,0,1,5,4,2022 10 04 Texas Rangers VS. New York Yankees,10/04
859,19,1160,15,1,1,3,4,1,2022 10 11 New York Yankees VS. Cleveland Guardians,10/11
860,19,1168,15,0,1,-2,2,4,2022 10 14 New York Yankees VS. Cleveland Guardians,10/14
861,19,1175,15,0,0,-1,5,6,2022 10 15 Cleveland Guardians VS. New York Yankees,10/15
862,19,1183,15,1,0,2,4,2,2022 10 16 Cleveland Guardians VS. New York Yankees,10/16
863,19,1184,15,1,1,4,5,1,2022 10 18 New York Yankees VS. Cleveland Guardians,10/18
864,19,1189,5,0,0,-2,2,4,2022 10 19 Houston Astros VS. New York Yankees,10/19
865,19,1193,5,0,0,-1,2,3,2022 10 20 Houston Astros VS. New York Yankees,10/20
866,19,1196,5,0,1,-5,0,5,2022 10 22 New York Yankees VS. Houston Astros,10/22
867,19,1200,5,0,1,-1,5,6,2022 10 23 New York Yankees VS. Houston Astros,10/23
868,20,41,0,0,0,-2,4,6,2022 04 13 Chicago White Sox VS. Seattle Mariners,04/13
869,20,74,5,1,1,5,7,2,2022 04 17 Seattle Mariners VS. Houston Astros,04/17
870,20,102,25,0,1,-2,6,8,2022 04 21 Seattle Mariners VS. Texas Rangers,04/21
871,20,149,9,0,0,-1,1,2,2022 04 28 Tampa Bay Rays VS. Seattle Mariners,04/28
872,20,208,18,0,1,-2,2,4,2022 05 11 Seattle Mariners VS. Philadelphia Phillies,05/11
873,20,243,17,0,0,-6,6,12,2022 05 19 Boston Red Sox VS. Seattle Mariners,05/19
874,20,313,28,1,0,1,7,6,2022 06 02 Baltimore Orioles VS. Seattle Mariners,06/02
875,20,402,10,0,1,-5,0,5,2022 06 15 Seattle Mariners VS. Minnesota Twins,06/15
876,20,408,29,0,1,-3,1,4,2022 06 16 Seattle Mariners VS. Los Angeles Angels,06/16
877,20,418,29,0,1,-2,2,4,2022 06 18 Seattle Mariners VS. Los Angeles Angels,06/18
878,20,433,7,1,0,6,8,2,2022 06 21 Oakland Athletics VS. Seattle Mariners,06/21
879,20,455,29,1,0,2,5,3,2022 06 25 Los Angeles Angels VS. Seattle Mariners,06/25
880,20,470,28,0,1,-7,2,9,2022 06 27 Seattle Mariners VS. Baltimore Orioles,06/27
881,20,508,7,1,1,1,2,1,2022 07 02 Seattle Mariners VS. Oakland Athletics,07/02
882,20,533,21,1,0,4,6,2,2022 07 05 San Diego Padres VS. Seattle Mariners,07/05
883,20,566,14,1,1,1,2,1,2022 07 09 Seattle Mariners VS. Toronto Blue Jays,07/09
884,20,591,12,1,0,2,6,4,2022 07 13 Washington Nationals VS. Seattle Mariners,07/13
885,20,624,5,0,1,-3,2,5,2022 07 22 Seattle Mariners VS. Houston Astros,07/22
886,20,632,5,0,1,-2,1,3,2022 07 23 Seattle Mariners VS. Houston Astros,07/23
887,20,642,25,1,1,1,4,3,2022 07 25 Seattle Mariners VS. Texas Rangers,07/25
888,20,650,25,1,1,1,5,4,2022 07 26 Seattle Mariners VS. Texas Rangers,07/26
889,20,689,19,1,0,2,8,6,2022 08 02 New York Yankees VS. Seattle Mariners,08/02
890,20,699,19,1,0,4,7,3,2022 08 03 New York Yankees VS. Seattle Mariners,08/03
891,20,724,29,1,1,1,2,1,2022 08 06 Seattle Mariners VS. Los Angeles Angels,08/06
892,20,736,19,0,1,-5,4,9,2022 08 08 Seattle Mariners VS. New York Yankees,08/08
893,20,763,25,0,0,-3,4,7,2022 08 13 Texas Rangers VS. Seattle Mariners,08/13
894,20,777,29,1,0,6,8,2,2022 08 16 Los Angeles Angels VS. Seattle Mariners,08/16
895,20,783,29,1,0,4,11,7,2022 08 17 Los Angeles Angels VS. Seattle Mariners,08/17
896,20,813,7,0,0,-1,3,4,2022 08 20 Oakland Athletics VS. Seattle Mariners,08/20
897,20,850,15,1,1,2,3,1,2022 08 25 Seattle Mariners VS. Cleveland Guardians,08/25
898,20,862,15,0,1,-1,3,4,2022 08 27 Seattle Mariners VS. Cleveland Guardians,08/27
899,20,909,15,1,0,4,4,0,2022 09 03 Cleveland Guardians VS. Seattle Mariners,09/03
900,20,930,0,1,1,3,3,0,2022 09 06 Seattle Mariners VS. Chicago White Sox,09/06
901,20,938,0,0,1,-3,6,9,2022 09 07 Seattle Mariners VS. Chicago White Sox,09/07
902,20,982,21,0,1,-2,0,2,2022 09 13 Seattle Mariners VS. San Diego Padres,09/13
903,20,990,21,1,1,5,6,1,2022 09 14 Seattle Mariners VS. San Diego Padres,09/14
904,20,1025,29,1,0,8,9,1,2022 09 19 Los Angeles Angels VS. Seattle Mariners,09/19
905,20,1033,7,0,0,-3,1,4,2022 09 20 Oakland Athletics VS. Seattle Mariners,09/20
906,20,1041,7,0,0,-1,1,2,2022 09 21 Oakland Athletics VS. Seattle Mariners,09/21
907,20,1118,7,1,1,4,5,1,2022 10 01 Seattle Mariners VS. Oakland Athletics,10/01
908,20,1143,14,1,0,4,4,0,2022 10 07 Toronto Blue Jays VS. Seattle Mariners,10/07
909,20,1151,14,1,0,1,10,9,2022 10 08 Toronto Blue Jays VS. Seattle Mariners,10/08
910,20,1157,5,0,0,-1,7,8,2022 10 11 Houston Astros VS. Seattle Mariners,10/11
911,20,1167,5,0,0,-2,2,4,2022 10 13 Houston Astros VS. Seattle Mariners,10/13
912,20,1180,5,0,1,-1,0,1,2022 10 15 Seattle Mariners VS. Houston Astros,10/15
913,21,29,22,1,0,2,4,2,2022 04 11 San Francisco Giants VS. San Diego Padres,04/11
914,21,33,22,0,0,-11,2,13,2022 04 12 San Francisco Giants VS. San Diego Padres,04/12
915,21,49,22,0,0,-1,1,2,2022 04 13 San Francisco Giants VS. San Diego Padres,04/13
916,21,64,1,0,1,-3,2,5,2022 04 16 San Diego Padres VS. Atlanta Braves,04/16
917,21,72,1,1,1,1,2,1,2022 04 17 San Diego Padres VS. Atlanta Braves,04/17
918,21,114,6,1,1,1,3,2,2022 04 23 San Diego Padres VS. Los Angeles Dodgers,04/23
919,21,122,6,0,1,-8,2,10,2022 04 24 San Diego Padres VS. Los Angeles Dodgers,04/24
920,21,200,26,1,1,1,5,4,2022 05 10 San Diego Padres VS. Chicago Cubs,05/10
921,21,217,1,0,0,-1,5,6,2022 05 14 Atlanta Braves VS. San Diego Padres,05/14
922,21,245,18,1,0,2,2,0,2022 05 19 Philadelphia Phillies VS. San Diego Padres,05/19
923,21,253,22,1,0,1,2,1,2022 05 21 San Francisco Giants VS. San Diego Padres,05/21
924,21,262,2,0,1,-3,1,4,2022 05 24 San Diego Padres VS. Milwaukee Brewers,05/24
925,21,311,8,0,0,-3,2,5,2022 06 01 St. Louis Cardinals VS. San Diego Padres,06/01
926,21,327,2,1,0,4,4,0,2022 06 04 Milwaukee Brewers VS. San Diego Padres,06/04
927,21,340,4,0,1,-6,5,11,2022 06 06 San Diego Padres VS. New York Mets,06/06
928,21,352,4,1,1,11,13,2,2022 06 08 San Diego Padres VS. New York Mets,06/08
929,21,372,16,0,1,-4,2,6,2022 06 11 San Diego Padres VS. Colorado Rockies,06/11
930,21,383,26,1,0,3,4,1,2022 06 13 Chicago Cubs VS. San Diego Padres,06/13
931,21,434,24,1,1,1,3,2,2022 06 21 San Diego Padres VS. Arizona Diamondbacks,06/21
932,21,491,6,0,0,-2,1,3,2022 06 30 Los Angeles Dodgers VS. San Diego Padres,06/30
933,21,507,6,0,0,-5,2,7,2022 07 02 Los Angeles Dodgers VS. San Diego Padres,07/02
934,21,532,20,0,1,-4,2,6,2022 07 05 San Diego Padres VS. Seattle Mariners,07/05
935,21,564,22,0,1,-2,1,3,2022 07 09 San Diego Padres VS. San Francisco Giants,07/09
936,21,593,16,0,0,-3,5,8,2022 07 14 Colorado Rockies VS. San Diego Padres,07/14
937,21,635,4,0,0,-3,5,8,2022 07 24 New York Mets VS. San Diego Padres,07/24
938,21,637,11,0,0,-8,4,12,2022 07 25 Detroit Tigers VS. San Diego Padres,07/25
939,21,655,11,0,0,-1,3,4,2022 07 27 Detroit Tigers VS. San Diego Padres,07/27
940,21,666,10,1,1,9,10,1,2022 07 29 San Diego Padres VS. Minnesota Twins,07/29
941,21,674,10,0,1,-3,4,7,2022 07 30 San Diego Padres VS. Minnesota Twins,07/30
942,21,700,16,1,1,8,9,1,2022 08 03 San Diego Padres VS. Colorado Rockies,08/03
943,21,710,16,0,1,-4,3,7,2022 08 04 San Diego Padres VS. Colorado Rockies,08/04
944,21,719,6,0,0,-7,1,8,2022 08 05 Los Angeles Dodgers VS. San Diego Padres,08/05
945,21,731,6,0,0,-4,0,4,2022 08 07 Los Angeles Dodgers VS. San Diego Padres,08/07
946,21,734,22,0,1,-1,0,1,2022 08 08 San Diego Padres VS. San Francisco Giants,08/08
947,21,785,3,1,0,7,10,3,2022 08 17 Miami Marlins VS. San Diego Padres,08/17
948,21,802,12,0,1,-3,3,6,2022 08 19 San Diego Padres VS. Washington Nationals,08/19
949,21,842,15,0,1,-7,0,7,2022 08 24 San Diego Padres VS. Cleveland Guardians,08/24
950,21,883,22,1,0,1,4,3,2022 08 30 San Francisco Giants VS. San Diego Padres,08/30
951,21,915,6,0,0,-5,4,9,2022 09 04 Los Angeles Dodgers VS. San Diego Padres,09/04
952,21,936,24,1,1,3,6,3,2022 09 07 San Diego Padres VS. Arizona Diamondbacks,09/07
953,21,983,20,1,0,2,2,0,2022 09 13 Seattle Mariners VS. San Diego Padres,09/13
954,21,991,20,0,0,-5,1,6,2022 09 14 Seattle Mariners VS. San Diego Padres,09/14
955,21,1034,8,1,1,5,5,0,2022 09 20 San Diego Padres VS. St. Louis Cardinals,09/20
956,21,1042,8,1,1,1,1,0,2022 09 21 San Diego Padres VS. St. Louis Cardinals,09/21
957,21,1100,6,0,1,-3,2,5,2022 09 29 San Diego Padres VS. Los Angeles Dodgers,09/29
958,21,1139,4,1,0,6,7,1,2022 10 07 New York Mets VS. San Diego Padres,10/07
959,21,1147,4,0,0,-4,3,7,2022 10 08 New York Mets VS. San Diego Padres,10/08
960,21,1153,4,1,0,6,6,0,2022 10 09 New York Mets VS. San Diego Padres,10/09
961,21,1159,6,0,0,-2,3,5,2022 10 11 Los Angeles Dodgers VS. San Diego Padres,10/11
962,21,1165,6,1,0,2,5,3,2022 10 12 Los Angeles Dodgers VS. San Diego Padres,10/12
963,21,1172,6,1,1,1,2,1,2022 10 14 San Diego Padres VS. Los Angeles Dodgers,10/14
964,21,1178,6,1,1,2,5,3,2022 10 15 San Diego Padres VS. Los Angeles Dodgers,10/15
965,21,1186,18,0,1,-2,0,2,2022 10 18 San Diego Padres VS. Philadelphia Phillies,10/18
966,21,1190,18,1,1,3,8,5,2022 10 19 San Diego Padres VS. Philadelphia Phillies,10/19
967,21,1195,18,0,0,-2,2,4,2022 10 21 Philadelphia Phillies VS. San Diego Padres,10/21
968,21,1199,18,0,0,-4,6,10,2022 10 22 Philadelphia Phillies VS. San Diego Padres,10/22
969,21,1203,18,0,0,-1,3,4,2022 10 23 Philadelphia Phillies VS. San Diego Padres,10/23
970,22,28,21,0,1,-2,2,4,2022 04 11 San Francisco Giants VS. San Diego Padres,04/11
971,22,32,21,1,1,11,13,2,2022 04 12 San Francisco Giants VS. San Diego Padres,04/12
972,22,48,21,1,1,1,2,1,2022 04 13 San Francisco Giants VS. San Diego Padres,04/13
973,22,85,4,0,0,-1,4,5,2022 04 19 New York Mets VS. San Francisco Giants,04/19
974,22,93,4,1,0,3,5,2,2022 04 20 New York Mets VS. San Francisco Giants,04/20
975,22,117,12,1,0,3,5,2,2022 04 23 Washington Nationals VS. San Francisco Giants,04/23
976,22,132,7,1,1,6,8,2,2022 04 26 San Francisco Giants VS. Oakland Athletics,04/26
977,22,161,6,0,0,-2,1,3,2022 05 03 Los Angeles Dodgers VS. San Francisco Giants,05/03
978,22,176,8,0,1,-6,1,7,2022 05 05 San Francisco Giants VS. St. Louis Cardinals,05/05
979,22,184,8,1,1,6,13,7,2022 05 07 San Francisco Giants VS. St. Louis Cardinals,05/07
980,22,223,8,0,0,-9,6,15,2022 05 15 St. Louis Cardinals VS. San Francisco Giants,05/15
981,22,252,21,0,1,-1,1,2,2022 05 21 San Francisco Giants VS. San Diego Padres,05/21
982,22,272,4,1,1,6,9,3,2022 05 25 San Francisco Giants VS. New York Mets,05/25
983,22,303,18,1,0,1,5,4,2022 05 30 Philadelphia Phillies VS. San Francisco Giants,05/30
984,22,374,6,1,1,1,3,2,2022 06 11 San Francisco Giants VS. Los Angeles Dodgers,06/11
985,22,431,1,1,0,2,12,10,2022 06 21 Atlanta Braves VS. San Francisco Giants,06/21
986,22,443,1,0,0,-1,6,7,2022 06 23 Atlanta Braves VS. San Francisco Giants,06/23
987,22,478,11,1,1,1,4,3,2022 06 28 San Francisco Giants VS. Detroit Tigers,06/28
988,22,565,21,1,0,2,3,1,2022 07 09 San Diego Padres VS. San Francisco Giants,07/09
989,22,580,24,1,1,13,13,0,2022 07 12 San Francisco Giants VS. Arizona Diamondbacks,07/12
990,22,612,2,1,1,1,2,1,2022 07 16 San Francisco Giants VS. Milwaukee Brewers,07/16
991,22,619,6,0,0,-3,6,9,2022 07 21 Los Angeles Dodgers VS. San Francisco Giants,07/21
992,22,623,6,0,0,-4,1,5,2022 07 22 Los Angeles Dodgers VS. San Francisco Giants,07/22
993,22,629,6,0,0,-2,2,4,2022 07 23 Los Angeles Dodgers VS. San Francisco Giants,07/23
994,22,653,24,0,0,-2,3,5,2022 07 27 Arizona Diamondbacks VS. San Francisco Giants,07/27
995,22,684,26,1,1,4,4,0,2022 07 31 San Francisco Giants VS. Chicago Cubs,07/31
996,22,690,6,0,1,-4,5,9,2022 08 02 San Francisco Giants VS. Los Angeles Dodgers,08/02
997,22,702,6,0,1,-3,0,3,2022 08 03 San Francisco Giants VS. Los Angeles Dodgers,08/03
998,22,712,6,0,1,-2,3,5,2022 08 04 San Francisco Giants VS. Los Angeles Dodgers,08/04
999,22,735,21,1,0,1,1,0,2022 08 08 San Diego Padres VS. San Francisco Giants,08/08
1000,22,780,24,1,1,1,2,1,2022 08 16 San Francisco Giants VS. Arizona Diamondbacks,08/16
1001,22,837,11,0,0,-5,1,6,2022 08 24 Detroit Tigers VS. San Francisco Giants,08/24
1002,22,855,10,0,0,-9,0,9,2022 08 26 Minnesota Twins VS. San Francisco Giants,08/26
1003,22,861,10,0,0,-1,2,3,2022 08 27 Minnesota Twins VS. San Francisco Giants,08/27
1004,22,882,21,0,1,-1,3,4,2022 08 30 San Francisco Giants VS. San Diego Padres,08/30
1005,22,910,18,1,1,1,5,4,2022 09 03 San Francisco Giants VS. Philadelphia Phillies,09/03
1006,22,929,6,0,0,-3,3,6,2022 09 06 Los Angeles Dodgers VS. San Francisco Giants,09/06
1007,22,933,6,0,0,-4,3,7,2022 09 07 Los Angeles Dodgers VS. San Francisco Giants,09/07
1008,22,943,2,0,0,-1,1,2,2022 09 08 Milwaukee Brewers VS. San Francisco Giants,09/08
1009,22,949,26,0,0,-2,2,4,2022 09 09 Chicago Cubs VS. San Francisco Giants,09/09
1010,22,963,26,1,0,2,4,2,2022 09 11 Chicago Cubs VS. San Francisco Giants,09/11
1011,22,974,1,1,1,1,3,2,2022 09 12 San Francisco Giants VS. Atlanta Braves,09/12
1012,22,980,1,0,1,-4,1,5,2022 09 13 San Francisco Giants VS. Atlanta Braves,09/13
1013,22,1018,6,0,1,-1,3,4,2022 09 18 San Francisco Giants VS. Los Angeles Dodgers,09/18
1014,23,1,1,1,0,3,6,3,2022 04 07 Atlanta Braves VS. Cincinnati Reds,04/07
1015,23,9,1,0,0,-1,1,2,2022 04 09 Atlanta Braves VS. Cincinnati Reds,04/09
1016,23,42,15,0,1,-4,3,7,2022 04 13 Cincinnati Reds VS. Cleveland Guardians,04/13
1017,23,59,6,0,0,-3,2,5,2022 04 16 Los Angeles Dodgers VS. Cincinnati Reds,04/16
1018,23,180,27,1,1,7,9,2,2022 05 07 Cincinnati Reds VS. Pittsburgh Pirates,05/07
1019,23,202,2,1,1,3,14,11,2022 05 11 Cincinnati Reds VS. Milwaukee Brewers,05/11
1020,23,260,26,0,1,-7,4,11,2022 05 24 Cincinnati Reds VS. Chicago Cubs,05/24
1021,23,274,26,1,1,15,20,5,2022 05 26 Cincinnati Reds VS. Chicago Cubs,05/26
1022,23,498,1,0,1,-8,1,9,2022 07 01 Cincinnati Reds VS. Atlanta Braves,07/01
1023,23,546,27,0,1,-2,2,4,2022 07 07 Cincinnati Reds VS. Pittsburgh Pirates,07/07
1024,23,560,9,1,1,1,5,4,2022 07 09 Cincinnati Reds VS. Tampa Bay Rays,07/09
1025,23,662,3,0,1,-1,6,7,2022 07 28 Cincinnati Reds VS. Miami Marlins,07/28
1026,23,723,2,1,0,2,7,5,2022 08 06 Milwaukee Brewers VS. Cincinnati Reds,08/06
1027,23,743,4,0,0,-8,2,10,2022 08 10 New York Mets VS. Cincinnati Reds,08/10
1028,23,744,26,0,1,-2,2,4,2022 08 11 Cincinnati Reds VS. Chicago Cubs,08/11
1029,23,941,26,1,0,1,4,3,2022 09 08 Chicago Cubs VS. Cincinnati Reds,09/08
1030,23,978,27,0,1,-5,1,6,2022 09 13 Cincinnati Reds VS. Pittsburgh Pirates,09/13
1031,23,1064,2,1,1,1,2,1,2022 09 25 Cincinnati Reds VS. Milwaukee Brewers,09/25
1032,23,1085,27,0,0,-1,3,4,2022 09 28 Pittsburgh Pirates VS. Cincinnati Reds,09/28
1033,23,1105,26,0,0,-5,1,6,2022 09 30 Chicago Cubs VS. Cincinnati Reds,09/30
1034,23,1113,26,0,0,-1,1,2,2022 10 01 Chicago Cubs VS. Cincinnati Reds,10/01
1035,24,36,5,1,1,1,3,2,2022 04 13 Arizona Diamondbacks VS. Houston Astros,04/13
1036,24,55,4,0,0,-7,3,10,2022 04 15 New York Mets VS. Arizona Diamondbacks,04/15
1037,24,63,4,1,0,1,3,2,2022 04 16 New York Mets VS. Arizona Diamondbacks,04/16
1038,24,106,4,1,1,3,5,2,2022 04 23 Arizona Diamondbacks VS. New York Mets,04/23
1039,24,130,6,1,1,2,5,3,2022 04 26 Arizona Diamondbacks VS. Los Angeles Dodgers,04/26
1040,24,147,8,0,0,-5,3,8,2022 04 28 St. Louis Cardinals VS. Arizona Diamondbacks,04/28
1041,24,231,6,0,0,-1,6,7,2022 05 17 Los Angeles Dodgers VS. Arizona Diamondbacks,05/17
1042,24,237,6,0,0,-2,3,5,2022 05 18 Los Angeles Dodgers VS. Arizona Diamondbacks,05/18
1043,24,247,26,1,0,4,10,6,2022 05 20 Chicago Cubs VS. Arizona Diamondbacks,05/20
1044,24,280,6,0,1,-1,2,3,2022 05 28 Arizona Diamondbacks VS. Los Angeles Dodgers,05/28
1045,24,410,10,0,1,-10,1,11,2022 06 18 Arizona Diamondbacks VS. Minnesota Twins,06/18
1046,24,435,21,0,0,-1,2,3,2022 06 21 San Diego Padres VS. Arizona Diamondbacks,06/21
1047,24,581,22,0,0,-13,0,13,2022 07 12 San Francisco Giants VS. Arizona Diamondbacks,07/12
1048,24,652,22,1,1,2,5,3,2022 07 27 Arizona Diamondbacks VS. San Francisco Giants,07/27
1049,24,714,16,1,1,1,6,5,2022 08 05 Arizona Diamondbacks VS. Colorado Rockies,08/05
1050,24,781,22,0,0,-1,1,2,2022 08 16 San Francisco Giants VS. Arizona Diamondbacks,08/16
1051,24,831,13,1,0,4,7,3,2022 08 23 Kansas City Royals VS. Arizona Diamondbacks,08/23
1052,24,874,18,1,1,6,13,7,2022 08 29 Arizona Diamondbacks VS. Philadelphia Phillies,08/29
1053,24,937,21,0,0,-3,3,6,2022 09 07 San Diego Padres VS. Arizona Diamondbacks,09/07
1054,24,968,6,0,1,-6,0,6,2022 09 12 Arizona Diamondbacks VS. Los Angeles Dodgers,09/12
1055,24,1047,6,0,0,-1,2,3,2022 09 22 Los Angeles Dodgers VS. Arizona Diamondbacks,09/22
1056,25,21,14,1,0,6,12,6,2022 04 10 Toronto Blue Jays VS. Texas Rangers,04/10
1057,25,52,29,1,1,5,10,5,2022 04 14 Texas Rangers VS. Los Angeles Angels,04/14
1058,25,66,29,0,1,-5,2,7,2022 04 16 Texas Rangers VS. Los Angeles Angels,04/16
1059,25,103,20,1,0,2,8,6,2022 04 21 Seattle Mariners VS. Texas Rangers,04/21
1060,25,195,19,0,0,-1,0,1,2022 05 09 New York Yankees VS. Texas Rangers,05/09
1061,25,318,9,0,1,-2,1,3,2022 06 02 Texas Rangers VS. Tampa Bay Rays,06/02
1062,25,384,5,1,1,2,5,3,2022 06 13 Texas Rangers VS. Houston Astros,06/13
1063,25,405,11,1,0,2,3,1,2022 06 16 Detroit Tigers VS. Texas Rangers,06/16
1064,25,415,11,0,0,-7,7,14,2022 06 18 Detroit Tigers VS. Texas Rangers,06/18
1065,25,462,12,1,1,1,3,2,2022 06 25 Texas Rangers VS. Washington Nationals,06/25
1066,25,631,7,0,0,-2,1,3,2022 07 23 Oakland Athletics VS. Texas Rangers,07/23
1067,25,643,20,0,0,-1,3,4,2022 07 25 Seattle Mariners VS. Texas Rangers,07/25
1068,25,651,20,0,0,-1,4,5,2022 07 26 Seattle Mariners VS. Texas Rangers,07/26
1069,25,665,29,1,0,5,7,2,2022 07 29 Los Angeles Angels VS. Texas Rangers,07/29
1070,25,671,29,0,0,-2,7,9,2022 07 30 Los Angeles Angels VS. Texas Rangers,07/30
1071,25,749,5,0,0,-4,3,7,2022 08 11 Houston Astros VS. Texas Rangers,08/11
1072,25,762,20,1,1,3,7,4,2022 08 13 Texas Rangers VS. Seattle Mariners,08/13
1073,25,888,5,0,1,-2,3,5,2022 08 31 Texas Rangers VS. Houston Astros,08/31
1074,25,895,17,0,0,-1,8,9,2022 09 01 Boston Red Sox VS. Texas Rangers,09/01
1075,25,901,17,0,0,-8,1,9,2022 09 02 Boston Red Sox VS. Texas Rangers,09/02
1076,25,905,17,0,0,-2,3,5,2022 09 03 Boston Red Sox VS. Texas Rangers,09/03
1077,25,913,17,0,0,-3,2,5,2022 09 04 Boston Red Sox VS. Texas Rangers,09/04
1078,25,921,5,0,0,-1,0,1,2022 09 05 Houston Astros VS. Texas Rangers,09/05
1079,25,952,14,0,1,-1,3,4,2022 09 09 Texas Rangers VS. Toronto Blue Jays,09/09
1080,25,1052,29,1,1,2,5,3,2022 09 22 Texas Rangers VS. Los Angeles Angels,09/22
1081,25,1062,15,0,1,-2,2,4,2022 09 24 Texas Rangers VS. Cleveland Guardians,09/24
1082,25,1130,19,0,1,-2,1,3,2022 10 03 Texas Rangers VS. New York Yankees,10/03
1083,25,1134,19,0,1,-1,4,5,2022 10 04 Texas Rangers VS. New York Yankees,10/04
1084,26,2,2,1,1,1,5,4,2022 04 07 Chicago Cubs VS. Milwaukee Brewers,04/07
1085,26,47,27,0,0,-4,2,6,2022 04 13 Pittsburgh Pirates VS. Chicago Cubs,04/13
1086,26,57,16,0,0,-3,6,9,2022 04 16 Colorado Rockies VS. Chicago Cubs,04/16
1087,26,94,27,0,1,-1,3,4,2022 04 21 Chicago Cubs VS. Pittsburgh Pirates,04/21
1088,26,104,27,0,1,-2,2,4,2022 04 22 Chicago Cubs VS. Pittsburgh Pirates,04/22
1089,26,143,1,0,0,-4,1,5,2022 04 28 Atlanta Braves VS. Chicago Cubs,04/28
1090,26,178,6,0,1,-4,2,6,2022 05 07 Chicago Cubs VS. Los Angeles Dodgers,05/07
1091,26,186,6,0,1,-6,1,7,2022 05 08 Chicago Cubs VS. Los Angeles Dodgers,05/08
1092,26,201,21,0,0,-1,4,5,2022 05 10 San Diego Padres VS. Chicago Cubs,05/10
1093,26,234,27,0,1,-1,2,3,2022 05 18 Chicago Cubs VS. Pittsburgh Pirates,05/18
1094,26,246,24,0,1,-4,6,10,2022 05 20 Chicago Cubs VS. Arizona Diamondbacks,05/20
1095,26,261,23,1,0,7,11,4,2022 05 24 Cincinnati Reds VS. Chicago Cubs,05/24
1096,26,275,23,0,0,-15,5,20,2022 05 26 Cincinnati Reds VS. Chicago Cubs,05/26
1097,26,285,0,1,0,4,5,1,2022 05 28 Chicago White Sox VS. Chicago Cubs,05/28
1098,26,296,2,0,1,-1,6,7,2022 05 30 Chicago Cubs VS. Milwaukee Brewers,05/30
1099,26,320,8,0,1,-9,5,14,2022 06 03 Chicago Cubs VS. St. Louis Cardinals,06/03
1100,26,322,8,1,1,5,6,1,2022 06 04 Chicago Cubs VS. St. Louis Cardinals,06/04
1101,26,332,8,0,1,-2,3,5,2022 06 05 Chicago Cubs VS. St. Louis Cardinals,06/05
1102,26,371,19,0,0,-8,0,8,2022 06 11 New York Yankees VS. Chicago Cubs,06/11
1103,26,381,19,0,0,-14,4,18,2022 06 12 New York Yankees VS. Chicago Cubs,06/12
1104,26,382,21,0,1,-3,1,4,2022 06 13 Chicago Cubs VS. San Diego Padres,06/13
1105,26,496,17,1,1,1,6,5,2022 07 01 Chicago Cubs VS. Boston Red Sox,07/01
1106,26,504,17,1,1,2,3,1,2022 07 02 Chicago Cubs VS. Boston Red Sox,07/02
1107,26,557,6,0,0,-1,3,4,2022 07 08 Los Angeles Dodgers VS. Chicago Cubs,07/08
1108,26,563,6,0,0,-2,2,4,2022 07 09 Los Angeles Dodgers VS. Chicago Cubs,07/09
