TeamSource1,TeamSource2,EmbeddingSimilarity0,EmbeddingSimilarity1,EmbeddingSimilarity2,EmbeddingSimilarity3,EmbeddingSimilarity4,EmbeddingSimilarity5
27,16,42.12338898996613,60.60402049369332,56.417088723187405,54.371603801984726,52.63857805830245,52.58045549441351
27,17,37.6618839146424,59.87438767954124,67.25980002943808,60.81010853468361,52.31975152846198,56.82103747732877
27,18,48.36191373384639,55.182234460014385,58.896201914894306,55.1844633932414,57.74693325190524,53.36547666797327
27,19,39.544754805828056,54.318876149295,59.56996795057601,61.94415465496617,60.629140548695474,58.42569910858175
27,20,38.934477912189664,60.36008300343371,57.80972718054759,53.447006867399985,55.890770233366005,54.879243698222446
27,21,44.069338830983156,47.742695776422174,56.16172629113176,53.363067752894416,62.59851835307286,57.85331019051546
27,22,47.36043824872307,53.08974215629816,56.97524706201613,66.36020812371086,56.09933105166625,50.77798954490245
27,23,10.136049526319413,13.181938400705716,19.295245528367865,9.563341466244944,9.580814161646181,11.935011520731766
27,24,34.266947145415024,54.543168683163245,51.069413546662155,55.134009467841175,58.89236368155043,62.00657424821985
27,25,33.03640794638545,61.975938879536145,60.09901829481077,57.67473233574648,67.44707925477574,52.2447389695843
27,26,7.14063878250554,8.230805954866552,13.247869849736432,15.06228734289716,3.191725412862314,13.836335015699303
27,28,39.18647371507447,68.90562870090271,54.16184850365923,58.6541345516239,62.5300621034928,46.79759549853437
27,29,11.020163338172443,6.380347430456537,11.81983972442567,12.42362221290107,9.572019408440182,11.981719872835916
28,0,20.356419271462148,20.73082648296171,34.18416056206929,20.325775917948782,27.98689425427552,25.616521903733233
28,1,13.05192620948256,16.11245101707924,23.554038106259213,14.843792567190425,21.591974332041886,12.009341734203788
28,2,24.49777994476688,19.201209163313997,26.499615091544253,22.82185210129391,20.249139899429473,29.32970015378799
28,3,23.777816458950884,22.356162461388582,19.4837025913112,17.95189869252461,20.16445717923826,23.009261420373992
28,4,18.320229082923436,12.859285667997131,19.656168649724048,18.29961599537628,16.84336644490284,14.610284871838783
28,5,12.18099277702822,16.851753745779398,19.035893057321893,15.78849993377237,21.980797381231177,13.591548327583697
28,6,16.65011678304056,17.249933977329366,18.945148895341696,18.975312909145924,20.706797059044273,14.383964837430758
28,7,9.540411125546132,49.04866347709067,15.60006766367092,21.066708860717238,13.98899964654768,20.936963591802048
28,8,15.466323631253381,24.350478263612537,17.46117757261011,7.464303941650107,21.546517184403093,12.772122963704978
28,9,18.086073525106425,23.006763498299073,25.728525025737483,15.2374593245287,22.39769705423603,15.871077818192157
28,10,39.893069573548736,69.3627978257958,54.64801714406276,58.21491599619847,63.352719839886205,48.67990116852928
28,11,40.554936677165315,69.2995827308265,54.320473426999264,57.57327794500964,63.3136543988209,46.69410859817091
28,12,39.267891534376474,68.8970415426768,54.130956947018774,57.88480082600844,63.297354473416455,46.81962492137008
28,13,39.86998313964473,68.63849624421172,54.31133245772317,57.60244063116308,62.860708448653895,47.15292791663219
28,14,14.408496328205429,16.6434590462723,14.57703976928698,12.085808941803515,14.139303465670825,17.069075151589562
28,15,14.536140401694594,25.76196917076712,19.216756576835056,14.125486029002882,21.04714232384055,23.760302093103864
28,16,7.989135678462903,12.617433706318145,10.196097292591906,9.277506849004928,14.618318416744565,10.777410532116598
28,17,12.439073741865009,18.937475192503005,28.288157710721755,16.50182212161231,17.275176796008,17.09888625352865
28,18,18.021868814181165,17.90338887845911,17.111840929601932,11.662439710455098,17.513336822737884,12.77663405509361
28,19,12.674899177547639,19.505121950731944,20.11072352453467,14.647446899725294,18.280523537807294,18.80423264940316
28,20,10.623287857248302,13.169826668074267,18.219584165549247,9.371514348233072,12.670032402817105,12.91092744999551
28,21,15.169146775243785,23.84115489372666,23.125498192831795,16.203533565244342,14.766792700741304,18.65200019062597
28,22,20.8388459373354,19.468086420829575,26.158664381466846,16.07580134515505,17.86894419563357,20.025351987473833
28,23,40.24076567639118,69.63415708783536,55.749251116046395,58.22455095003596,63.28086071896726,47.3563735004182
28,24,18.815568317515982,16.08600582286769,14.32192375346273,17.358662582891192,24.081510888369664,20.277332034674693
28,25,14.25309225708193,19.28996284772645,16.504479190005764,14.727601637741293,22.782314046938545,20.036741945181053
28,26,39.33632192036035,68.99362812769178,54.752581877224955,57.85289774745755,62.62211359504812,47.38451692741464
28,27,39.18647371507447,68.90562870090271,54.16184850365923,58.6541345516239,62.5300621034928,46.79759549853437
28,29,40.03717508627312,68.92025061217092,54.17373799996535,57.72200620214097,63.27324693563448,48.41354264161125
29,0,43.61381375206713,67.90525507401226,59.15191975845848,60.84315400181757,50.797944238806444,50.774529649334134
29,1,39.43666300397245,59.230067627102294,61.91108265533366,55.660312611411015,51.12398241312757,47.53150838011443
29,2,44.92110305858484,68.38086671967044,58.1266924723726,56.79479866638806,62.421758136797855,71.41072266201422
29,3,42.993202951164264,67.42863758572219,61.273410038758065,58.40356343770662,59.70918596739441,65.53731337524025
29,4,40.38204250830878,66.40093669940073,57.47993547194891,41.511588470260484,53.44507261523809,50.26819921787243
29,5,37.646575838123724,55.58185734763775,54.199968392021646,51.49597672680478,52.25053072889544,46.71752699788577
29,6,28.558548048993433,59.9050642452057,46.25176633263738,46.01677532282234,52.555343316461276,42.36204538131851
29,7,44.377739039097314,23.29771328788395,60.96706214560996,46.47819799528473,67.36093741100171,62.296770025062735
29,8,40.01269659606671,49.55599596528266,56.1714236363414,53.526994747198984,56.65520043306802,49.952370786802724
29,9,46.68658265497701,49.667907143345595,51.80424478532409,55.558309209534286,48.9571757309953,37.78876964272734
29,10,12.460566689449651,9.18506033367954,9.318303374422714,12.138725907881215,14.629262911484412,7.272589329499881
29,11,15.063216787924151,13.16518135082081,5.79510809025835,6.956140373000599,18.481532824837757,13.719321330801234
29,12,12.165453135826878,7.534951891020938,9.360196460426339,9.202665676615421,19.072317781422257,17.256610649577485
29,13,14.7528471828322,5.969338321790784,7.124390812163833,6.614130496310324,8.864736632046972,11.30392016563772
29,14,44.06993896533286,54.27166489041334,56.637641105740585,54.97430525341123,57.85455104913965,56.240994985924665
29,15,37.35412055211878,49.53923248855957,60.52531022454803,50.03167241302698,59.170632543142176,62.24659526610449
29,16,41.61879263025298,60.672806648997756,57.05228459735664,52.372553456515334,53.06609201950171,55.02483600864048
29,17,37.631921290308846,60.163813598097875,66.87717082665637,60.12555492929405,52.80290353969392,57.71416848958706
29,18,48.29926189912223,55.54596745039193,59.18815656681477,52.63526753887443,57.37564979055914,54.82246234690464
29,19,39.09351686948221,54.22955262171191,58.612766181186416,60.46916505875118,61.57354913852814,59.69669468244511
29,20,39.42237035720327,60.73851744267213,56.360927247352905,53.055006303623706,57.38132133847001,56.32438066364207
29,21,43.967893115317686,48.03504449878234,55.82799277940931,51.99484002176456,63.52681629744158,59.53311776743354
29,22,47.72792799934972,53.23800438700827,55.99155343045552,65.95807801593035,58.1543219947294,52.30539859538614
29,23,13.102805043195904,9.32589584615512,12.891151142461162,12.157462271744416,12.40627081582357,11.150759814669334
29,24,34.63862487647761,54.489290232118094,48.95876099103998,53.27308941253131,59.19685286304407,63.23799117443389
29,25,32.87245427405748,62.03608492912277,61.1849704675185,54.48903075135602,66.40079358628847,52.21661001167264
29,26,6.995192793785044,7.9902370984151,8.840764170087962,6.847302794207045,7.701341874418162,21.126739244642348
29,27,11.020163338172443,6.380347430456537,11.81983972442567,12.42362221290107,9.572019408440182,11.981719872835916
29,28,40.03717508627312,68.92025061217092,54.17373799996535,57.72200620214097,63.27324693563448,48.41354264161125
