Id,PlayerId,TeamId,MatchId,PlayerType,InferenceTarget
2336,514888,5,229,Batter,0.0
2337,514888,5,385,Batter,0.0
2338,514888,5,422,Batter,0.0
2339,514888,5,440,Batter,0.0
2340,514888,5,449,Batter,0.0
2341,514888,5,459,Batter,1.0
2342,514888,5,467,Batter,1.0
2343,514888,5,477,Batter,0.0
2344,514888,5,481,Batter,0.0
2345,514888,5,488,Batter,0.0
2346,514888,5,522,Batter,1.0
2347,514888,5,548,Batter,3.0
2348,514888,5,579,Batter,1.0
2349,514888,5,616,Batter,0.0
2350,514888,5,625,Batter,1.0
2351,514888,5,633,Batter,0.0
2352,514888,5,686,Batter,0.0
2353,514888,5,748,Batter,0.0
2354,514888,5,773,Batter,0.0
2355,514888,5,805,Batter,0.0
2356,514888,5,828,Batter,0.0
2357,514888,5,848,Batter,0.0
2358,514888,5,889,Batter,2.0
2359,514888,5,920,Batter,0.0
2360,514888,5,954,Batter,0.0
2361,514888,5,973,Batter,0.0
2362,514888,5,989,Batter,0.0
2363,514888,5,1002,Batter,0.0
2364,514888,5,1037,Batter,0.0
2365,514888,5,1055,Batter,0.0
2366,514888,5,1114,Batter,0.0
2367,514888,5,1132,Batter,0.0
2368,514888,5,1156,Batter,0.0
2369,514888,5,1166,Batter,0.0
2370,514888,5,1181,Batter,0.0
2371,514888,5,1188,Batter,0.0
2372,514888,5,1192,Batter,0.0
2373,514888,5,1197,Batter,0.0
2374,514888,5,1201,Batter,0.0
2375,514888,5,1204,Batter,0.0
2376,514888,5,1206,Batter,0.0
2377,514888,5,1209,Batter,0.0
2378,514888,5,1211,Batter,0.0
2379,514888,5,1213,Batter,0.0
2380,514888,5,1214,Batter,0.0
2381,608070,15,43,Batter,3.0
2382,608070,15,96,Batter,0.0
2383,608070,15,113,Batter,0.0
2384,608070,15,119,Batter,0.0
2385,608070,15,193,Batter,0.0
2386,608070,15,287,Batter,5.0
2387,608070,15,308,Batter,1.0
2388,608070,15,356,Batter,1.0
2389,608070,15,366,Batter,0.0
2390,608070,15,486,Batter,0.0
2391,608070,15,521,Batter,0.0
2392,608070,15,539,Batter,0.0
2393,608070,15,576,Batter,2.0
2394,608070,15,606,Batter,5.0
2395,608070,15,627,Batter,2.0
2396,608070,15,677,Batter,0.0
2397,608070,15,747,Batter,0.0
2398,608070,15,755,Batter,4.0
2399,608070,15,765,Batter,0.0
2400,608070,15,771,Batter,1.0
2401,608070,15,774,Batter,1.0
2402,608070,15,843,Batter,3.0
2403,608070,15,851,Batter,1.0
2404,608070,15,863,Batter,2.0
2405,608070,15,908,Batter,0.0
2406,608070,15,957,Batter,1.0
2407,608070,15,970,Batter,0.0
2408,608070,15,986,Batter,2.0
2409,608070,15,994,Batter,0.0
2410,608070,15,1010,Batter,1.0
2411,608070,15,1022,Batter,1.0
2412,608070,15,1029,Batter,2.0
2413,608070,15,1063,Batter,0.0
2414,608070,15,1092,Batter,0.0
2415,608070,15,1136,Batter,2.0
2416,608070,15,1144,Batter,0.0
2417,608070,15,1161,Batter,0.0
2418,608070,15,1169,Batter,0.0
2419,608070,15,1174,Batter,0.0
2420,608070,15,1182,Batter,1.0
2421,608070,15,1185,Batter,1.0
2422,630105,21,29,Batter,1.0
2423,630105,21,33,Batter,0.0
2424,630105,21,49,Batter,1.0
2425,630105,21,64,Batter,0.0
2426,630105,21,72,Batter,1.0
2427,630105,21,114,Batter,1.0
2428,630105,21,122,Batter,0.0
2429,630105,21,200,Batter,0.0
2430,630105,21,217,Batter,0.0
2431,630105,21,253,Batter,0.0
2432,630105,21,262,Batter,0.0
2433,630105,21,311,Batter,0.0
2434,630105,21,327,Batter,3.0
2435,630105,21,340,Batter,0.0
2436,630105,21,352,Batter,5.0
2437,630105,21,372,Batter,0.0
2438,630105,21,383,Batter,1.0
2439,630105,21,434,Batter,0.0
2440,630105,21,491,Batter,0.0
2441,630105,21,507,Batter,0.0
2442,630105,21,532,Batter,0.0
2443,630105,21,564,Batter,0.0
2444,630105,21,593,Batter,2.0
2445,630105,21,635,Batter,0.0
2446,630105,21,637,Batter,0.0
2447,630105,21,655,Batter,0.0
2448,630105,21,666,Batter,0.0
2449,630105,21,700,Batter,3.0
2450,630105,21,710,Batter,0.0
2451,630105,21,719,Batter,0.0
2452,630105,21,731,Batter,0.0
2453,630105,21,734,Batter,0.0
2454,630105,21,785,Batter,4.0
2455,630105,21,802,Batter,0.0
2456,630105,21,842,Batter,0.0
2457,630105,21,883,Batter,0.0
2458,630105,21,915,Batter,1.0
2459,630105,21,936,Batter,1.0
2460,630105,21,983,Batter,0.0
2461,630105,21,991,Batter,0.0
2462,630105,21,1034,Batter,2.0
2463,630105,21,1042,Batter,0.0
2464,630105,21,1100,Batter,0.0
2465,630105,21,1139,Batter,0.0
2466,630105,21,1147,Batter,0.0
2467,630105,21,1153,Batter,0.0
2468,630105,21,1159,Batter,0.0
2469,630105,21,1165,Batter,2.0
2470,630105,21,1172,Batter,1.0
2471,630105,21,1178,Batter,2.0
2472,630105,21,1186,Batter,0.0
2473,630105,21,1190,Batter,0.0
2474,630105,21,1195,Batter,1.0
2475,630105,21,1199,Batter,0.0
2476,630105,21,1203,Batter,0.0
2477,663898,16,56,Batter,0.0
2478,663898,16,88,Batter,0.0
2479,663898,16,109,Batter,0.0
2480,663898,16,172,Batter,4.0
2481,663898,16,373,Batter,0.0
2482,663898,16,447,Batter,1.0
2483,663898,16,457,Batter,0.0
2484,663898,16,529,Batter,0.0
2485,663898,16,541,Batter,0.0
2486,663898,16,592,Batter,0.0
2487,663898,16,701,Batter,0.0
2488,663898,16,715,Batter,0.0
2489,663898,16,869,Batter,0.0
2490,663898,16,1001,Batter,0.0
2491,663898,16,1009,Batter,0.0
2492,663898,16,1129,Batter,0.0
2493,608344,7,838,Pitcher,0.0
2494,666969,25,21,Batter,0.0
2495,666969,25,52,Batter,0.0
2496,666969,25,66,Batter,0.0
2497,666969,25,103,Batter,1.0
2498,666969,25,195,Batter,0.0
2499,666969,25,318,Batter,0.0
2500,666969,25,384,Batter,1.0
2501,666969,25,405,Batter,0.0
2502,666969,25,415,Batter,1.0
2503,666969,25,462,Batter,1.0
2504,666969,25,631,Batter,0.0
2505,666969,25,643,Batter,1.0
2506,666969,25,651,Batter,2.0
2507,666969,25,665,Batter,1.0
2508,666969,25,671,Batter,1.0
2509,666969,25,749,Batter,0.0
2510,666969,25,762,Batter,1.0
2511,666969,25,888,Batter,0.0
2512,666969,25,895,Batter,3.0
2513,666969,25,901,Batter,0.0
2514,666969,25,905,Batter,0.0
2515,666969,25,913,Batter,1.0
2516,666969,25,921,Batter,0.0
2517,666969,25,952,Batter,0.0
2518,666969,25,1052,Batter,1.0
2519,666969,25,1130,Batter,0.0
2520,666969,25,1134,Batter,2.0
2521,666201,14,164,Pitcher,1.0
2522,666201,14,225,Pitcher,1.0
2523,666201,14,484,Pitcher,2.0
2524,666201,14,567,Pitcher,2.0
2525,666201,14,602,Pitcher,1.0
2526,666201,14,821,Pitcher,1.0
2527,666201,14,866,Pitcher,1.0
2528,666201,14,1108,Pitcher,0.0
2529,666201,14,1142,Pitcher,4.0
2530,543068,16,56,Batter,3.0
2531,543068,16,88,Batter,2.0
2532,543068,16,109,Batter,0.0
2533,543068,16,145,Batter,0.0
2534,543068,16,172,Batter,1.0
2535,543068,16,271,Batter,1.0
2536,543068,16,373,Batter,1.0
2537,543068,16,447,Batter,0.0
2538,543068,16,457,Batter,0.0
2539,543068,16,529,Batter,0.0
2540,543068,16,541,Batter,0.0
2541,543068,16,592,Batter,1.0
2542,543068,16,701,Batter,0.0
2543,543068,16,711,Batter,0.0
2544,543068,16,715,Batter,0.0
2545,543068,16,869,Batter,0.0
2546,543068,16,893,Batter,0.0
2547,543068,16,1001,Batter,0.0
2548,543068,16,1009,Batter,0.0
2549,650333,10,71,Batter,0.0
2550,650333,10,77,Batter,0.0
2551,650333,10,110,Batter,3.0
2552,650333,10,212,Batter,0.0
2553,650333,10,266,Batter,0.0
2554,650333,10,315,Batter,0.0
2555,650333,10,364,Batter,1.0
2556,650333,10,403,Batter,2.0
2557,650333,10,411,Batter,0.0
2558,650333,10,456,Batter,1.0
2559,650333,10,487,Batter,0.0
2560,650333,10,537,Batter,1.0
2561,650333,10,586,Batter,0.0
2562,650333,10,657,Batter,0.0
2563,650333,10,667,Batter,0.0
2564,650333,10,675,Batter,0.0
2565,650333,10,788,Batter,0.0
2566,650333,10,829,Batter,0.0
2567,650333,10,849,Batter,1.0
2568,650333,10,860,Batter,0.0
2569,650333,10,907,Batter,0.0
2570,650333,10,923,Batter,0.0
2571,650333,10,935,Batter,0.0
2572,650333,10,956,Batter,1.0
2573,650333,10,1011,Batter,0.0
2574,650333,10,1023,Batter,0.0
2575,650333,10,1031,Batter,0.0
2576,650333,10,1045,Batter,0.0
2577,650333,10,1058,Batter,0.0
2578,650333,10,1080,Batter,0.0
2579,650333,10,1098,Batter,0.0
2580,663647,27,46,Batter,1.0
2581,663647,27,95,Batter,0.0
2582,663647,27,105,Batter,0.0
2583,663647,27,181,Batter,1.0
2584,663647,27,235,Batter,0.0
2585,663647,27,270,Batter,1.0
2586,663647,27,299,Batter,0.0
2587,663647,27,305,Batter,0.0
2588,663647,27,350,Batter,0.0
2589,663647,27,547,Batter,0.0
2590,663647,27,595,Batter,0.0
2591,663647,27,645,Batter,0.0
2592,663647,27,672,Batter,0.0
2593,663647,27,708,Batter,0.0
2594,663647,27,840,Batter,0.0
2595,663647,27,885,Batter,0.0
2596,663647,27,966,Batter,0.0
2597,663647,27,979,Batter,1.0
2598,663647,27,999,Batter,0.0
2599,663647,27,1017,Batter,0.0
2600,663647,27,1084,Batter,0.0
2601,467793,20,309,Batter,0.0
2602,467793,20,344,Batter,1.0
2603,467793,20,508,Batter,0.0
2604,467793,20,533,Batter,0.0
2605,467793,20,566,Batter,2.0
2606,467793,20,591,Batter,0.0
2607,467793,20,624,Batter,0.0
2608,467793,20,632,Batter,1.0
2609,467793,20,642,Batter,1.0
2610,467793,20,650,Batter,1.0
2611,467793,20,689,Batter,3.0
2612,467793,20,699,Batter,1.0
2613,467793,20,724,Batter,0.0
2614,467793,20,736,Batter,0.0
2615,467793,20,783,Batter,2.0
2616,467793,20,813,Batter,0.0
2617,467793,20,850,Batter,0.0
2618,467793,20,862,Batter,0.0
2619,467793,20,909,Batter,0.0
2620,467793,20,938,Batter,0.0
2621,467793,20,982,Batter,0.0
2622,467793,20,990,Batter,3.0
2623,467793,20,1025,Batter,5.0
2624,467793,20,1033,Batter,0.0
2625,467793,20,1041,Batter,0.0
2626,467793,20,1118,Batter,1.0
2627,467793,20,1143,Batter,0.0
2628,467793,20,1151,Batter,3.0
2629,467793,20,1157,Batter,0.0
2630,467793,20,1167,Batter,1.0
2631,467793,20,1180,Batter,0.0
2632,542303,1,0,Batter,0.0
2633,542303,1,8,Batter,1.0
2634,542303,1,38,Batter,0.0
2635,542303,1,65,Batter,1.0
2636,542303,1,73,Batter,1.0
2637,542303,1,79,Batter,0.0
2638,542303,1,83,Batter,0.0
2639,542303,1,91,Batter,1.0
2640,542303,1,142,Batter,0.0
2641,542303,1,159,Batter,0.0
2642,542303,1,163,Batter,0.0
2643,542303,1,169,Batter,0.0
2644,542303,1,196,Batter,2.0
2645,542303,1,216,Batter,2.0
2646,542303,1,239,Batter,1.0
2647,542303,1,264,Batter,0.0
2648,542303,1,393,Batter,1.0
2649,542303,1,430,Batter,2.0
2650,542303,1,442,Batter,1.0
2651,542303,1,452,Batter,2.0
2652,542303,1,464,Batter,1.0
2653,542303,1,483,Batter,0.0
2654,542303,1,493,Batter,0.0
2655,542303,1,499,Batter,0.0
2656,542303,1,518,Batter,0.0
2657,542303,1,534,Batter,1.0
2658,542303,1,542,Batter,0.0
2659,542303,1,550,Batter,2.0
2660,542303,1,568,Batter,0.0
2661,542303,1,641,Batter,1.0
2662,542303,1,661,Batter,0.0
2663,542303,1,739,Batter,0.0
2664,542303,1,816,Batter,0.0
2665,542303,1,1014,Batter,1.0
2666,542303,1,1051,Batter,0.0
2667,542303,1,1077,Batter,2.0
2668,542303,1,1110,Batter,0.0
2669,542303,1,1120,Batter,0.0
2670,542303,1,1154,Batter,0.0
2671,542303,1,1162,Batter,0.0
2672,542303,1,1171,Batter,0.0
2673,502110,17,5,Batter,1.0
2674,502110,17,13,Batter,0.0
2675,502110,17,19,Batter,1.0
2676,502110,17,70,Batter,2.0
2677,502110,17,76,Batter,0.0
2678,502110,17,80,Batter,0.0
2679,502110,17,86,Batter,1.0
2680,502110,17,129,Batter,0.0
2681,502110,17,141,Batter,1.0
2682,502110,17,166,Batter,0.0
2683,502110,17,170,Batter,0.0
2684,502110,17,197,Batter,0.0
2685,502110,17,226,Batter,1.0
2686,502110,17,228,Batter,2.0
2687,502110,17,242,Batter,0.0
2688,502110,17,282,Batter,0.0
2689,502110,17,339,Batter,0.0
2690,502110,17,347,Batter,0.0
2691,502110,17,359,Batter,0.0
2692,502110,17,412,Batter,0.0
2693,502110,17,420,Batter,0.0
2694,502110,17,436,Batter,0.0
2695,502110,17,473,Batter,0.0
2696,502110,17,485,Batter,1.0
2697,502110,17,497,Batter,0.0
2698,502110,17,505,Batter,0.0
2699,502110,17,526,Batter,0.0
2700,502110,17,544,Batter,0.0
2701,502110,17,554,Batter,0.0
2702,502110,17,558,Batter,0.0
2703,502110,17,570,Batter,2.0
2704,502110,17,599,Batter,0.0
2705,502110,17,601,Batter,0.0
2706,502110,17,611,Batter,0.0
2707,502110,17,615,Batter,0.0
2708,502110,17,668,Batter,1.0
2709,502110,17,680,Batter,1.0
2710,502110,17,687,Batter,0.0
2711,502110,17,738,Batter,2.0
2712,502110,17,752,Batter,2.0
2713,502110,17,756,Batter,0.0
2714,502110,17,766,Batter,0.0
2715,502110,17,797,Batter,0.0
2716,502110,17,819,Batter,0.0
2717,502110,17,844,Batter,0.0
2718,502110,17,858,Batter,2.0
2719,502110,17,894,Batter,0.0
2720,502110,17,900,Batter,1.0
2721,502110,17,904,Batter,0.0
2722,502110,17,976,Batter,0.0
2723,502110,17,1049,Batter,0.0
2724,502110,17,1067,Batter,0.0
2725,502110,17,1109,Batter,0.0
2726,502110,17,1125,Batter,0.0
2727,502110,17,1126,Batter,0.0
2728,664913,7,7,Batter,3.0
2729,664913,7,35,Batter,1.0
2730,664913,7,133,Batter,1.0
2731,664913,7,249,Batter,0.0
2732,664913,7,357,Batter,2.0
2733,664913,7,367,Batter,4.0
2734,664913,7,509,Batter,0.0
2735,664913,7,620,Batter,0.0
2736,664913,7,630,Batter,0.0
2737,664913,7,812,Batter,0.0
2738,664913,7,838,Batter,0.0
2739,664913,7,899,Batter,1.0
2740,664913,7,960,Batter,0.0
2741,664913,7,997,Batter,0.0
2742,664913,7,1003,Batter,0.0
2743,664913,7,1032,Batter,0.0
2744,664913,7,1040,Batter,0.0
2745,664913,7,1068,Batter,1.0
2746,664913,7,1119,Batter,0.0
2747,642133,2,3,Batter,0.0
2748,642133,2,60,Batter,0.0
2749,642133,2,121,Batter,0.0
2750,642133,2,203,Batter,1.0
2751,642133,2,238,Batter,1.0
2752,642133,2,263,Batter,0.0
2753,642133,2,297,Batter,0.0
2754,642133,2,326,Batter,0.0
2755,642133,2,362,Batter,0.0
2756,642133,2,426,Batter,0.0
2757,642133,2,587,Batter,0.0
2758,642133,2,613,Batter,0.0
2759,642133,2,656,Batter,6.0
2760,642133,2,669,Batter,1.0
2761,642133,2,681,Batter,0.0
2762,642133,2,709,Batter,0.0
2763,642133,2,722,Batter,0.0
2764,642133,2,786,Batter,0.0
2765,642133,2,799,Batter,1.0
2766,642133,2,807,Batter,0.0
2767,642133,2,884,Batter,0.0
2768,642133,2,942,Batter,0.0
2769,642133,2,993,Batter,0.0
2770,642133,2,1004,Batter,1.0
2771,642133,2,1012,Batter,0.0
2772,642133,2,1026,Batter,2.0
2773,642133,2,1065,Batter,0.0
2774,642133,2,1078,Batter,1.0
2775,642133,2,1096,Batter,0.0
2776,514917,12,16,Batter,0.0
2777,514917,12,22,Batter,0.0
2778,514917,12,39,Batter,0.0
2779,514917,12,116,Batter,0.0
2780,514917,12,173,Batter,1.0
2781,514917,12,214,Batter,0.0
2782,514917,12,258,Batter,0.0
2783,514917,12,301,Batter,1.0
2784,514917,12,392,Batter,1.0
2785,514917,12,463,Batter,0.0
2786,514917,12,524,Batter,0.0
2787,514917,12,551,Batter,0.0
2788,514917,12,569,Batter,0.0
2789,514917,12,590,Batter,0.0
2790,514917,12,639,Batter,1.0
2791,514917,12,647,Batter,0.0
2792,514917,12,678,Batter,0.0
2793,514917,12,694,Batter,0.0
2794,514917,12,704,Batter,0.0
2795,514917,12,733,Batter,1.0
2796,514917,12,790,Batter,1.0
2797,514917,12,803,Batter,0.0
2798,514917,12,898,Batter,0.0
2799,514917,12,925,Batter,0.0
2800,514917,12,947,Batter,3.0
2801,514917,12,1076,Batter,0.0
2802,514917,12,1088,Batter,0.0
2803,663656,5,37,Batter,0.0
2804,663656,5,75,Batter,0.0
2805,663656,5,157,Batter,0.0
2806,663656,5,182,Batter,1.0
2807,663656,5,188,Batter,0.0
2808,663656,5,213,Batter,0.0
2809,663656,5,227,Batter,0.0
2810,663656,5,229,Batter,6.0
2811,663656,5,385,Batter,0.0
2812,663656,5,422,Batter,1.0
2813,663656,5,440,Batter,0.0
2814,663656,5,449,Batter,0.0
2815,663656,5,459,Batter,0.0
2816,663656,5,467,Batter,0.0
2817,663656,5,477,Batter,3.0
2818,663656,5,481,Batter,0.0
2819,663656,5,488,Batter,0.0
2820,663656,5,522,Batter,3.0
2821,663656,5,579,Batter,1.0
2822,663656,5,616,Batter,0.0
2823,663656,5,625,Batter,0.0
2824,663656,5,633,Batter,1.0
2825,663656,5,686,Batter,0.0
2826,663656,5,748,Batter,0.0
2827,663656,5,773,Batter,0.0
2828,663656,5,805,Batter,0.0
2829,663656,5,817,Batter,1.0
2830,663656,5,828,Batter,0.0
2831,663656,5,889,Batter,2.0
2832,663656,5,920,Batter,0.0
2833,663656,5,954,Batter,0.0
2834,663656,5,973,Batter,3.0
2835,663656,5,989,Batter,1.0
2836,663656,5,996,Batter,1.0
2837,663656,5,1002,Batter,0.0
2838,663656,5,1037,Batter,1.0
2839,663656,5,1114,Batter,0.0
2840,663656,5,1132,Batter,3.0
2841,663656,5,1156,Batter,0.0
2842,663656,5,1166,Batter,1.0
2843,663656,5,1181,Batter,0.0
2844,663656,5,1188,Batter,0.0
2845,663656,5,1192,Batter,0.0
2846,663656,5,1197,Batter,0.0
2847,663656,5,1201,Batter,0.0
2848,663656,5,1204,Batter,4.0
2849,663656,5,1206,Batter,0.0
2850,663656,5,1209,Batter,0.0
2851,663656,5,1211,Batter,1.0
2852,663656,5,1213,Batter,0.0
2853,663656,5,1214,Batter,0.0
2854,650859,29,204,Batter,0.0
2855,650859,29,248,Batter,2.0
2856,650859,29,276,Batter,1.0
2857,650859,29,288,Batter,0.0
2858,650859,29,307,Batter,1.0
2859,650859,29,317,Batter,1.0
2860,650859,29,331,Batter,0.0
2861,650859,29,335,Batter,0.0
2862,650859,29,338,Batter,0.0
2863,650859,29,368,Batter,0.0
2864,650859,29,378,Batter,0.0
2865,650859,29,389,Batter,0.0
2866,650859,29,397,Batter,0.0
2867,650859,29,409,Batter,0.0
2868,650859,29,419,Batter,0.0
2869,650859,29,454,Batter,0.0
2870,650859,29,474,Batter,0.0
2871,650859,29,553,Batter,0.0
2872,650859,29,578,Batter,0.0
2873,650859,29,608,Batter,0.0
2874,650859,29,664,Batter,1.0
2875,650859,29,670,Batter,2.0
2876,650859,29,725,Batter,0.0
2877,650859,29,776,Batter,2.0
2878,650859,29,782,Batter,1.0
2879,650859,29,809,Batter,1.0
2880,650859,29,825,Batter,0.0
2881,650859,29,867,Batter,1.0
2882,650859,29,873,Batter,2.0
2883,650859,29,876,Batter,1.0
2884,650859,29,878,Batter,0.0
2885,650859,29,955,Batter,0.0
2886,650859,29,971,Batter,0.0
2887,650859,29,987,Batter,0.0
2888,650859,29,1024,Batter,0.0
2889,650859,29,1053,Batter,0.0
2890,650859,29,1059,Batter,0.0
2891,570731,11,10,Batter,1.0
2892,570731,11,98,Batter,0.0
2893,570731,11,108,Batter,2.0
2894,570731,11,183,Batter,0.0
2895,570731,11,189,Batter,0.0
2896,570731,11,199,Batter,1.0
2897,570731,11,267,Batter,0.0
2898,570731,11,286,Batter,0.0
2899,570731,11,314,Batter,1.0
2900,570731,11,329,Batter,0.0
2901,570731,11,351,Batter,0.0
2902,570731,11,376,Batter,0.0
2903,570731,11,386,Batter,0.0
2904,570731,11,394,Batter,0.0
2905,570731,11,404,Batter,0.0
2906,570731,11,414,Batter,1.0
2907,570731,11,437,Batter,0.0
2908,570731,11,479,Batter,0.0
2909,570731,11,520,Batter,0.0
2910,570731,11,538,Batter,0.0
2911,570731,11,607,Batter,0.0
2912,570731,11,621,Batter,0.0
2913,570731,11,636,Batter,0.0
2914,570731,11,654,Batter,0.0
2915,570731,11,697,Batter,0.0
2916,570731,11,706,Batter,0.0
2917,570731,11,728,Batter,0.0
2918,570731,11,746,Batter,1.0
2919,570731,11,775,Batter,0.0
2920,570731,11,808,Batter,1.0
2921,570731,11,951,Batter,0.0
2922,570731,11,972,Batter,0.0
2923,570731,11,1094,Batter,0.0
2924,646240,17,5,Batter,2.0
2925,646240,17,13,Batter,0.0
2926,646240,17,19,Batter,0.0
2927,646240,17,70,Batter,0.0
2928,646240,17,76,Batter,0.0
2929,646240,17,80,Batter,0.0
2930,646240,17,86,Batter,0.0
2931,646240,17,125,Batter,0.0
2932,646240,17,129,Batter,0.0
2933,646240,17,141,Batter,1.0
2934,646240,17,166,Batter,0.0
2935,646240,17,170,Batter,0.0
2936,646240,17,197,Batter,4.0
2937,646240,17,226,Batter,0.0
2938,646240,17,228,Batter,1.0
2939,646240,17,242,Batter,0.0
2940,646240,17,282,Batter,0.0
2941,646240,17,339,Batter,0.0
2942,646240,17,359,Batter,0.0
2943,646240,17,412,Batter,0.0
2944,646240,17,420,Batter,0.0
2945,646240,17,473,Batter,0.0
2946,646240,17,485,Batter,0.0
2947,646240,17,497,Batter,0.0
2948,646240,17,505,Batter,0.0
2949,646240,17,544,Batter,5.0
2950,646240,17,554,Batter,0.0
2951,646240,17,599,Batter,1.0
2952,646240,17,601,Batter,2.0
2953,646240,17,611,Batter,1.0
2954,646240,17,615,Batter,0.0
2955,646240,17,738,Batter,0.0
2956,646240,17,752,Batter,0.0
2957,646240,17,756,Batter,0.0
2958,646240,17,766,Batter,2.0
2959,646240,17,797,Batter,1.0
2960,646240,17,819,Batter,0.0
2961,646240,17,844,Batter,1.0
2962,646240,17,858,Batter,0.0
2963,646240,17,894,Batter,3.0
2964,646240,17,900,Batter,1.0
2965,646240,17,904,Batter,2.0
2966,646240,17,912,Batter,0.0
2967,646240,17,927,Batter,1.0
2968,646240,17,976,Batter,0.0
2969,646240,17,1049,Batter,0.0
2970,646240,17,1061,Batter,0.0
2971,646240,17,1109,Batter,0.0
2972,646240,17,1126,Batter,1.0
2973,607074,22,93,Pitcher,0.0
2974,607074,22,132,Pitcher,1.0
2975,607074,22,161,Pitcher,2.0
2976,607074,22,223,Pitcher,8.0
2977,607074,22,252,Pitcher,2.0
2978,607074,22,478,Pitcher,1.0
2979,607074,22,565,Pitcher,1.0
2980,607074,22,619,Pitcher,5.0
2981,607074,22,684,Pitcher,0.0
2982,607074,22,949,Pitcher,2.0
2983,623993,28,15,Batter,0.0
2984,623993,28,68,Batter,0.0
2985,623993,28,137,Batter,2.0
2986,623993,28,190,Batter,0.0
2987,623993,28,269,Batter,0.0
2988,623993,28,283,Batter,1.0
2989,623993,28,312,Batter,0.0
2990,623993,28,445,Batter,0.0
2991,623993,28,471,Batter,3.0
2992,623993,28,552,Batter,0.0
2993,623993,28,761,Batter,0.0
2994,623993,28,818,Batter,1.0
2995,623993,28,834,Batter,0.0
2996,623993,28,918,Batter,2.0
2997,623993,28,1054,Batter,0.0
2998,623993,28,1107,Batter,0.0
2999,623993,28,1123,Batter,0.0
3000,662139,24,36,Batter,0.0
3001,662139,24,55,Batter,1.0
3002,662139,24,63,Batter,0.0
3003,662139,24,106,Batter,1.0
3004,662139,24,130,Batter,1.0
3005,662139,24,147,Batter,0.0
3006,662139,24,231,Batter,0.0
3007,662139,24,237,Batter,0.0
3008,662139,24,247,Batter,0.0
3009,662139,24,410,Batter,0.0
3010,662139,24,435,Batter,0.0
3011,662139,24,581,Batter,0.0
3012,662139,24,652,Batter,0.0
3013,662139,24,714,Batter,1.0
3014,662139,24,781,Batter,0.0
3015,662139,24,831,Batter,0.0
3016,662139,24,937,Batter,2.0
3017,662139,24,968,Batter,0.0
3018,662139,24,1047,Batter,0.0
3019,664702,15,43,Batter,0.0
3020,664702,15,96,Batter,0.0
3021,664702,15,113,Batter,0.0
3022,664702,15,119,Batter,0.0
3023,664702,15,193,Batter,0.0
3024,664702,15,287,Batter,0.0
3025,664702,15,308,Batter,0.0
3026,664702,15,356,Batter,0.0
3027,664702,15,366,Batter,0.0
3028,664702,15,417,Batter,0.0
3029,664702,15,486,Batter,1.0
3030,664702,15,512,Batter,0.0
3031,664702,15,521,Batter,0.0
3032,664702,15,539,Batter,0.0
3033,664702,15,576,Batter,0.0
3034,664702,15,606,Batter,1.0
3035,664702,15,627,Batter,0.0
3036,664702,15,677,Batter,0.0
3037,664702,15,747,Batter,0.0
3038,664702,15,765,Batter,0.0
3039,664702,15,771,Batter,0.0
3040,664702,15,774,Batter,0.0
3041,664702,15,843,Batter,0.0
3042,664702,15,863,Batter,0.0
3043,664702,15,908,Batter,0.0
3044,664702,15,957,Batter,0.0
3045,664702,15,970,Batter,0.0
3046,664702,15,986,Batter,0.0
3047,664702,15,994,Batter,0.0
3048,664702,15,1010,Batter,0.0
3049,664702,15,1022,Batter,0.0
3050,664702,15,1029,Batter,2.0
3051,664702,15,1063,Batter,0.0
3052,664702,15,1092,Batter,0.0
3053,664702,15,1136,Batter,0.0
3054,664702,15,1144,Batter,0.0
3055,664702,15,1161,Batter,0.0
3056,664702,15,1169,Batter,0.0
3057,664702,15,1174,Batter,0.0
3058,664702,15,1182,Batter,0.0
3059,664702,15,1185,Batter,0.0
3060,657277,22,48,Pitcher,1.0
3061,657277,22,184,Pitcher,4.0
3062,657277,22,303,Pitcher,3.0
3063,657277,22,580,Pitcher,0.0
3064,657277,22,623,Pitcher,1.0
3065,657277,22,653,Pitcher,4.0
3066,657277,22,837,Pitcher,0.0
3067,657277,22,882,Pitcher,0.0
3068,601713,17,13,Pitcher,4.0
3069,601713,17,86,Pitcher,5.0
3070,601713,17,359,Pitcher,4.0
3071,601713,17,420,Pitcher,1.0
3072,601713,17,485,Pitcher,2.0
3073,601713,17,526,Pitcher,7.0
3074,601713,17,570,Pitcher,6.0
3075,601713,17,611,Pitcher,7.0
3076,601713,17,668,Pitcher,4.0
3077,601713,17,819,Pitcher,2.0
3078,601713,17,900,Pitcher,1.0
3079,601713,17,976,Pitcher,3.0
3080,601713,17,1061,Pitcher,5.0
3081,601713,17,1109,Pitcher,4.0
3082,608369,25,21,Batter,1.0
3083,608369,25,52,Batter,3.0
3084,608369,25,66,Batter,1.0
3085,608369,25,103,Batter,1.0
3086,608369,25,195,Batter,0.0
3087,608369,25,384,Batter,1.0
3088,608369,25,405,Batter,0.0
3089,608369,25,415,Batter,1.0
3090,608369,25,462,Batter,0.0
3091,608369,25,631,Batter,0.0
3092,608369,25,643,Batter,0.0
3093,608369,25,651,Batter,0.0
3094,608369,25,749,Batter,0.0
3095,608369,25,762,Batter,1.0
3096,608369,25,888,Batter,2.0
3097,608369,25,895,Batter,2.0
3098,608369,25,901,Batter,1.0
