Id,Team,TimeInfo,Against,SimpleResult,SimpleLocation,ScoreSecured,ScoreGiven,GeneralInfo
641,Atlanta Braves,07/25,Philadelphia Phillies,LOSE,AWAY,4,6,2022 07 25 Philadelphia Phillies VS. Atlanta Braves
642,Seattle Mariners,07/25,Texas Rangers,WIN,HOME,4,3,2022 07 25 Seattle Mariners VS. Texas Rangers
643,Texas Rangers,07/25,Seattle Mariners,LOSE,AWAY,3,4,2022 07 25 Seattle Mariners VS. Texas Rangers
644,Chicago Cubs,07/26,Pittsburgh Pirates,WIN,HOME,4,2,2022 07 26 Chicago Cubs VS. Pittsburgh Pirates
645,Pittsburgh Pirates,07/26,Chicago Cubs,LOSE,AWAY,2,4,2022 07 26 Chicago Cubs VS. Pittsburgh Pirates
646,Los Angeles Dodgers,07/26,Washington Nationals,LOSE,HOME,3,8,2022 07 26 Los Angeles Dodgers VS. Washington Nationals
647,Washington Nationals,07/26,Los Angeles Dodgers,WIN,AWAY,8,3,2022 07 26 Los Angeles Dodgers VS. Washington Nationals
648,New York Mets,07/26,New York Yankees,WIN,HOME,6,3,2022 07 26 New York Mets VS. New York Yankees
649,New York Yankees,07/26,New York Mets,LOSE,AWAY,3,6,2022 07 26 New York Mets VS. New York Yankees
650,Seattle Mariners,07/26,Texas Rangers,WIN,HOME,5,4,2022 07 26 Seattle Mariners VS. Texas Rangers
651,Texas Rangers,07/26,Seattle Mariners,LOSE,AWAY,4,5,2022 07 26 Seattle Mariners VS. Texas Rangers
652,Arizona Diamondbacks,07/27,San Francisco Giants,WIN,HOME,5,3,2022 07 27 Arizona Diamondbacks VS. San Francisco Giants
653,San Francisco Giants,07/27,Arizona Diamondbacks,LOSE,AWAY,3,5,2022 07 27 Arizona Diamondbacks VS. San Francisco Giants
654,Detroit Tigers,07/27,San Diego Padres,WIN,HOME,4,3,2022 07 27 Detroit Tigers VS. San Diego Padres
655,San Diego Padres,07/27,Detroit Tigers,LOSE,AWAY,3,4,2022 07 27 Detroit Tigers VS. San Diego Padres
656,Milwaukee Brewers,07/27,Minnesota Twins,WIN,HOME,10,4,2022 07 27 Milwaukee Brewers VS. Minnesota Twins
657,Minnesota Twins,07/27,Milwaukee Brewers,LOSE,AWAY,4,10,2022 07 27 Milwaukee Brewers VS. Minnesota Twins
658,New York Mets,07/27,New York Yankees,WIN,HOME,3,2,2022 07 27 New York Mets VS. New York Yankees
659,New York Yankees,07/27,New York Mets,LOSE,AWAY,2,3,2022 07 27 New York Mets VS. New York Yankees
660,Philadelphia Phillies,07/27,Atlanta Braves,WIN,HOME,7,2,2022 07 27 Philadelphia Phillies VS. Atlanta Braves
661,Atlanta Braves,07/27,Philadelphia Phillies,LOSE,AWAY,2,7,2022 07 27 Philadelphia Phillies VS. Atlanta Braves
662,Cincinnati Reds,07/28,Miami Marlins,LOSE,HOME,6,7,2022 07 28 Cincinnati Reds VS. Miami Marlins
663,Miami Marlins,07/28,Cincinnati Reds,WIN,AWAY,7,6,2022 07 28 Cincinnati Reds VS. Miami Marlins
664,Los Angeles Angels,07/29,Texas Rangers,LOSE,HOME,2,7,2022 07 29 Los Angeles Angels VS. Texas Rangers
665,Texas Rangers,07/29,Los Angeles Angels,WIN,AWAY,7,2,2022 07 29 Los Angeles Angels VS. Texas Rangers
666,San Diego Padres,07/29,Minnesota Twins,WIN,HOME,10,1,2022 07 29 San Diego Padres VS. Minnesota Twins
667,Minnesota Twins,07/29,San Diego Padres,LOSE,AWAY,1,10,2022 07 29 San Diego Padres VS. Minnesota Twins
668,Boston Red Sox,07/30,Milwaukee Brewers,LOSE,HOME,4,9,2022 07 30 Boston Red Sox VS. Milwaukee Brewers
669,Milwaukee Brewers,07/30,Boston Red Sox,WIN,AWAY,9,4,2022 07 30 Boston Red Sox VS. Milwaukee Brewers
670,Los Angeles Angels,07/30,Texas Rangers,WIN,HOME,9,7,2022 07 30 Los Angeles Angels VS. Texas Rangers
671,Texas Rangers,07/30,Los Angeles Angels,LOSE,AWAY,7,9,2022 07 30 Los Angeles Angels VS. Texas Rangers
672,Pittsburgh Pirates,07/30,Philadelphia Phillies,LOSE,HOME,1,2,2022 07 30 Pittsburgh Pirates VS. Philadelphia Phillies
673,Philadelphia Phillies,07/30,Pittsburgh Pirates,WIN,AWAY,2,1,2022 07 30 Pittsburgh Pirates VS. Philadelphia Phillies
674,San Diego Padres,07/30,Minnesota Twins,LOSE,HOME,4,7,2022 07 30 San Diego Padres VS. Minnesota Twins
675,Minnesota Twins,07/30,San Diego Padres,WIN,AWAY,7,4,2022 07 30 San Diego Padres VS. Minnesota Twins
676,Tampa Bay Rays,07/30,Cleveland Guardians,WIN,HOME,6,4,2022 07 30 Tampa Bay Rays VS. Cleveland Guardians
677,Cleveland Guardians,07/30,Tampa Bay Rays,LOSE,AWAY,4,6,2022 07 30 Tampa Bay Rays VS. Cleveland Guardians
678,Washington Nationals,07/30,St. Louis Cardinals,WIN,HOME,7,6,2022 07 30 Washington Nationals VS. St. Louis Cardinals
679,St. Louis Cardinals,07/30,Washington Nationals,LOSE,AWAY,6,7,2022 07 30 Washington Nationals VS. St. Louis Cardinals
680,Boston Red Sox,07/31,Milwaukee Brewers,WIN,HOME,7,2,2022 07 31 Boston Red Sox VS. Milwaukee Brewers
681,Milwaukee Brewers,07/31,Boston Red Sox,LOSE,AWAY,2,7,2022 07 31 Boston Red Sox VS. Milwaukee Brewers
682,New York Yankees,07/31,Kansas City Royals,LOSE,HOME,6,8,2022 07 31 New York Yankees VS. Kansas City Royals
683,Kansas City Royals,07/31,New York Yankees,WIN,AWAY,8,6,2022 07 31 New York Yankees VS. Kansas City Royals
684,San Francisco Giants,07/31,Chicago Cubs,WIN,HOME,4,0,2022 07 31 San Francisco Giants VS. Chicago Cubs
685,Chicago Cubs,07/31,San Francisco Giants,LOSE,AWAY,0,4,2022 07 31 San Francisco Giants VS. Chicago Cubs
686,Houston Astros,08/01,Boston Red Sox,LOSE,HOME,2,3,2022 08 01 Houston Astros VS. Boston Red Sox
687,Boston Red Sox,08/01,Houston Astros,WIN,AWAY,3,2,2022 08 01 Houston Astros VS. Boston Red Sox
688,New York Yankees,08/02,Seattle Mariners,LOSE,HOME,6,8,2022 08 02 New York Yankees VS. Seattle Mariners
689,Seattle Mariners,08/02,New York Yankees,WIN,AWAY,8,6,2022 08 02 New York Yankees VS. Seattle Mariners
690,San Francisco Giants,08/02,Los Angeles Dodgers,LOSE,HOME,5,9,2022 08 02 San Francisco Giants VS. Los Angeles Dodgers
691,Los Angeles Dodgers,08/02,San Francisco Giants,WIN,AWAY,9,5,2022 08 02 San Francisco Giants VS. Los Angeles Dodgers
692,Tampa Bay Rays,08/02,Toronto Blue Jays,LOSE,HOME,1,3,2022 08 02 Tampa Bay Rays VS. Toronto Blue Jays
693,Toronto Blue Jays,08/02,Tampa Bay Rays,WIN,AWAY,3,1,2022 08 02 Tampa Bay Rays VS. Toronto Blue Jays
694,Washington Nationals,08/02,New York Mets,WIN,HOME,5,1,2022 08 02 Washington Nationals VS. New York Mets
695,New York Mets,08/02,Washington Nationals,LOSE,AWAY,1,5,2022 08 02 Washington Nationals VS. New York Mets
696,Minnesota Twins,08/03,Detroit Tigers,WIN,HOME,4,1,2022 08 03 Minnesota Twins VS. Detroit Tigers
697,Detroit Tigers,08/03,Minnesota Twins,LOSE,AWAY,1,4,2022 08 03 Minnesota Twins VS. Detroit Tigers
698,New York Yankees,08/03,Seattle Mariners,LOSE,HOME,3,7,2022 08 03 New York Yankees VS. Seattle Mariners
699,Seattle Mariners,08/03,New York Yankees,WIN,AWAY,7,3,2022 08 03 New York Yankees VS. Seattle Mariners
700,San Diego Padres,08/03,Colorado Rockies,WIN,HOME,9,1,2022 08 03 San Diego Padres VS. Colorado Rockies
701,Colorado Rockies,08/03,San Diego Padres,LOSE,AWAY,1,9,2022 08 03 San Diego Padres VS. Colorado Rockies
702,San Francisco Giants,08/03,Los Angeles Dodgers,LOSE,HOME,0,3,2022 08 03 San Francisco Giants VS. Los Angeles Dodgers
703,Los Angeles Dodgers,08/03,San Francisco Giants,WIN,AWAY,3,0,2022 08 03 San Francisco Giants VS. Los Angeles Dodgers
704,Washington Nationals,08/03,New York Mets,LOSE,HOME,5,9,2022 08 03 Washington Nationals VS. New York Mets
705,New York Mets,08/03,Washington Nationals,WIN,AWAY,9,5,2022 08 03 Washington Nationals VS. New York Mets
706,Detroit Tigers,08/04,Tampa Bay Rays,LOSE,HOME,2,6,2022 08 04 Detroit Tigers VS. Tampa Bay Rays
707,Tampa Bay Rays,08/04,Detroit Tigers,WIN,AWAY,6,2,2022 08 04 Detroit Tigers VS. Tampa Bay Rays
708,Pittsburgh Pirates,08/04,Milwaukee Brewers,WIN,HOME,5,4,2022 08 04 Pittsburgh Pirates VS. Milwaukee Brewers
709,Milwaukee Brewers,08/04,Pittsburgh Pirates,LOSE,AWAY,4,5,2022 08 04 Pittsburgh Pirates VS. Milwaukee Brewers
710,San Diego Padres,08/04,Colorado Rockies,LOSE,HOME,3,7,2022 08 04 San Diego Padres VS. Colorado Rockies
711,Colorado Rockies,08/04,San Diego Padres,WIN,AWAY,7,3,2022 08 04 San Diego Padres VS. Colorado Rockies
712,San Francisco Giants,08/04,Los Angeles Dodgers,LOSE,HOME,3,5,2022 08 04 San Francisco Giants VS. Los Angeles Dodgers
713,Los Angeles Dodgers,08/04,San Francisco Giants,WIN,AWAY,5,3,2022 08 04 San Francisco Giants VS. Los Angeles Dodgers
714,Arizona Diamondbacks,08/05,Colorado Rockies,WIN,HOME,6,5,2022 08 05 Arizona Diamondbacks VS. Colorado Rockies
715,Colorado Rockies,08/05,Arizona Diamondbacks,LOSE,AWAY,5,6,2022 08 05 Arizona Diamondbacks VS. Colorado Rockies
716,Chicago Cubs,08/05,Miami Marlins,WIN,HOME,2,1,2022 08 05 Chicago Cubs VS. Miami Marlins
717,Miami Marlins,08/05,Chicago Cubs,LOSE,AWAY,1,2,2022 08 05 Chicago Cubs VS. Miami Marlins
718,Los Angeles Dodgers,08/05,San Diego Padres,WIN,HOME,8,1,2022 08 05 Los Angeles Dodgers VS. San Diego Padres
719,San Diego Padres,08/05,Los Angeles Dodgers,LOSE,AWAY,1,8,2022 08 05 Los Angeles Dodgers VS. San Diego Padres
720,Chicago Cubs,08/06,Miami Marlins,WIN,HOME,4,0,2022 08 06 Chicago Cubs VS. Miami Marlins
721,Miami Marlins,08/06,Chicago Cubs,LOSE,AWAY,0,4,2022 08 06 Chicago Cubs VS. Miami Marlins
722,Milwaukee Brewers,08/06,Cincinnati Reds,LOSE,HOME,5,7,2022 08 06 Milwaukee Brewers VS. Cincinnati Reds
723,Cincinnati Reds,08/06,Milwaukee Brewers,WIN,AWAY,7,5,2022 08 06 Milwaukee Brewers VS. Cincinnati Reds
724,Seattle Mariners,08/06,Los Angeles Angels,WIN,HOME,2,1,2022 08 06 Seattle Mariners VS. Los Angeles Angels
725,Los Angeles Angels,08/06,Seattle Mariners,LOSE,AWAY,1,2,2022 08 06 Seattle Mariners VS. Los Angeles Angels
726,St. Louis Cardinals,08/06,New York Yankees,WIN,HOME,1,0,2022 08 06 St. Louis Cardinals VS. New York Yankees
727,New York Yankees,08/06,St. Louis Cardinals,LOSE,AWAY,0,1,2022 08 06 St. Louis Cardinals VS. New York Yankees
728,Detroit Tigers,08/07,Tampa Bay Rays,LOSE,HOME,0,7,2022 08 07 Detroit Tigers VS. Tampa Bay Rays
729,Tampa Bay Rays,08/07,Detroit Tigers,WIN,AWAY,7,0,2022 08 07 Detroit Tigers VS. Tampa Bay Rays
730,Los Angeles Dodgers,08/07,San Diego Padres,WIN,HOME,4,0,2022 08 07 Los Angeles Dodgers VS. San Diego Padres
731,San Diego Padres,08/07,Los Angeles Dodgers,LOSE,AWAY,0,4,2022 08 07 Los Angeles Dodgers VS. San Diego Padres
732,Philadelphia Phillies,08/07,Washington Nationals,WIN,HOME,13,1,2022 08 07 Philadelphia Phillies VS. Washington Nationals
733,Washington Nationals,08/07,Philadelphia Phillies,LOSE,AWAY,1,13,2022 08 07 Philadelphia Phillies VS. Washington Nationals
734,San Diego Padres,08/08,San Francisco Giants,LOSE,HOME,0,1,2022 08 08 San Diego Padres VS. San Francisco Giants
735,San Francisco Giants,08/08,San Diego Padres,WIN,AWAY,1,0,2022 08 08 San Diego Padres VS. San Francisco Giants
736,Seattle Mariners,08/08,New York Yankees,LOSE,HOME,4,9,2022 08 08 Seattle Mariners VS. New York Yankees
737,New York Yankees,08/08,Seattle Mariners,WIN,AWAY,9,4,2022 08 08 Seattle Mariners VS. New York Yankees
738,Boston Red Sox,08/09,Atlanta Braves,LOSE,HOME,7,9,2022 08 09 Boston Red Sox VS. Atlanta Braves
739,Atlanta Braves,08/09,Boston Red Sox,WIN,AWAY,9,7,2022 08 09 Boston Red Sox VS. Atlanta Braves
740,Kansas City Royals,08/10,Chicago White Sox,WIN,HOME,8,3,2022 08 10 Kansas City Royals VS. Chicago White Sox
741,Chicago White Sox,08/10,Kansas City Royals,LOSE,AWAY,3,8,2022 08 10 Kansas City Royals VS. Chicago White Sox
742,New York Mets,08/10,Cincinnati Reds,WIN,HOME,10,2,2022 08 10 New York Mets VS. Cincinnati Reds
743,Cincinnati Reds,08/10,New York Mets,LOSE,AWAY,2,10,2022 08 10 New York Mets VS. Cincinnati Reds
744,Cincinnati Reds,08/11,Chicago Cubs,LOSE,HOME,2,4,2022 08 11 Cincinnati Reds VS. Chicago Cubs
745,Chicago Cubs,08/11,Cincinnati Reds,WIN,AWAY,4,2,2022 08 11 Cincinnati Reds VS. Chicago Cubs
746,Detroit Tigers,08/11,Cleveland Guardians,LOSE,HOME,3,4,2022 08 11 Detroit Tigers VS. Cleveland Guardians
747,Cleveland Guardians,08/11,Detroit Tigers,WIN,AWAY,4,3,2022 08 11 Detroit Tigers VS. Cleveland Guardians
748,Houston Astros,08/11,Texas Rangers,WIN,HOME,7,3,2022 08 11 Houston Astros VS. Texas Rangers
749,Texas Rangers,08/11,Houston Astros,LOSE,AWAY,3,7,2022 08 11 Houston Astros VS. Texas Rangers
750,Philadelphia Phillies,08/11,Miami Marlins,LOSE,HOME,0,3,2022 08 11 Philadelphia Phillies VS. Miami Marlins
751,Miami Marlins,08/11,Philadelphia Phillies,WIN,AWAY,3,0,2022 08 11 Philadelphia Phillies VS. Miami Marlins
752,Boston Red Sox,08/12,New York Yankees,WIN,HOME,3,2,2022 08 12 Boston Red Sox VS. New York Yankees
753,New York Yankees,08/12,Boston Red Sox,LOSE,AWAY,2,3,2022 08 12 Boston Red Sox VS. New York Yankees
754,Toronto Blue Jays,08/12,Cleveland Guardians,LOSE,HOME,0,8,2022 08 12 Toronto Blue Jays VS. Cleveland Guardians
755,Cleveland Guardians,08/12,Toronto Blue Jays,WIN,AWAY,8,0,2022 08 12 Toronto Blue Jays VS. Cleveland Guardians
756,Boston Red Sox,08/13,New York Yankees,LOSE,HOME,2,3,2022 08 13 Boston Red Sox VS. New York Yankees
757,New York Yankees,08/13,Boston Red Sox,WIN,AWAY,3,2,2022 08 13 Boston Red Sox VS. New York Yankees
758,Miami Marlins,08/13,Atlanta Braves,LOSE,HOME,2,5,2022 08 13 Miami Marlins VS. Atlanta Braves
759,Atlanta Braves,08/13,Miami Marlins,WIN,AWAY,5,2,2022 08 13 Miami Marlins VS. Atlanta Braves
760,Tampa Bay Rays,08/13,Baltimore Orioles,WIN,HOME,8,2,2022 08 13 Tampa Bay Rays VS. Baltimore Orioles
761,Baltimore Orioles,08/13,Tampa Bay Rays,LOSE,AWAY,2,8,2022 08 13 Tampa Bay Rays VS. Baltimore Orioles
762,Texas Rangers,08/13,Seattle Mariners,WIN,HOME,7,4,2022 08 13 Texas Rangers VS. Seattle Mariners
763,Seattle Mariners,08/13,Texas Rangers,LOSE,AWAY,4,7,2022 08 13 Texas Rangers VS. Seattle Mariners
764,Toronto Blue Jays,08/13,Cleveland Guardians,WIN,HOME,2,1,2022 08 13 Toronto Blue Jays VS. Cleveland Guardians
765,Cleveland Guardians,08/13,Toronto Blue Jays,LOSE,AWAY,1,2,2022 08 13 Toronto Blue Jays VS. Cleveland Guardians
766,Boston Red Sox,08/14,New York Yankees,WIN,HOME,3,0,2022 08 14 Boston Red Sox VS. New York Yankees
767,New York Yankees,08/14,Boston Red Sox,LOSE,AWAY,0,3,2022 08 14 Boston Red Sox VS. New York Yankees
768,New York Mets,08/14,Philadelphia Phillies,WIN,HOME,6,0,2022 08 14 New York Mets VS. Philadelphia Phillies
769,Philadelphia Phillies,08/14,New York Mets,LOSE,AWAY,0,6,2022 08 14 New York Mets VS. Philadelphia Phillies
770,Toronto Blue Jays,08/14,Cleveland Guardians,LOSE,HOME,2,7,2022 08 14 Toronto Blue Jays VS. Cleveland Guardians
771,Cleveland Guardians,08/14,Toronto Blue Jays,WIN,AWAY,7,2,2022 08 14 Toronto Blue Jays VS. Cleveland Guardians
772,Chicago White Sox,08/15,Houston Astros,WIN,HOME,4,2,2022 08 15 Chicago White Sox VS. Houston Astros
773,Houston Astros,08/15,Chicago White Sox,LOSE,AWAY,2,4,2022 08 15 Chicago White Sox VS. Houston Astros
774,Cleveland Guardians,08/15,Detroit Tigers,WIN,HOME,4,1,2022 08 15 Cleveland Guardians VS. Detroit Tigers
775,Detroit Tigers,08/15,Cleveland Guardians,LOSE,AWAY,1,4,2022 08 15 Cleveland Guardians VS. Detroit Tigers
776,Los Angeles Angels,08/16,Seattle Mariners,LOSE,HOME,2,8,2022 08 16 Los Angeles Angels VS. Seattle Mariners
777,Seattle Mariners,08/16,Los Angeles Angels,WIN,AWAY,8,2,2022 08 16 Los Angeles Angels VS. Seattle Mariners
778,New York Yankees,08/16,Tampa Bay Rays,LOSE,HOME,1,3,2022 08 16 New York Yankees VS. Tampa Bay Rays
779,Tampa Bay Rays,08/16,New York Yankees,WIN,AWAY,3,1,2022 08 16 New York Yankees VS. Tampa Bay Rays
780,San Francisco Giants,08/16,Arizona Diamondbacks,WIN,HOME,2,1,2022 08 16 San Francisco Giants VS. Arizona Diamondbacks
781,Arizona Diamondbacks,08/16,San Francisco Giants,LOSE,AWAY,1,2,2022 08 16 San Francisco Giants VS. Arizona Diamondbacks
782,Los Angeles Angels,08/17,Seattle Mariners,LOSE,HOME,7,11,2022 08 17 Los Angeles Angels VS. Seattle Mariners
783,Seattle Mariners,08/17,Los Angeles Angels,WIN,AWAY,11,7,2022 08 17 Los Angeles Angels VS. Seattle Mariners
784,Miami Marlins,08/17,San Diego Padres,LOSE,HOME,3,10,2022 08 17 Miami Marlins VS. San Diego Padres
785,San Diego Padres,08/17,Miami Marlins,WIN,AWAY,10,3,2022 08 17 Miami Marlins VS. San Diego Padres
786,Milwaukee Brewers,08/17,Los Angeles Dodgers,LOSE,HOME,1,2,2022 08 17 Milwaukee Brewers VS. Los Angeles Dodgers
787,Los Angeles Dodgers,08/17,Milwaukee Brewers,WIN,AWAY,2,1,2022 08 17 Milwaukee Brewers VS. Los Angeles Dodgers
788,Minnesota Twins,08/17,Kansas City Royals,WIN,HOME,4,0,2022 08 17 Minnesota Twins VS. Kansas City Royals
789,Kansas City Royals,08/17,Minnesota Twins,LOSE,AWAY,0,4,2022 08 17 Minnesota Twins VS. Kansas City Royals
790,Washington Nationals,08/17,Chicago Cubs,LOSE,HOME,2,3,2022 08 17 Washington Nationals VS. Chicago Cubs
791,Chicago Cubs,08/17,Washington Nationals,WIN,AWAY,3,2,2022 08 17 Washington Nationals VS. Chicago Cubs
792,Milwaukee Brewers,08/18,Los Angeles Dodgers,WIN,HOME,5,3,2022 08 18 Milwaukee Brewers VS. Los Angeles Dodgers
793,Los Angeles Dodgers,08/18,Milwaukee Brewers,LOSE,AWAY,3,5,2022 08 18 Milwaukee Brewers VS. Los Angeles Dodgers
794,New York Yankees,08/18,Toronto Blue Jays,LOSE,HOME,2,9,2022 08 18 New York Yankees VS. Toronto Blue Jays
795,Toronto Blue Jays,08/18,New York Yankees,WIN,AWAY,9,2,2022 08 18 New York Yankees VS. Toronto Blue Jays
796,Pittsburgh Pirates,08/18,Boston Red Sox,WIN,HOME,8,2,2022 08 18 Pittsburgh Pirates VS. Boston Red Sox
797,Boston Red Sox,08/18,Pittsburgh Pirates,LOSE,AWAY,2,8,2022 08 18 Pittsburgh Pirates VS. Boston Red Sox
798,Chicago Cubs,08/19,Milwaukee Brewers,WIN,HOME,8,7,2022 08 19 Chicago Cubs VS. Milwaukee Brewers
799,Milwaukee Brewers,08/19,Chicago Cubs,LOSE,AWAY,7,8,2022 08 19 Chicago Cubs VS. Milwaukee Brewers
800,Los Angeles Dodgers,08/19,Miami Marlins,WIN,HOME,2,1,2022 08 19 Los Angeles Dodgers VS. Miami Marlins
801,Miami Marlins,08/19,Los Angeles Dodgers,LOSE,AWAY,1,2,2022 08 19 Los Angeles Dodgers VS. Miami Marlins
802,San Diego Padres,08/19,Washington Nationals,LOSE,HOME,3,6,2022 08 19 San Diego Padres VS. Washington Nationals
803,Washington Nationals,08/19,San Diego Padres,WIN,AWAY,6,3,2022 08 19 San Diego Padres VS. Washington Nationals
804,Atlanta Braves,08/20,Houston Astros,WIN,HOME,5,4,2022 08 20 Atlanta Braves VS. Houston Astros
805,Houston Astros,08/20,Atlanta Braves,LOSE,AWAY,4,5,2022 08 20 Atlanta Braves VS. Houston Astros
806,Chicago Cubs,08/20,Milwaukee Brewers,WIN,HOME,6,5,2022 08 20 Chicago Cubs VS. Milwaukee Brewers
807,Milwaukee Brewers,08/20,Chicago Cubs,LOSE,AWAY,5,6,2022 08 20 Chicago Cubs VS. Milwaukee Brewers
808,Detroit Tigers,08/20,Los Angeles Angels,WIN,HOME,4,3,2022 08 20 Detroit Tigers VS. Los Angeles Angels
809,Los Angeles Angels,08/20,Detroit Tigers,LOSE,AWAY,3,4,2022 08 20 Detroit Tigers VS. Los Angeles Angels
810,New York Yankees,08/20,Toronto Blue Jays,LOSE,HOME,2,5,2022 08 20 New York Yankees VS. Toronto Blue Jays
811,Toronto Blue Jays,08/20,New York Yankees,WIN,AWAY,5,2,2022 08 20 New York Yankees VS. Toronto Blue Jays
812,Oakland Athletics,08/20,Seattle Mariners,WIN,HOME,4,3,2022 08 20 Oakland Athletics VS. Seattle Mariners
813,Seattle Mariners,08/20,Oakland Athletics,LOSE,AWAY,3,4,2022 08 20 Oakland Athletics VS. Seattle Mariners
814,Philadelphia Phillies,08/20,New York Mets,WIN,HOME,4,1,2022 08 20 Philadelphia Phillies VS. New York Mets
815,New York Mets,08/20,Philadelphia Phillies,LOSE,AWAY,1,4,2022 08 20 Philadelphia Phillies VS. New York Mets
816,Atlanta Braves,08/21,Houston Astros,LOSE,HOME,4,5,2022 08 21 Atlanta Braves VS. Houston Astros
817,Houston Astros,08/21,Atlanta Braves,WIN,AWAY,5,4,2022 08 21 Atlanta Braves VS. Houston Astros
818,Baltimore Orioles,08/21,Boston Red Sox,WIN,HOME,5,3,2022 08 21 Baltimore Orioles VS. Boston Red Sox
819,Boston Red Sox,08/21,Baltimore Orioles,LOSE,AWAY,3,5,2022 08 21 Baltimore Orioles VS. Boston Red Sox
820,New York Yankees,08/21,Toronto Blue Jays,WIN,HOME,4,2,2022 08 21 New York Yankees VS. Toronto Blue Jays
821,Toronto Blue Jays,08/21,New York Yankees,LOSE,AWAY,2,4,2022 08 21 New York Yankees VS. Toronto Blue Jays
822,New York Yankees,08/22,New York Mets,WIN,HOME,4,2,2022 08 22 New York Yankees VS. New York Mets
823,New York Mets,08/22,New York Yankees,LOSE,AWAY,2,4,2022 08 22 New York Yankees VS. New York Mets
824,Tampa Bay Rays,08/22,Los Angeles Angels,WIN,HOME,2,1,2022 08 22 Tampa Bay Rays VS. Los Angeles Angels
825,Los Angeles Angels,08/22,Tampa Bay Rays,LOSE,AWAY,1,2,2022 08 22 Tampa Bay Rays VS. Los Angeles Angels
826,Chicago Cubs,08/23,St. Louis Cardinals,WIN,HOME,2,0,2022 08 23 Chicago Cubs VS. St. Louis Cardinals
827,St. Louis Cardinals,08/23,Chicago Cubs,LOSE,AWAY,0,2,2022 08 23 Chicago Cubs VS. St. Louis Cardinals
828,Houston Astros,08/23,Minnesota Twins,WIN,HOME,4,2,2022 08 23 Houston Astros VS. Minnesota Twins
829,Minnesota Twins,08/23,Houston Astros,LOSE,AWAY,2,4,2022 08 23 Houston Astros VS. Minnesota Twins
830,Kansas City Royals,08/23,Arizona Diamondbacks,LOSE,HOME,3,7,2022 08 23 Kansas City Royals VS. Arizona Diamondbacks
831,Arizona Diamondbacks,08/23,Kansas City Royals,WIN,AWAY,7,3,2022 08 23 Kansas City Royals VS. Arizona Diamondbacks
832,New York Yankees,08/23,New York Mets,WIN,HOME,4,2,2022 08 23 New York Yankees VS. New York Mets
833,New York Mets,08/23,New York Yankees,LOSE,AWAY,2,4,2022 08 23 New York Yankees VS. New York Mets
834,Baltimore Orioles,08/24,Chicago White Sox,LOSE,HOME,3,5,2022 08 24 Baltimore Orioles VS. Chicago White Sox
835,Chicago White Sox,08/24,Baltimore Orioles,WIN,AWAY,5,3,2022 08 24 Baltimore Orioles VS. Chicago White Sox
836,Detroit Tigers,08/24,San Francisco Giants,WIN,HOME,6,1,2022 08 24 Detroit Tigers VS. San Francisco Giants
837,San Francisco Giants,08/24,Detroit Tigers,LOSE,AWAY,1,6,2022 08 24 Detroit Tigers VS. San Francisco Giants
838,Oakland Athletics,08/24,Miami Marlins,WIN,HOME,3,2,2022 08 24 Oakland Athletics VS. Miami Marlins
839,Miami Marlins,08/24,Oakland Athletics,LOSE,AWAY,2,3,2022 08 24 Oakland Athletics VS. Miami Marlins
840,Pittsburgh Pirates,08/24,Atlanta Braves,LOSE,HOME,2,14,2022 08 24 Pittsburgh Pirates VS. Atlanta Braves
841,Atlanta Braves,08/24,Pittsburgh Pirates,WIN,AWAY,14,2,2022 08 24 Pittsburgh Pirates VS. Atlanta Braves
842,San Diego Padres,08/24,Cleveland Guardians,LOSE,HOME,0,7,2022 08 24 San Diego Padres VS. Cleveland Guardians
843,Cleveland Guardians,08/24,San Diego Padres,WIN,AWAY,7,0,2022 08 24 San Diego Padres VS. Cleveland Guardians
844,Boston Red Sox,08/25,Toronto Blue Jays,LOSE,HOME,5,6,2022 08 25 Boston Red Sox VS. Toronto Blue Jays
845,Toronto Blue Jays,08/25,Boston Red Sox,WIN,AWAY,6,5,2022 08 25 Boston Red Sox VS. Toronto Blue Jays
846,Chicago Cubs,08/25,St. Louis Cardinals,LOSE,HOME,3,8,2022 08 25 Chicago Cubs VS. St. Louis Cardinals
847,St. Louis Cardinals,08/25,Chicago Cubs,WIN,AWAY,8,3,2022 08 25 Chicago Cubs VS. St. Louis Cardinals
848,Houston Astros,08/25,Minnesota Twins,WIN,HOME,6,3,2022 08 25 Houston Astros VS. Minnesota Twins
849,Minnesota Twins,08/25,Houston Astros,LOSE,AWAY,3,6,2022 08 25 Houston Astros VS. Minnesota Twins
850,Seattle Mariners,08/25,Cleveland Guardians,WIN,HOME,3,1,2022 08 25 Seattle Mariners VS. Cleveland Guardians
851,Cleveland Guardians,08/25,Seattle Mariners,LOSE,AWAY,1,3,2022 08 25 Seattle Mariners VS. Cleveland Guardians
852,Tampa Bay Rays,08/25,Los Angeles Angels,WIN,HOME,8,3,2022 08 25 Tampa Bay Rays VS. Los Angeles Angels
853,Los Angeles Angels,08/25,Tampa Bay Rays,LOSE,AWAY,3,8,2022 08 25 Tampa Bay Rays VS. Los Angeles Angels
854,Minnesota Twins,08/26,San Francisco Giants,WIN,HOME,9,0,2022 08 26 Minnesota Twins VS. San Francisco Giants
855,San Francisco Giants,08/26,Minnesota Twins,LOSE,AWAY,0,9,2022 08 26 Minnesota Twins VS. San Francisco Giants
