Id,PlayerType,MonthType,MonthTypeV,W,L,ERA,G,GS,SV,IP,BF,H,R,ER,HR,BB,SO,WHIP,PA,AB,R,H,2B,3B,HR,RBI,BB,SO,SB,CS,HBP,AVG,OBP,SLG,OPS
657041,Batter,April,0,,,,,,,,,,,,,,,,65,60,3,12,3,0,0,8,4,22,1,0,0,.200,.246,.250,.496
657041,Batter,August,4,,,,,,,,,,,,,,,,101,94,11,25,4,0,5,8,4,28,3,3,2,.266,.307,.468,.775
622761,Batter,June,2,,,,,,,,,,,,,,,,85,76,11,11,1,0,3,6,6,32,6,2,2,.145,.226,.276,.502
622761,Batter,October,6,,,,,,,,,,,,,,,,17,15,1,3,1,0,0,0,2,2,1,0,0,.200,.294,.267,.561
622761,Batter,May,1,,,,,,,,,,,,,,,,98,95,9,21,5,2,3,9,1,26,6,0,1,.221,.237,.411,.648
622761,Batter,September,5,,,,,,,,,,,,,,,,82,77,10,15,4,1,1,7,3,22,6,1,0,.195,.222,.312,.534
622761,Batter,July,3,,,,,,,,,,,,,,,,79,72,12,18,4,3,2,8,4,20,5,1,1,.250,.295,.472,.767
622761,Batter,April,0,,,,,,,,,,,,,,,,71,65,5,15,4,0,0,3,5,24,7,1,0,.231,.286,.292,.578
622761,Batter,August,4,,,,,,,,,,,,,,,,101,94,15,26,6,1,4,17,6,21,4,4,1,.277,.327,.489,.816
666182,Batter,June,2,,,,,,,,,,,,,,,,126,116,18,29,4,0,5,17,10,31,1,1,0,.250,.310,.414,.724
666182,Batter,October,6,,,,,,,,,,,,,,,,14,14,2,6,0,0,0,0,0,3,1,0,0,.429,.429,.429,.858
666182,Batter,May,1,,,,,,,,,,,,,,,,115,108,15,32,11,0,5,16,7,27,1,2,0,.296,.339,.537,.876
666182,Batter,September,5,,,,,,,,,,,,,,,,128,119,22,48,11,1,7,27,8,17,3,1,1,.403,.445,.689,1.134
666182,Batter,July,3,,,,,,,,,,,,,,,,108,99,13,27,7,0,2,14,7,25,2,2,0,.273,.315,.404,.719
666182,Batter,April,0,,,,,,,,,,,,,,,,97,94,9,20,2,0,2,8,3,26,3,1,0,.213,.237,.298,.535
666182,Batter,August,4,,,,,,,,,,,,,,,,109,102,12,27,8,0,3,11,6,26,2,1,1,.265,.312,.431,.743
518934,Batter,June,2,,,,,,,,,,,,,,,,113,92,19,25,2,0,4,12,20,14,1,0,0,.272,.398,.424,.822
518934,Batter,October,6,,,,,,,,,,,,,,,,15,13,0,4,0,0,0,0,2,1,0,0,0,.308,.400,.308,.708
518934,Batter,May,1,,,,,,,,,,,,,,,,93,83,9,19,6,0,1,12,9,12,1,0,1,.229,.312,.337,.649
518934,Batter,September,5,,,,,,,,,,,,,,,,16,15,0,0,0,0,0,0,1,1,0,0,0,.000,.063,.000,.063
518934,Batter,July,3,,,,,,,,,,,,,,,,117,96,24,33,2,0,4,11,20,14,2,1,1,.344,.462,.490,.952
518934,Batter,April,0,,,,,,,,,,,,,,,,81,73,13,21,5,0,2,7,6,11,0,1,2,.288,.358,.438,.796
518934,Batter,August,4,,,,,,,,,,,,,,,,106,95,9,20,3,0,1,4,9,18,0,1,0,.211,.276,.274,.550
642133,Batter,June,2,,,,,,,,,,,,,,,,102,88,8,21,4,0,5,12,12,15,0,0,1,.239,.333,.455,.788
642133,Batter,October,6,,,,,,,,,,,,,,,,16,16,2,3,0,0,1,1,0,3,0,0,0,.188,.188,.375,.563
642133,Batter,May,1,,,,,,,,,,,,,,,,111,102,9,26,8,0,6,24,8,29,0,0,1,.255,.315,.510,.825
642133,Batter,September,5,,,,,,,,,,,,,,,,105,93,14,17,2,0,7,13,10,22,1,0,0,.183,.257,.430,.687
642133,Batter,July,3,,,,,,,,,,,,,,,,99,86,12,17,3,0,5,17,11,17,0,0,2,.198,.303,.407,.710
642133,Batter,April,0,,,,,,,,,,,,,,,,70,64,12,15,4,0,4,12,5,14,0,0,1,.234,.300,.484,.784
642133,Batter,August,4,,,,,,,,,,,,,,,,96,80,10,17,2,0,7,10,16,21,1,1,0,.213,.344,.500,.844
669456,Pitcher,June,2,1,1,3.13,6,6,0,37.1,147,33,14,13,3,8,42,1.10,,,,,,,,,,,,,,,,,
669456,Pitcher,October,6,1,0,1.80,1,1,0,5.0,23,7,2,1,0,1,3,1.60,,,,,,,,,,,,,,,,,
669456,Pitcher,May,1,1,2,4.07,4,4,0,24.1,107,29,12,11,1,8,22,1.52,,,,,,,,,,,,,,,,,
669456,Pitcher,September,5,4,1,2.51,6,6,0,43.0,160,32,12,12,7,3,42,0.81,,,,,,,,,,,,,,,,,
669456,Pitcher,July,3,2,2,4.23,4,4,0,27.2,112,23,13,13,3,6,25,1.05,,,,,,,,,,,,,,,,,
669456,Pitcher,April,0,1,1,2.45,5,5,0,29.1,114,22,9,8,3,6,29,0.95,,,,,,,,,,,,,,,,,
669456,Pitcher,August,4,3,1,1.62,5,5,0,33.1,128,26,8,6,1,4,35,0.90,,,,,,,,,,,,,,,,,
621550,Batter,June,2,,,,,,,,,,,,,,,,112,97,12,22,5,0,5,17,14,32,1,1,1,.227,.330,.433,.763
621550,Batter,October,6,,,,,,,,,,,,,,,,14,13,2,1,1,0,0,0,0,7,0,0,1,.077,.143,.154,.297
621550,Batter,May,1,,,,,,,,,,,,,,,,106,96,17,22,3,0,8,13,8,40,2,1,2,.229,.302,.510,.812
621550,Batter,September,5,,,,,,,,,,,,,,,,49,45,5,7,2,0,3,8,2,18,1,0,2,.156,.224,.400,.624
621550,Batter,July,3,,,,,,,,,,,,,,,,102,85,10,17,7,0,3,7,14,31,3,0,2,.200,.327,.388,.715
621550,Batter,April,0,,,,,,,,,,,,,,,,74,66,12,16,7,0,3,13,7,28,0,1,0,.242,.311,.485,.796
621550,Batter,August,4,,,,,,,,,,,,,,,,77,67,9,12,3,0,3,8,8,27,1,1,1,.179,.273,.358,.631
663474,Pitcher,June,2,1,2,6.44,5,5,0,29.1,128,32,21,21,10,8,28,1.36,,,,,,,,,,,,,,,,,
663474,Pitcher,October,6,0,0,1.80,1,1,0,5.0,19,4,1,1,0,0,4,0.80,,,,,,,,,,,,,,,,,
663474,Pitcher,May,1,3,2,2.12,5,5,0,34.0,124,18,8,8,5,7,28,0.74,,,,,,,,,,,,,,,,,
663474,Pitcher,September,5,2,0,2.14,5,5,0,33.2,131,25,9,8,3,5,37,0.89,,,,,,,,,,,,,,,,,
663474,Pitcher,July,3,3,1,1.34,5,5,0,33.2,125,19,5,5,1,9,33,0.83,,,,,,,,,,,,,,,,,
663474,Pitcher,April,0,0,2,3.71,4,3,0,17.0,69,13,7,7,1,6,17,1.12,,,,,,,,,,,,,,,,,
663474,Pitcher,August,4,2,4,3.03,6,6,0,38.2,145,27,14,13,5,9,43,0.93,,,,,,,,,,,,,,,,,
664285,Pitcher,June,2,3,1,2.81,5,5,0,32.0,129,24,12,10,3,11,30,1.09,,,,,,,,,,,,,,,,,
664285,Pitcher,October,6,1,0,0.00,1,1,0,5.0,18,2,0,0,0,1,10,0.60,,,,,,,,,,,,,,,,,
664285,Pitcher,May,1,4,1,2.30,6,6,0,43.0,169,33,11,11,2,10,33,1.00,,,,,,,,,,,,,,,,,
664285,Pitcher,September,5,2,2,4.18,5,5,0,32.1,144,37,19,15,2,10,34,1.45,,,,,,,,,,,,,,,,,
664285,Pitcher,July,3,1,1,3.21,5,5,0,33.2,140,27,13,12,1,12,37,1.16,,,,,,,,,,,,,,,,,
664285,Pitcher,April,0,1,1,3.15,4,4,0,20.0,87,16,8,7,0,12,17,1.40,,,,,,,,,,,,,,,,,
664285,Pitcher,August,4,5,0,2.04,5,5,0,35.1,140,27,8,8,3,11,33,1.08,,,,,,,,,,,,,,,,,
593160,Batter,June,2,,,,,,,,,,,,,,,,116,103,13,26,5,0,0,8,11,18,4,0,0,.252,.319,.301,.620
593160,Batter,October,6,,,,,,,,,,,,,,,,19,19,3,8,1,0,1,4,0,2,0,1,0,.421,.421,.632,1.053
593160,Batter,May,1,,,,,,,,,,,,,,,,132,121,19,32,8,0,3,20,7,19,4,1,0,.264,.295,.405,.700
593160,Batter,September,5,,,,,,,,,,,,,,,,53,49,9,15,4,0,3,10,3,10,0,1,0,.306,.340,.571,.911
593160,Batter,July,3,,,,,,,,,,,,,,,,84,77,14,22,7,1,2,9,7,13,4,2,0,.286,.345,.481,.826
593160,Batter,April,0,,,,,,,,,,,,,,,,84,78,4,11,3,0,0,4,5,11,3,0,0,.141,.190,.179,.369
593160,Batter,August,4,,,,,,,,,,,,,,,,58,53,7,11,0,0,1,2,5,12,1,0,0,.208,.276,.264,.540
608344,Pitcher,June,2,0,4,4.08,6,6,0,35.1,148,35,17,16,6,9,26,1.25,,,,,,,,,,,,,,,,,
608344,Pitcher,October,6,0,0,0.00,1,1,0,6.0,24,4,0,0,0,0,5,0.67,,,,,,,,,,,,,,,,,
608344,Pitcher,May,1,0,1,3.65,2,2,0,12.1,51,14,6,5,1,2,8,1.30,,,,,,,,,,,,,,,,,
608344,Pitcher,September,5,2,2,8.23,5,5,0,27.1,126,40,27,25,7,9,19,1.79,,,,,,,,,,,,,,,,,
608344,Pitcher,July,3,4,1,1.85,5,5,0,34.0,123,19,8,7,1,3,22,0.65,,,,,,,,,,,,,,,,,
608344,Pitcher,April,0,2,1,2.93,5,5,0,27.2,113,25,9,9,4,7,18,1.16,,,,,,,,,,,,,,,,,
608344,Pitcher,August,4,1,4,4.23,6,6,0,38.1,156,37,20,18,6,6,30,1.12,,,,,,,,,,,,,,,,,
657077,Batter,June,2,,,,,,,,,,,,,,,,105,95,17,32,7,0,3,19,9,9,0,0,1,.337,.400,.505,.905
657077,Batter,October,6,,,,,,,,,,,,,,,,15,14,3,2,0,0,0,0,1,3,0,0,0,.143,.200,.143,.343
657077,Batter,May,1,,,,,,,,,,,,,,,,100,96,11,21,8,0,0,11,4,14,0,1,0,.219,.250,.302,.552
657077,Batter,September,5,,,,,,,,,,,,,,,,110,98,16,28,5,0,4,13,10,22,0,1,0,.286,.345,.459,.804
657077,Batter,July,3,,,,,,,,,,,,,,,,107,104,6,29,5,0,0,9,3,11,1,0,0,.279,.299,.327,.626
657077,Batter,April,0,,,,,,,,,,,,,,,,90,80,5,19,2,0,3,13,6,7,0,0,0,.238,.278,.375,.653
657077,Batter,August,4,,,,,,,,,,,,,,,,117,106,17,35,12,1,1,9,9,20,0,1,2,.330,.393,.491,.884
663624,Batter,June,2,,,,,,,,,,,,,,,,110,101,16,30,11,0,7,19,8,28,1,1,0,.297,.345,.614,.959
663624,Batter,October,6,,,,,,,,,,,,,,,,16,14,0,5,1,0,0,1,2,4,0,0,0,.357,.438,.429,.867
663624,Batter,May,1,,,,,,,,,,,,,,,,85,80,10,22,3,0,4,12,4,22,1,0,0,.275,.306,.463,.769
663624,Batter,September,5,,,,,,,,,,,,,,,,111,97,11,26,3,1,4,18,11,28,0,0,2,.268,.351,.443,.794
663624,Batter,July,3,,,,,,,,,,,,,,,,95,87,9,17,6,0,1,10,6,23,1,0,0,.195,.242,.299,.541
663624,Batter,April,0,,,,,,,,,,,,,,,,80,77,7,19,1,0,2,8,2,21,1,0,1,.247,.275,.338,.613
663624,Batter,August,4,,,,,,,,,,,,,,,,112,99,9,20,3,0,4,17,10,28,0,0,1,.202,.277,.354,.631
662139,Batter,June,2,,,,,,,,,,,,,,,,95,91,7,16,4,0,2,10,2,22,1,1,1,.176,.202,.286,.488
662139,Batter,October,6,,,,,,,,,,,,,,,,18,18,1,3,0,0,0,1,0,6,2,0,0,.167,.167,.167,.334
662139,Batter,May,1,,,,,,,,,,,,,,,,106,93,18,28,9,0,4,12,8,23,1,2,4,.301,.377,.527,.904
662139,Batter,September,5,,,,,,,,,,,,,,,,99,90,17,21,3,0,9,15,6,27,6,1,2,.233,.293,.567,.860
662139,Batter,July,3,,,,,,,,,,,,,,,,84,72,11,18,1,2,3,16,12,20,2,1,0,.250,.357,.444,.801
662139,Batter,April,0,,,,,,,,,,,,,,,,82,71,9,15,1,0,4,10,9,22,2,0,0,.211,.293,.394,.687
662139,Batter,August,4,,,,,,,,,,,,,,,,108,96,16,24,5,1,5,10,9,25,2,1,0,.250,.311,.479,.790
502110,Batter,June,2,,,,,,,,,,,,,,,,113,99,14,23,7,0,3,10,11,23,0,0,2,.232,.319,.394,.713
502110,Batter,October,6,,,,,,,,,,,,,,,,14,13,4,5,0,0,2,4,1,5,0,0,0,.385,.429,.846,1.275
502110,Batter,May,1,,,,,,,,,,,,,,,,120,106,23,43,9,0,4,15,12,28,0,0,1,.406,.467,.604,1.071
502110,Batter,September,5,,,,,,,,,,,,,,,,92,82,11,22,7,1,3,8,9,20,0,0,0,.268,.341,.488,.829
502110,Batter,July,3,,,,,,,,,,,,,,,,87,81,8,17,8,0,1,7,4,21,0,0,1,.210,.253,.346,.599
502110,Batter,April,0,,,,,,,,,,,,,,,,61,54,7,15,8,0,1,8,5,16,0,0,1,.278,.344,.481,.825
502110,Batter,August,4,,,,,,,,,,,,,,,,109,98,9,21,4,0,2,10,10,32,0,0,0,.214,.284,.316,.600
663586,Batter,June,2,,,,,,,,,,,,,,,,112,100,16,26,5,1,6,18,7,29,0,0,3,.260,.321,.510,.831
663586,Batter,October,6,,,,,,,,,,,,,,,,17,14,2,3,1,0,0,0,2,6,0,0,1,.214,.353,.286,.639
663586,Batter,May,1,,,,,,,,,,,,,,,,120,110,12,27,4,0,6,13,8,38,1,0,2,.245,.308,.445,.753
663586,Batter,September,5,,,,,,,,,,,,,,,,113,97,12,20,2,0,6,8,12,28,0,0,3,.206,.310,.412,.722
663586,Batter,July,3,,,,,,,,,,,,,,,,111,104,21,44,15,0,11,25,7,20,0,0,0,.423,.459,.885,1.344
663586,Batter,April,0,,,,,,,,,,,,,,,,93,82,12,22,7,0,6,12,9,21,1,0,2,.268,.355,.573,.928
663586,Batter,August,4,,,,,,,,,,,,,,,,127,108,15,26,5,1,3,17,12,26,0,0,6,.241,.346,.389,.735
656941,Batter,June,2,,,,,,,,,,,,,,,,122,103,27,28,6,0,12,27,19,30,2,0,0,.272,.385,.680,1.065
656941,Batter,October,6,,,,,,,,,,,,,,,,20,15,5,8,0,1,4,7,5,3,1,0,0,.533,.650,1.467,2.117
656941,Batter,May,1,,,,,,,,,,,,,,,,122,102,16,20,3,0,6,10,18,39,1,0,1,.196,.320,.402,.722
656941,Batter,September,5,,,,,,,,,,,,,,,,111,94,14,18,3,1,6,9,16,30,3,0,1,.191,.315,.436,.751
656941,Batter,July,3,,,,,,,,,,,,,,,,107,101,12,17,1,0,10,16,5,37,0,1,0,.168,.206,.475,.681
656941,Batter,April,0,,,,,,,,,,,,,,,,84,71,11,12,3,0,5,13,12,26,1,0,1,.169,.298,.423,.721
656941,Batter,August,4,,,,,,,,,,,,,,,,103,91,15,23,5,1,3,12,11,35,2,0,1,.253,.340,.429,.769
592192,Batter,June,2,,,,,,,,,,,,,,,,89,75,9,15,3,0,2,9,11,16,1,0,3,.200,.326,.320,.646
592192,Batter,October,6,,,,,,,,,,,,,,,,20,17,3,6,0,0,1,5,0,3,0,0,1,.353,.350,.529,.879
592192,Batter,May,1,,,,,,,,,,,,,,,,94,85,20,24,1,0,4,14,6,17,0,1,2,.282,.340,.435,.775
592192,Batter,September,5,,,,,,,,,,,,,,,,107,89,11,19,5,0,1,5,8,22,1,0,10,.213,.346,.303,.649
592192,Batter,July,3,,,,,,,,,,,,,,,,83,69,10,19,5,0,1,5,10,15,1,0,4,.275,.398,.391,.789
592192,Batter,April,0,,,,,,,,,,,,,,,,63,55,4,19,1,0,0,6,6,13,0,0,2,.345,.429,.364,.793
592192,Batter,August,4,,,,,,,,,,,,,,,,86,72,14,21,9,0,4,17,7,11,0,0,6,.292,.395,.583,.978
656302,Pitcher,June,2,2,1,0.33,5,5,0,27.1,113,19,10,1,1,14,45,1.21,,,,,,,,,,,,,,,,,
656302,Pitcher,October,6,0,1,7.20,1,1,0,5.0,24,5,4,4,2,4,5,1.80,,,,,,,,,,,,,,,,,
656302,Pitcher,May,1,2,1,3.98,6,6,0,31.2,136,28,15,14,4,13,48,1.29,,,,,,,,,,,,,,,,,
656302,Pitcher,September,5,2,1,1.13,5,5,0,32.0,124,18,4,4,0,12,32,0.94,,,,,,,,,,,,,,,,,
656302,Pitcher,July,3,5,1,0.76,6,6,0,35.2,142,24,3,3,3,13,40,1.04,,,,,,,,,,,,,,,,,
656302,Pitcher,April,0,2,1,3.27,4,4,0,22.0,92,16,8,8,1,10,28,1.18,,,,,,,,,,,,,,,,,
656302,Pitcher,August,4,1,2,3.26,5,5,0,30.1,116,16,11,11,5,12,29,0.92,,,,,,,,,,,,,,,,,
506433,Pitcher,June,2,3,1,2.52,5,5,0,35.2,139,25,10,10,2,5,31,0.84,,,,,,,,,,,,,,,,,
506433,Pitcher,May,1,2,1,3.08,4,4,0,26.1,102,23,9,9,2,3,19,0.99,,,,,,,,,,,,,,,,,
506433,Pitcher,September,5,5,1,1.85,6,6,0,39.0,149,23,8,8,5,8,44,0.79,,,,,,,,,,,,,,,,,
506433,Pitcher,July,3,2,1,3.18,5,5,0,34.0,136,26,12,12,5,6,45,0.94,,,,,,,,,,,,,,,,,
506433,Pitcher,April,0,2,1,4.44,5,5,0,26.1,111,21,13,13,2,10,25,1.18,,,,,,,,,,,,,,,,,
506433,Pitcher,August,4,2,3,4.05,5,5,0,33.1,134,30,15,15,6,5,33,1.05,,,,,,,,,,,,,,,,,
665489,Batter,June,2,,,,,,,,,,,,,,,,129,113,22,32,5,0,9,22,15,27,0,0,1,.283,.372,.566,.938
665489,Batter,October,6,,,,,,,,,,,,,,,,17,14,3,4,1,0,1,2,3,2,0,0,0,.286,.412,.571,.983
665489,Batter,May,1,,,,,,,,,,,,,,,,108,92,8,20,3,0,3,8,13,14,0,0,3,.217,.333,.348,.681
665489,Batter,September,5,,,,,,,,,,,,,,,,131,122,13,28,5,0,4,15,7,25,4,0,1,.230,.275,.369,.644
665489,Batter,July,3,,,,,,,,,,,,,,,,110,103,17,35,10,0,3,17,5,15,2,0,1,.340,.373,.524,.897
665489,Batter,April,0,,,,,,,,,,,,,,,,88,77,12,22,2,0,6,16,9,19,0,1,0,.286,.352,.545,.897
665489,Batter,August,4,,,,,,,,,,,,,,,,123,117,15,34,9,0,6,17,6,14,2,2,0,.291,.325,.521,.846
607536,Pitcher,June,2,3,0,3.27,5,5,0,33.0,135,29,12,12,4,7,16,1.09,,,,,,,,,,,,,,,,,
607536,Pitcher,October,6,0,0,1.59,1,1,0,5.2,27,7,1,1,0,3,8,1.76,,,,,,,,,,,,,,,,,
607536,Pitcher,May,1,1,2,4.28,6,6,0,33.2,149,37,18,16,3,13,25,1.49,,,,,,,,,,,,,,,,,
607536,Pitcher,September,5,2,2,3.33,5,5,0,27.0,114,31,12,10,2,6,22,1.37,,,,,,,,,,,,,,,,,
607536,Pitcher,July,3,2,2,5.59,5,5,0,29.0,120,29,18,18,4,7,24,1.24,,,,,,,,,,,,,,,,,
607536,Pitcher,April,0,0,3,6.16,4,4,0,19.0,92,26,16,13,2,6,17,1.68,,,,,,,,,,,,,,,,,
607536,Pitcher,August,4,1,2,5.93,5,5,0,27.1,129,34,19,18,4,11,19,1.65,,,,,,,,,,,,,,,,,
643217,Batter,June,2,,,,,,,,,,,,,,,,108,98,12,26,4,0,1,6,9,13,1,1,0,.265,.324,.337,.661
643217,Batter,May,1,,,,,,,,,,,,,,,,126,110,10,33,6,1,1,11,14,20,0,0,1,.300,.381,.400,.781
643217,Batter,September,5,,,,,,,,,,,,,,,,1,1,0,1,1,0,0,0,0,0,0,0,0,1.000,1.000,2.000,3.000
643217,Batter,July,3,,,,,,,,,,,,,,,,17,10,1,1,0,0,0,2,6,1,1,0,0,.100,.412,.100,.512
643217,Batter,April,0,,,,,,,,,,,,,,,,74,67,6,25,1,1,1,10,6,9,0,0,0,.373,.419,.463,.882
643217,Batter,August,4,,,,,,,,,,,,,,,,113,103,13,27,8,1,2,10,7,24,3,1,1,.262,.313,.417,.730
543068,Batter,June,2,,,,,,,,,,,,,,,,120,107,15,29,6,1,4,19,9,33,0,0,2,.271,.333,.458,.791
543068,Batter,October,6,,,,,,,,,,,,,,,,12,11,1,1,0,0,0,0,1,6,0,0,0,.091,.167,.091,.258
543068,Batter,May,1,,,,,,,,,,,,,,,,119,109,18,35,5,0,6,18,7,32,0,0,2,.321,.373,.532,.905
543068,Batter,September,5,,,,,,,,,,,,,,,,93,81,11,16,2,0,5,16,9,23,0,0,2,.198,.290,.407,.697
543068,Batter,July,3,,,,,,,,,,,,,,,,94,86,13,19,5,0,5,15,6,28,0,0,1,.221,.277,.453,.730
543068,Batter,April,0,,,,,,,,,,,,,,,,87,80,12,23,5,1,7,19,5,21,0,0,1,.288,.333,.638,.971
543068,Batter,August,4,,,,,,,,,,,,,,,,107,101,9,25,5,1,2,15,6,21,0,0,0,.248,.290,.376,.666
665926,Batter,June,2,,,,,,,,,,,,,,,,99,86,11,28,4,0,4,13,6,15,2,1,5,.326,.402,.512,.914
665926,Batter,October,6,,,,,,,,,,,,,,,,18,15,1,2,0,0,0,1,0,7,1,0,3,.133,.278,.133,.411
665926,Batter,May,1,,,,,,,,,,,,,,,,83,78,10,21,5,0,3,13,3,19,3,0,1,.269,.305,.449,.754
665926,Batter,September,5,,,,,,,,,,,,,,,,111,95,16,29,4,1,2,8,10,18,4,1,6,.305,.405,.432,.837
665926,Batter,July,3,,,,,,,,,,,,,,,,97,81,12,21,6,0,3,12,7,24,2,1,7,.259,.365,.444,.809
665926,Batter,April,0,,,,,,,,,,,,,,,,49,47,5,16,1,2,2,11,1,12,1,0,0,.340,.347,.574,.921
665926,Batter,August,4,,,,,,,,,,,,,,,,100,89,11,29,6,0,3,11,7,17,7,0,3,.326,.390,.494,.884
624413,Batter,June,2,,,,,,,,,,,,,,,,97,83,15,22,3,0,9,22,10,18,1,1,2,.265,.351,.627,.978
624413,Batter,October,6,,,,,,,,,,,,,,,,15,11,3,5,0,0,0,0,4,0,0,0,0,.455,.600,.455,1.055
624413,Batter,May,1,,,,,,,,,,,,,,,,128,108,19,34,5,0,9,30,16,24,1,0,1,.315,.398,.611,1.009
624413,Batter,September,5,,,,,,,,,,,,,,,,114,99,20,25,4,0,9,26,12,18,2,0,2,.253,.342,.566,.908
624413,Batter,July,3,,,,,,,,,,,,,,,,109,98,11,26,8,0,4,16,7,20,0,0,3,.265,.330,.469,.799
624413,Batter,April,0,,,,,,,,,,,,,,,,95,84,11,21,3,0,4,17,5,22,0,0,4,.250,.316,.429,.745
624413,Batter,August,4,,,,,,,,,,,,,,,,127,114,16,29,4,0,5,20,13,26,1,0,0,.254,.331,.421,.752
621020,Batter,June,2,,,,,,,,,,,,,,,,123,112,22,37,5,0,7,19,9,29,3,3,2,.330,.390,.563,.953
621020,Batter,October,6,,,,,,,,,,,,,,,,18,16,2,5,1,0,2,3,2,2,0,0,0,.313,.389,.750,1.139
621020,Batter,May,1,,,,,,,,,,,,,,,,112,102,18,31,4,0,5,17,8,28,6,0,1,.304,.357,.490,.847
621020,Batter,September,5,,,,,,,,,,,,,,,,117,111,12,25,2,0,6,16,5,33,2,0,0,.225,.256,.405,.661
621020,Batter,July,3,,,,,,,,,,,,,,,,115,107,20,33,7,0,2,11,8,25,3,2,0,.308,.357,.430,.787
621020,Batter,April,0,,,,,,,,,,,,,,,,82,74,8,16,5,1,1,7,8,30,2,0,0,.216,.293,.351,.644
621020,Batter,August,4,,,,,,,,,,,,,,,,129,118,17,30,8,0,2,23,9,35,2,2,0,.254,.302,.373,.675
669203,Pitcher,June,2,3,2,3.45,5,5,0,28.2,122,23,13,11,4,10,41,1.15,,,,,,,,,,,,,,,,,
669203,Pitcher,October,6,0,0,0.00,1,1,0,3.0,9,0,0,0,0,0,5,0.00,,,,,,,,,,,,,,,,,
669203,Pitcher,May,1,2,2,2.08,6,6,0,39.0,150,29,10,9,5,5,45,0.87,,,,,,,,,,,,,,,,,
669203,Pitcher,September,5,3,2,3.54,6,6,0,40.2,157,32,16,16,4,8,43,0.98,,,,,,,,,,,,,,,,,
669203,Pitcher,July,3,2,0,2.01,5,5,0,31.1,121,19,8,7,2,10,41,0.93,,,,,,,,,,,,,,,,,
669203,Pitcher,April,0,1,0,1.75,4,4,0,25.2,95,13,5,5,3,6,33,0.74,,,,,,,,,,,,,,,,,
669203,Pitcher,August,4,1,2,4.81,6,6,0,33.2,143,28,21,18,5,12,35,1.19,,,,,,,,,,,,,,,,,
669720,Batter,June,2,,,,,,,,,,,,,,,,109,104,16,26,7,1,6,23,3,23,0,2,2,.250,.284,.510,.794
669720,Batter,October,6,,,,,,,,,,,,,,,,14,13,0,2,2,0,0,3,0,4,0,0,0,.154,.143,.308,.451
669720,Batter,May,1,,,,,,,,,,,,,,,,107,97,17,29,5,0,3,13,7,15,1,0,2,.299,.355,.443,.798
669720,Batter,September,5,,,,,,,,,,,,,,,,90,82,8,21,4,1,1,3,8,12,0,0,0,.256,.322,.366,.688
669720,Batter,July,3,,,,,,,,,,,,,,,,93,84,10,17,5,0,1,2,4,24,1,0,4,.202,.269,.298,.567
669720,Batter,April,0,,,,,,,,,,,,,,,,85,75,6,22,7,0,2,9,9,15,0,1,1,.293,.376,.467,.843
669720,Batter,August,4,,,,,,,,,,,,,,,,84,80,9,17,5,0,3,7,3,21,0,1,1,.213,.250,.388,.638
593428,Batter,June,2,,,,,,,,,,,,,,,,103,89,17,30,8,0,1,9,11,20,1,0,2,.337,.417,.461,.878
593428,Batter,October,6,,,,,,,,,,,,,,,,10,10,1,3,0,0,1,4,0,2,0,0,0,.300,.300,.600,.900
593428,Batter,May,1,,,,,,,,,,,,,,,,121,104,18,29,6,0,4,13,12,26,1,0,3,.279,.364,.452,.816
593428,Batter,September,5,,,,,,,,,,,,,,,,100,86,13,26,4,0,2,9,11,15,0,1,2,.302,.390,.419,.809
593428,Batter,July,3,,,,,,,,,,,,,,,,106,91,10,26,7,0,2,14,12,21,4,0,2,.286,.377,.429,.806
593428,Batter,April,0,,,,,,,,,,,,,,,,86,80,12,30,7,0,1,9,6,18,1,0,0,.375,.419,.500,.919
593428,Batter,August,4,,,,,,,,,,,,,,,,105,97,13,27,6,0,4,15,5,16,1,1,1,.278,.314,.464,.778
571657,Batter,June,2,,,,,,,,,,,,,,,,98,87,9,28,5,0,1,14,8,12,2,1,2,.322,.388,.414,.802
571657,Batter,October,6,,,,,,,,,,,,,,,,19,17,0,5,1,0,0,2,2,2,0,0,0,.294,.368,.353,.721
571657,Batter,May,1,,,,,,,,,,,,,,,,79,70,11,18,4,0,4,15,5,12,1,0,2,.257,.321,.486,.807
571657,Batter,September,5,,,,,,,,,,,,,,,,109,101,10,22,2,1,6,17,4,20,0,0,2,.218,.257,.436,.693
571657,Batter,July,3,,,,,,,,,,,,,,,,85,73,11,12,4,0,1,11,6,19,0,0,5,.164,.271,.260,.531
571657,Batter,April,0,,,,,,,,,,,,,,,,82,75,7,19,7,0,0,10,4,13,1,1,2,.253,.305,.347,.652
571657,Batter,August,4,,,,,,,,,,,,,,,,111,103,10,30,2,0,2,9,4,21,0,1,3,.291,.336,.369,.705
572228,Batter,June,2,,,,,,,,,,,,,,,,120,109,13,27,10,0,6,23,10,41,0,0,0,.248,.308,.505,.813
572228,Batter,October,6,,,,,,,,,,,,,,,,23,23,3,3,0,0,1,2,0,10,0,0,0,.130,.130,.261,.391
572228,Batter,May,1,,,,,,,,,,,,,,,,69,61,10,16,2,0,3,5,8,23,0,0,0,.262,.348,.443,.791
572228,Batter,September,5,,,,,,,,,,,,,,,,114,101,6,26,4,0,3,10,11,30,0,0,0,.257,.325,.386,.711
